age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary,education_level
49,Self-emp-not-inc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,Columbia,0,Associate
52,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
32,Private,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0.0,0.0,40,El-Salvador,0,Compulsory
31,Private,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,50,United-States,0,Bachelors
30,Private,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50,United-States,0,High_School_grad
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,0,High_School_grad
45,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,66,Yugoslavia,0,Associate
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.15024150241502415,0.0,55,United-States,1,Bachelors
42,State-gov,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,25,United-States,0,High_School_grad
49,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
20,Private,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30,United-States,0,High_School_grad
25,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
41,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,55,Outlying-US(Guam-USVI-etc),0,Compulsory
55,Private,9,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
31,Self-emp-not-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.03137031370313703,0.0,50,United-States,0,Associate
25,State-gov,13,Never-married,Protective-serv,Not-in-family,Black,Female,0.0,0.0,40,United-States,0,Bachelors
32,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
29,Federal-gov,10,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,40,United-States,0,Bachelors
52,Private,4,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Compulsory
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15,United-States,0,Bachelors
43,Private,12,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Associate
40,Self-emp-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
54,Private,2,Separated,Priv-house-serv,Other-relative,White,Female,0.0,0.0,40,Mexico,0,Compulsory
35,Private,13,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
34,Private,11,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.45316804407713496,40,United-States,0,Associate
35,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
57,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Taiwan,1,Professor
26,Private,13,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40,United-States,0,Bachelors
55,Self-emp-not-inc,13,Widowed,Sales,Unmarried,White,Female,0.0,0.0,15,United-States,0,Bachelors
51,Private,13,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
35,Private,12,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,30,Jamaica,0,Associate
31,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
17,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,8,United-States,0,Compulsory
38,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,United-States,0,High_School_grad
39,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.4331955922865014,50,United-States,1,Professor
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0,High_School_grad
39,Private,11,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,0,Associate
46,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Masters
73,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,25,United-States,0,Compulsory
47,Local-gov,10,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.43067033976124885,40,United-States,0,Bachelors
28,Private,9,Never-married,Sales,Unmarried,White,Female,0.0,0.0,70,United-States,0,High_School_grad
27,Private,6,Never-married,Sales,Other-relative,White,Male,0.0,0.45454545454545453,40,United-States,0,Compulsory
38,Private,15,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,1,Professor
19,Private,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,35,United-States,0,High_School_grad
60,Local-gov,11,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40,United-States,1,Associate
24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
52,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
36,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,0,Bachelors
26,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,Canada,0,Masters
28,State-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,16,United-States,0,Bachelors
38,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
47,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Masters
50,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,1,Bachelors
27,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
47,Private,10,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
36,Private,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0.034640346403464035,0.0,40,United-States,0,Compulsory
49,Private,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
63,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
36,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70,United-States,1,High_School_grad
42,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,United-States,0,Bachelors
28,Private,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,45,United-States,0,Masters
38,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,22,United-States,0,High_School_grad
43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.43663911845730025,40,United-States,1,Bachelors
49,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
59,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
25,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
26,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,36,United-States,0,Associate
59,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48,United-States,0,Bachelors
34,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
34,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,43,India,1,Masters
67,Private,9,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,24,United-States,0,High_School_grad
45,Private,11,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,44,United-States,0,Associate
64,Private,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,0,Compulsory
51,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38,Canada,1,Masters
31,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,1,Bachelors
42,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1,Bachelors
65,Private,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0,Compulsory
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,20,United-States,0,Bachelors
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
33,Private,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Compulsory
17,Local-gov,7,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,35,United-States,0,Compulsory
63,Private,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,46,United-States,0,Masters
48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60,United-States,1,High_School_grad
45,Local-gov,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,Associate
17,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,10,United-States,0,Compulsory
26,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
38,Federal-gov,10,Divorced,Tech-support,Unmarried,Black,Female,0.0,0.0,40,United-States,0,Bachelors
29,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,Outlying-US(Guam-USVI-etc),0,High_School_grad
44,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,32,United-States,0,Bachelors
43,Federal-gov,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Masters
39,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
43,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40,Haiti,0,High_School_grad
23,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,45,United-States,0,High_School_grad
19,Private,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,0,High_School_grad
49,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Canada,0,Compulsory
52,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05013050130501305,0.0,40,United-States,0,Bachelors
32,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,0,High_School_grad
38,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0.045080450804508045,0.0,40,United-States,0,Bachelors
44,Private,10,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
63,Private,4,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
21,Private,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,Columbia,0,Bachelors
32,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
24,Self-emp-not-inc,9,Separated,Other-service,Unmarried,White,Female,0.0,0.0,50,United-States,0,High_School_grad
50,State-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,Puerto-Rico,0,High_School_grad
26,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,80,United-States,1,Bachelors
35,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35,United-States,0,High_School_grad
31,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44,United-States,1,Bachelors
24,Private,2,Never-married,Farming-fishing,Not-in-family,Other,Male,0.0,0.0,66,Mexico,0,Compulsory
40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56,United-States,0,High_School_grad
31,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55,United-States,0,Bachelors
43,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,Poland,0,High_School_grad
44,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35,United-States,1,High_School_grad
40,Private,13,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,40,United-States,0,Bachelors
52,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.03137031370313703,0.0,42,United-States,0,Bachelors
51,Self-emp-not-inc,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
39,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
40,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0.07688076880768807,0.0,50,United-States,1,Associate
40,Self-emp-not-inc,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,35,United-States,0,Bachelors
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
38,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60,United-States,1,Bachelors
29,Private,11,Divorced,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,50,United-States,0,Associate
37,Private,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,37,United-States,0,Bachelors
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.15024150241502415,0.0,45,United-States,1,High_School_grad
19,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
46,Local-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
46,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Associate
37,Private,10,Never-married,Protective-serv,Own-child,Black,Male,0.0,0.0,30,United-States,0,Bachelors
38,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,43,United-States,0,Bachelors
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
34,Private,13,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35,United-States,0,Bachelors
57,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
33,Private,7,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,65,United-States,0,Compulsory
26,Local-gov,10,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
20,Private,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,84,United-States,0,High_School_grad
38,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.07298072980729807,0.0,60,United-States,1,Bachelors
61,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,6,United-States,0,Bachelors
17,Private,10,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,16,United-States,0,Bachelors
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,40,United-States,1,Bachelors
18,Private,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,16,United-States,0,Compulsory
21,Private,12,Never-married,Sales,Own-child,White,Female,0.0,0.0,32,United-States,0,Associate
41,Private,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,Peru,0,High_School_grad
46,Private,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Compulsory
55,Federal-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
27,Private,12,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,52,United-States,0,Associate
39,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,42,United-States,0,High_School_grad
36,Private,9,Never-married,Transport-moving,Own-child,Black,Male,0.0,0.0,48,United-States,0,High_School_grad
51,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.03908039080390804,0.0,40,United-States,0,Bachelors
27,Private,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
30,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
42,Private,9,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,47,United-States,0,High_School_grad
23,Private,13,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,0,Bachelors
56,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.15024150241502415,0.0,40,United-States,1,Associate
41,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46,United-States,0,High_School_grad
46,Federal-gov,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,60,United-States,0,Associate
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Greece,0,High_School_grad
38,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.07298072980729807,0.0,43,United-States,1,Bachelors
45,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50,India,1,Professor
50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,30,United-States,1,Professor
22,Private,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
31,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,Ireland,0,High_School_grad
27,Private,9,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,30,United-States,0,High_School_grad
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
46,Private,7,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,30,United-States,0,Compulsory
47,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1,Bachelors
36,State-gov,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0,Associate
22,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
51,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.4595959595959596,45,United-States,0,High_School_grad
43,Private,10,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,30,United-States,0,Bachelors
54,Private,10,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,0,Bachelors
