TARGET_B,TARGET_D,CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
0,,135978,113,61,0,S,2,18,U,M,,0,N,0,7,913,406,78,13540,1,27,45,13,1,13,A,1,0.095,15,0,0,2,0,19,28,67,117,11,10.64,12,15,3,15,6,13,19,112,10.64,5
1,7,135983,137,65,0,C,3,31,U,U,,0,N,0,,638,213,34,9836,6,21,23,39,1,1,S,3,0.118,4,0.143,5,2,1,19,26,66,107,23,4.65,8,10,2,3,4,10,19,128,4.65,10
0,,136011,29,,0,C,3,33,U,F,,1,N,0,,556,194,91,9487,1,52,16,57,0,0,N,1,0.1,20,0.25,20,1,1,24,6,15,20,1,20,0,20,20,20,3,7,24,24,20,1
0,,136022,41,,0,S,3,21,U,M,,0,N,0,,581,266,86,10903,0,35,26,51,0,0,A,1,0.071,20,0,0,1,0,18,9,24,30,2,15,10,20,10,20,3,9,18,42,15,1
0,,136025,65,73,0,S,3,21,U,M,,0,N,0,3,558,241,90,12365,0,53,19,58,1,1,S,4,0.25,15,0.364,13.75,5,4,16,22,52,249,20,12.45,19,25,6,15,6,15,16,56,12.45,11
0,,136028,77,75,0,S,2,16,H,F,5,1,B,8,6,849,377,91,11792,0,37,31,31,1,4,A,1,0.091,23.5,0.091,25,2,1,29,24,58,168,9,18.67,20,25,5,15,6,13,18,75,18.67,3
1,32,136049,137,78,0,C,1,23,U,F,,0,N,0,6,913,335,85,19239,1,60,17,77,1,1,S,3,0.182,26.5,0.091,26,4,1,19,34,78,314,16,19.63,25,30,5,30,6,14,19,127,19.63,9
0,,136071,137,80,0,U,2,4,U,F,,0,N,0,4,640,236,20,12154,0,16,42,23,1,1,S,3,0.19,13.5,0.2,12.5,4,2,19,33,81,220,24,9.17,12,15,3,5,6,14,18,130,9.17,14
0,,136096,113,78,0,C,3,33,U,F,2,1,M,0,3,855,431,80,13340,0,37,0,68,1,1,S,2,0.15,8.33,0,0,3,0,18,27,67,78,13,6,7,10,3,10,6,13,18,112,6,7
1,4,136110,41,73,0,?,?,.,H,M,5,1,B,6,,991,410,80,16017,0,0,0,0,1,0,A,4,0.3,4.17,0.444,3.75,6,4,16,15,37,31,8,3.88,3,5,2,5,6,14,16,44,3.88,6
0,,136118,89,55,0,?,?,.,H,M,6,1,B,16,9,951,415,86,16023,0,0,0,0,1,1,S,3,0.158,10,0.222,10,3,2,17,23,61,113,12,9.42,12,15,3,10,6,13,17,80,9.42,10
1,10,136130,137,,0,R,2,46,U,F,2,0,P,0,,613,183,79,9700,0,45,26,52,1,16,A,1,0.048,15,0,0,1,0,26,31,77,143,20,7.15,12,15,3,15,5,10,26,127,7.15,11
0,,136131,17,83,0,R,2,46,H,M,3,1,B,8,,735,335,63,14615,0,45,27,50,0,0,F,2,0.2,23,0.5,23,1,1,16,6,15,29,2,14.5,17,23,6,6,5,13,15,16,14.5,1
0,,136136,77,73,0,T,3,41,H,M,4,0,P,0,3,817,218,82,10113,0,45,29,30,0,0,A,1,0.111,25,0,0,1,0,25,8,18,53,5,10.6,22,25,3,25,4,6,25,74,10.6,2
0,,136149,137,72,0,T,3,41,H,F,3,1,B,16,1,566,186,82,10646,1,51,6,79,1,0,A,1,0.1,15,0.111,20,2,1,17,32,72,128,13,9.85,27,30,3,10,5,12,17,121,9.85,8
1,50,136150,137,82,0,R,2,46,H,F,4,0,P,0,6,988,310,91,14315,0,45,27,50,1,11,A,1,0.111,22.5,0.222,22.5,2,2,16,31,76,421,18,23.39,48,50,2,25,6,16,16,126,23.39,9
0,,136151,137,73,0,T,3,41,H,F,2,1,B,9,1,612,286,53,17310,0,48,27,51,1,1,S,3,0.143,16.67,0.2,15,3,2,18,32,76,320,21,15.24,35,40,5,10,6,14,18,120,15.24,13
0,,136154,17,84,0,T,3,41,H,M,2,1,B,0,,558,210,94,11528,0,47,10,84,0,0,F,1,0.2,20,0.5,20,1,1,16,6,13,20,1,20,0,20,20,20,5,11,16,16,20,1
0,,136159,29,,0,T,3,41,U,M,1,0,M,5,,529,200,78,9031,0,43,45,42,0,0,A,3,0.286,7.75,0.167,7,4,1,19,10,26,31,4,7.75,5,10,5,9,6,12,19,32,7.75,1
0,,136175,101,48,0,T,3,41,U,M,,0,N,0,2,583,147,71,8530,0,43,39,27,1,8,A,1,0.182,28.75,0.182,22.5,4,2,19,27,69,278,18,15.44,47,50,3,50,6,13,19,92,15.44,9
0,,136181,137,78,0,T,3,41,H,F,2,0,B,3,1,558,210,94,11528,0,47,10,84,0,0,A,1,0.091,37.5,0.182,37.5,2,2,27,32,73,244,12,20.33,45,50,5,50,5,11,27,103,20.33,7
0,,136188,29,,0,T,2,36,U,F,,0,N,0,,446,180,57,7812,0,27,38,35,1,0,A,4,0.4,10.33,0.714,10.2,6,5,15,11,28,62,6,10.33,9,14,5,13,6,14,15,31,10.33,5
0,,136207,29,,0,T,2,39,H,M,4,0,P,0,,666,283,63,11291,0,24,28,32,0,0,F,1,0.25,25,0.5,25,1,1,19,5,12,25,1,25,0,25,25,25,4,10,19,19,25,1
0,,136236,53,76,0,S,2,17,U,F,,0,N,0,3,1063,256,1,13312,4,23,30,13,0,0,A,1,0.063,15,0.167,15,1,1,21,14,38,45,4,11.25,10,15,5,15,5,13,5,52,11.25,3
0,,136245,77,47,0,S,1,12,H,F,4,0,P,0,8,1013,458,78,18356,2,24,47,28,0,0,A,1,0.15,13.33,0.111,10,3,1,15,21,57,131.87,10,13.19,10,20,10,15,5,12,15,73,13.19,3
0,,136255,137,81,0,S,1,15,H,M,5,0,P,0,,1294,393,18,24189,0,22,28,14,1,0,A,3,0.188,6.67,0.25,6,3,2,16,23,51,103,15,6.87,5,9,4,7,5,11,16,107,6.87,8
0,,136261,29,61,0,S,2,18,H,F,4,0,P,0,,721,362,78,16773,0,27,30,21,0,0,A,1,0.188,26.67,0.125,25,3,1,26,11,26,80,3,26.67,5,30,25,30,5,11,26,32,26.67,1
0,,136268,101,49,0,S,1,12,H,F,5,0,P,0,6,832,350,81,16451,3,26,41,10,1,1,S,2,0.19,14.75,0,0,4,0,18,25,59,107,11,9.73,22,25,3,25,6,13,18,91,9.73,5
1,15,136269,101,63,0,S,1,12,H,F,4,0,P,0,,1149,563,94,18764,1,33,53,8,0,0,A,2,0.143,11.67,0.2,12,3,2,24,23,57,77,9,8.56,12,15,3,15,6,11,24,105,8.56,6
0,,136271,137,67,0,S,1,12,U,F,3,1,M,1,2,504,191,76,9564,3,26,41,10,0,0,A,2,0.143,14,0.167,14,2,1,24,13,43,103,12,8.58,9,14,5,14,3,6,24,130,8.58,4
0,,136281,41,47,0,S,1,11,H,M,6,1,B,2,,1004,437,57,19014,1,27,43,14,0,0,A,1,0.176,16.33,0.375,16.33,3,3,25,12,26,49,3,16.33,10,20,10,19,6,11,25,35,16.33,3
0,,136283,29,73,0,S,1,11,H,M,6,1,B,1,,1004,437,57,19014,1,27,43,14,1,1,S,2,0.235,34.5,0.333,37.67,4,3,20,13,32,163,5,32.6,25,50,25,25,6,13,20,33,32.6,3
1,10,136288,41,31,0,S,1,11,H,M,5,0,B,8,,1104,330,91,18062,0,29,44,18,0,0,A,2,0.111,17.5,0.125,25,2,1,19,14,37,55,3,18.33,15,25,10,10,6,14,19,44,18.33,2
0,,136297,89,76,0,T,3,41,U,M,,0,N,0,0,325,118,62,5357,0,16,12,42,1,0,A,3,0.222,18.25,0.222,18,4,2,17,21,50,93,7,13.29,15,20,5,20,6,13,17,88,13.29,4
0,,136299,41,55,0,T,3,41,U,F,4,0,P,0,,465,224,69,8512,0,25,32,40,0,0,A,3,0.222,11,0.333,11,4,3,21,14,33,59,6,9.83,10,15,5,10,6,13,18,42,9.83,4
0,,136310,41,,0,R,2,46,U,M,,1,N,0,,617,217,75,11401,0,31,41,17,1,0,A,4,0.45,4.67,0.444,4.75,9,4,16,14,36,50,11,4.55,4,6,2,6,6,14,16,41,4.55,5
0,,136313,65,,0,R,2,46,U,M,3,0,P,0,,617,217,75,11401,0,31,41,17,1,0,A,4,0.316,4.17,0.444,3.75,6,4,16,16,42,42,12,3.5,4,6,2,6,6,14,16,55,3.5,6
0,,136316,77,76,0,R,2,46,H,M,2,1,P,0,2,617,217,75,11401,0,31,41,17,1,4,A,1,0.143,14.67,0.182,14.5,3,2,20,24,61,162,14,11.57,13,20,7,16,6,13,20,77,11.57,7
0,,136322,17,,0,?,?,.,U,F,,0,N,0,,1806,511,87,24950,0,0,0,0,0,0,F,1,0.143,20,0.333,20,1,1,20,6,15,20,1,20,0,20,20,20,4,10,20,20,20,1
0,,136349,137,85,0,S,2,18,U,F,2,1,B,4,5,975,331,71,12418,1,17,28,17,1,11,A,1,0.105,10,0.25,10,2,2,24,30,79,241,35,6.89,9,11,2,10,5,10,24,130,6.89,18
0,,136355,53,71,0,R,2,49,H,F,2,0,P,0,4,427,299,82,11389,0,40,25,42,0,0,A,2,0.1,25,0.111,25,2,1,24,15,38,85,5,17,20,25,5,15,6,13,18,53,17,2
0,,136365,89,59,0,R,2,44,H,F,6,1,B,0,,1228,358,89,14869,1,21,47,23,0,0,A,2,0.118,15,0,0,2,0,19,19,51,51,5,10.2,10,15,5,15,6,12,19,80,10.2,3
1,10,136372,17,78,0,C,1,23,H,M,5,1,B,1,,1453,419,97,24530,0,76,7,67,0,0,F,1,0.2,25,0.5,25,1,1,17,6,15,25,1,25,0,25,25,25,5,12,17,17,25,1
1,5,136385,101,73,0,C,1,23,U,M,,0,N,0,6,1239,241,58,14783,0,78,7,83,0,0,A,4,0.353,7.83,0.444,6.75,6,4,16,15,45,108,16,6.75,12,15,3,3,5,13,5,92,6.75,8
0,,136390,137,77,0,C,1,23,H,F,5,1,B,2,6,1138,348,96,22351,0,78,7,83,1,1,S,3,0.313,5.4,0.571,5,5,4,17,29,66,77,15,5.13,7,8,1,5,5,12,17,128,5.13,12
0,,136407,29,77,0,C,1,23,H,M,5,1,B,2,,1214,386,85,27119,0,53,0,86,0,0,F,1,0.25,25,0.5,25,1,1,18,5,13,25,1,25,0,25,25,25,4,10,18,18,25,1
0,,136416,41,67,0,S,1,11,H,M,4,1,B,18,7,971,373,65,21278,0,25,20,38,0,0,A,2,0.2,12.25,0.3,10.33,4,3,20,14,35,60,6,10,13,18,5,14,6,11,20,42,10,3
1,25,136428,101,50,0,S,1,13,H,F,7,0,B,2,9,1887,591,84,47673,0,61,0,64,1,12,A,1,0.045,25,0,0,1,0,20,29,68,165,11,15,25,30,5,25,6,13,20,96,15,6
0,,136442,29,,0,C,3,31,U,U,3,1,M,9,,638,156,13,8996,0,24,10,37,0,0,F,1,0,0,0,0,0,0,,5,12,15,1,15,0,15,15,15,3,8,21,21,15,0
0,,136454,65,56,0,S,2,18,H,M,4,0,P,0,6,825,361,86,17825,0,41,56,20,1,1,S,2,0.227,10.4,0.273,10,5,3,18,21,48,93,10,9.3,7,12,5,12,6,12,18,57,9.3,4
0,,136455,65,,0,S,3,21,U,F,,0,N,0,8,647,242,47,10561,0,47,33,26,0,0,A,1,0.067,15,0.167,15,1,1,22,13,36,40,3,13.33,15,20,5,15,5,11,22,59,13.33,2
1,10,136466,77,46,0,C,2,26,U,M,,0,N,0,8,1079,623,68,20170,0,34,26,73,1,11,A,1,0.083,50,0.143,50,1,1,21,16,40,351,13,27,45,50,5,50,4,7,21,76,27,7
0,,136467,77,44,0,C,2,26,U,F,6,0,B,0,3,1372,264,43,26525,0,40,13,61,0,0,A,3,0.1,16,0,0,1,0,15,17,35,96,8,12,16,20,4,16,5,10,15,75,12,4
1,15,136494,17,45,0,S,1,14,H,F,6,1,B,34,,1390,441,94,19141,0,36,20,42,0,0,F,1,0.2,15,0.5,15,1,1,16,5,13,15,1,15,0,15,15,15,4,11,16,16,15,1
0,,136522,89,74,0,S,1,15,U,F,,0,N,0,9,1610,402,38,31971,0,30,27,43,1,6,A,1,0.05,25,0.091,25,1,1,32,26,63,452,19,23.79,25,30,5,25,6,12,18,79,23.79,10
0,,136531,137,50,0,S,1,14,H,M,7,1,B,12,9,1491,627,95,21893,0,22,27,22,1,1,S,3,0.19,15.75,0.273,17.67,4,3,17,29,72,215,14,15.36,19,25,6,8,6,14,17,97,15.36,9
0,,136535,137,67,0,S,2,17,H,M,7,0,P,0,6,1092,371,85,17532,0,17,33,23,1,1,S,3,0.158,7.33,0.125,8,3,1,17,30,84,150,37,4.05,6,8,2,8,5,12,17,130,4.05,16
0,,136544,17,,0,T,3,41,U,M,,0,N,0,,536,220,84,9045,0,45,29,30,0,0,N,3,0.143,5,0,0,1,0,20,7,18,21,3,7,5,10,5,10,6,13,19,20,7,0
0,,136546,41,,0,C,3,30,U,M,4,0,P,0,,418,153,81,6499,0,24,12,50,0,0,A,2,0.048,40,0,0,1,0,26,15,39,165,3,55,75,100,25,100,6,14,18,40,55,1
0,,136572,77,34,0,C,2,28,H,F,5,0,P,0,7,1295,459,60,23634,0,35,14,44,0,0,A,1,0.1,25,0.111,20,2,1,19,16,42,76,4,19,20,30,10,30,6,13,19,68,19,2
0,,136581,113,53,0,S,2,16,H,F,6,1,B,0,8,865,453,92,18333,0,34,14,57,0,0,A,1,0.095,22.5,0,0,2,0,18,25,63,87,7,12.43,23,25,2,25,6,13,18,103,12.43,3
0,,136597,65,65,0,C,1,23,H,M,7,0,P,0,,1352,474,76,27821,0,50,13,61,0,0,A,3,0.2,11,0.2,11,4,2,16,20,49,80,10,8,9,12,3,12,6,14,16,65,8,5
1,32,136607,137,75,0,C,1,24,H,M,5,0,P,0,9,1402,460,77,23187,0,43,19,52,1,1,S,2,0.091,27.5,0.182,27.5,2,2,23,34,80,234,16,14.63,25,30,5,25,6,13,18,128,14.63,12
1,10,136629,29,,0,T,1,34,H,M,5,0,P,0,,1137,451,75,25510,0,27,27,33,0,0,N,1,0.1,20,0.25,20,1,1,24,6,15,20,1,20,0,20,20,20,3,7,24,24,20,1
0,,136635,41,55,0,T,1,35,H,M,7,1,P,0,,2396,700,92,27504,0,32,38,8,0,0,A,1,0.053,17,0,0,1,0,25,13,33,32,2,16,2,17,15,17,4,9,25,41,16,1
1,10,136645,125,59,0,S,3,21,U,U,1,0,P,0,,950,199,25,21071,0,0,0,0,0,0,A,3,0.2,10.5,0.273,11.33,4,3,16,27,66,108,12,9,11,15,4,13,6,16,16,123,9,5
0,,136652,41,37,0,T,1,35,H,M,5,0,P,0,8,812,251,89,12510,0,49,28,35,1,0,A,1,0.2,12.5,0.2,15.5,4,2,21,16,38,55,5,11,15,20,5,20,6,13,21,44,11,2
0,,136661,89,,0,T,1,34,U,F,4,1,M,1,7,1026,321,37,15781,0,37,38,35,1,1,S,4,0.429,13.22,0.455,13,9,5,19,25,69,327,29,11.28,10,15,5,15,6,14,18,81,11.28,13
0,,136671,137,,0,R,3,52,U,F,,0,N,0,0,454,172,68,6998,1,22,26,22,1,1,S,4,0.35,7.29,0.273,7,7,3,17,24,55,92,19,4.84,6,9,3,9,6,13,17,130,4.84,10
0,,136679,65,43,0,T,2,40,U,F,3,0,P,0,,884,413,70,17226,0,26,25,23,1,1,S,3,0.3,4.83,0.6,4.83,6,6,16,21,55,68,17,4,4,7,3,7,5,13,16,64,4,11
0,,136708,17,60,0,C,1,22,H,M,5,1,B,6,,931,249,46,9918,0,13,21,42,0,0,F,1,0.2,20,0,0,1,0,16,6,14,20,1,20,0,20,20,20,5,12,16,16,20,0
1,25,136716,17,,0,C,1,23,U,M,2,1,B,0,,852,344,46,19967,0,35,23,58,0,0,N,2,0.25,12.5,0.5,12.5,2,2,17,8,19,25,2,12.5,15,20,5,20,6,13,17,20,12.5,2
1,15,136718,29,33,0,U,1,3,H,F,5,1,B,3,,921,419,67,18641,0,28,30,33,0,0,N,2,0.2,11.5,0.25,8,2,1,16,8,19,23,2,11.5,7,15,8,15,5,11,16,24,11.5,1
1,30,136721,29,63,0,U,1,2,H,F,5,0,P,0,,891,427,78,14471,1,26,30,17,0,0,A,1,0.143,22.5,0.286,22.5,2,2,20,11,24,45,2,22.5,5,25,20,25,6,13,20,29,22.5,2
1,10,136745,113,,0,C,1,23,U,F,,0,N,0,8,852,344,46,19967,0,35,23,58,1,1,S,2,0.188,16.67,0.125,20,3,1,24,15,47,139,13,10.69,15,20,5,20,4,8,24,113,10.69,5
1,6,136747,125,63,0,S,2,18,H,F,2,1,B,0,,656,388,74,15381,0,26,50,13,0,0,A,4,0.267,6,0.286,6,4,2,18,24,63,83,13,6.38,7,10,3,7,6,13,18,118,6.38,7
1,2,136768,65,44,0,S,1,12,H,F,6,0,B,1,,2312,456,89,21372,1,31,45,14,1,1,S,2,0.1,7.5,0.111,5,2,1,19,20,49,76,12,6.33,6,11,5,10,6,13,19,57,6.33,6
1,19,136772,89,45,0,S,2,20,U,U,,0,N,0,7,801,349,64,15610,1,30,37,40,1,1,S,3,0.19,14,0.2,13,4,2,19,24,63,220,18,12.22,16,20,4,10,6,13,19,78,12.22,9
1,5,136790,125,77,0,S,1,14,H,M,6,0,P,0,,1460,629,96,21821,0,31,46,16,1,0,A,3,0.235,4.25,0.286,4.5,4,2,17,23,58,60,15,4,3,6,3,6,5,11,17,122,4,10
0,,136818,65,24,0,S,3,21,U,F,4,1,B,0,1,884,358,68,15379,1,31,31,28,0,0,E,1,0.071,19,0,0,1,0,15,12,36,43,4,10.75,15,19,4,19,3,11,15,55,10.75,1
0,,136820,65,86,0,U,3,9,U,F,2,0,B,0,3,638,167,51,8707,0,37,14,38,1,1,S,2,0.227,11,0.273,10,5,3,17,22,57,124,14,8.86,10,15,5,10,6,13,17,64,8.86,6
0,,136839,53,,0,U,2,6,U,M,4,1,M,4,,827,421,90,13292,0,35,47,18,0,0,A,3,0.286,8.5,0.167,10,4,1,17,13,29,46,6,7.67,5,10,5,10,6,12,17,52,7.67,2
0,,136857,65,58,0,S,2,18,H,F,4,1,P,0,9,701,226,24,11607,0,19,38,20,1,1,S,2,0.35,8.57,0.3,8.33,7,3,18,19,46,86,13,6.62,7,10,3,10,6,13,18,57,6.62,6
0,,136891,17,,0,S,1,14,U,M,,0,N,0,,849,423,89,15008,0,27,34,4,0,0,F,1,0.2,15,0,0,1,0,16,5,14,15,1,15,0,15,15,15,4,12,16,16,15,0
0,,136900,77,,0,U,1,3,U,F,,1,N,0,8,1026,471,97,17763,1,40,37,32,0,0,A,2,0.2,13.25,0.222,14,4,2,15,19,56,98,8,12.25,8,15,7,15,5,13,15,78,12.25,2
0,,136905,113,65,0,U,1,2,H,M,5,1,B,7,9,990,532,95,15903,2,44,50,14,0,0,A,2,0.267,11.25,0.125,11,4,1,15,27,60,91,15,6.07,10,12,2,11,5,12,15,113,6.07,6
0,,136917,29,43,0,S,2,18,H,M,4,0,P,0,,840,432,95,12819,4,24,32,11,1,0,A,4,0.333,10,0.143,10,5,1,15,11,27,70,7,10,10,15,5,10,6,13,15,32,10,1
0,,136918,29,45,0,S,2,18,H,F,5,0,P,0,,905,425,91,14178,4,38,42,14,1,0,A,3,0.286,7,0.5,7.67,4,3,16,10,26,28,4,7,5,10,5,10,6,14,16,32,7,3
0,,136928,137,74,0,S,2,18,H,F,4,0,P,0,7,793,393,84,12740,2,45,53,22,1,7,A,1,0.095,17.5,0.1,15,2,1,25,32,72,158,12,13.17,18,25,7,20,6,12,25,128,13.17,6
1,15,136935,29,,0,T,2,39,U,F,5,1,B,0,,454,312,77,9808,82,14,24,0,0,0,A,2,0.214,9,0.167,15,3,1,18,10,26,27,3,9,10,15,5,7,6,13,18,32,9,1
0,,136982,41,27,0,T,1,35,H,F,5,0,B,0,,1074,469,96,18042,0,32,51,24,0,0,A,2,0.125,25,0.167,25,2,1,16,12,36,55,3,18.33,20,25,5,25,6,14,16,45,18.33,2
1,8,136990,113,43,0,T,1,35,H,M,6,0,P,0,,1074,469,96,18042,0,32,51,24,1,1,S,4,0.545,7.67,0.636,7.57,12,7,16,27,68,153,25,6.12,6,9,3,9,6,14,16,113,6.12,12
1,15,136991,137,55,0,T,1,35,U,M,5,0,M,4,6,1074,469,96,18042,0,32,51,24,0,0,A,2,0.15,12.67,0.111,14,3,1,17,28,68,103,11,9.36,9,14,5,14,6,13,17,121,9.36,6
0,,136998,29,,0,R,2,45,U,M,5,0,P,0,,468,116,79,6836,0,49,36,44,1,1,S,3,0.263,13.4,0.444,13.5,5,4,17,13,32,77,6,12.83,5,15,10,13,6,14,17,33,12.83,4
0,,136999,41,69,0,R,2,45,H,F,1,0,P,0,,468,116,79,6836,0,49,36,44,1,0,A,4,0.35,8.29,0.444,8.31,7,4,19,12,30,63,8,7.88,4,9,5,8.75,5,10,19,37,7.88,4
0,,137009,53,50,0,T,2,39,H,F,6,0,B,0,8,626,272,13,8627,75,13,30,3,1,5,A,1,0.19,26.25,0.1,20,4,1,19,19,52,200,9,22.22,30,40,10,20,6,13,19,52,22.22,5
1,10,137015,65,71,0,R,3,53,U,F,1,0,P,0,,701,190,82,9630,0,62,20,46,1,1,S,4,0.294,7.8,0.333,6.67,5,3,17,14,30,69,10,6.9,13,15,2,5,4,8,17,43,6.9,5
0,,137017,89,83,0,R,3,53,H,F,2,0,P,0,1,438,352,89,12815,0,62,20,46,0,0,A,1,0.143,12.5,0,0,2,0,17,14,38,62,6,10.33,10,15,5,15,4,8,17,78,10.33,2
0,,137023,29,41,0,R,2,49,H,M,5,0,P,0,,883,286,77,11100,0,31,35,28,0,0,A,2,0.214,13.33,0,0,3,0,19,11,24,40,3,13.33,5,15,10,15,6,13,19,28,13.33,0
0,,137028,89,70,0,R,2,43,H,F,1,1,B,1,3,589,160,58,7716,0,39,20,39,1,1,S,3,0.211,7.5,0.25,8,4,2,20,22,58,78,15,5.2,7,9,2,9,5,10,20,89,5.2,8
1,10,137039,17,61,0,T,1,35,H,F,7,1,B,6,,1568,493,91,22025,0,31,27,35,0,0,F,1,0.143,20,0.333,20,1,1,21,6,15,20,1,20,0,20,20,20,4,10,21,21,20,1
0,,137042,29,51,0,T,1,35,U,F,,0,N,0,,1610,470,89,24371,0,34,48,23,0,0,A,1,0.143,25,0.286,25,2,2,21,11,26,50,2,25,10,30,20,30,6,13,21,29,25,2
0,,137056,41,59,0,T,1,34,U,M,6,1,B,0,,1652,404,87,19583,2,43,37,20,0,0,A,2,0.143,13,0.3,13,3,3,21,15,38,56,6,9.33,10,15,5,15,6,12,21,41,9.33,4
0,,137072,29,64,0,T,2,40,H,F,6,0,B,12,,1199,372,85,13693,0,19,42,14,0,0,A,1,0.133,17.5,0.25,17.5,2,2,21,12,28,45,3,15,15,25,10,25,6,15,21,29,15,2
0,,137106,29,83,0,S,2,18,H,M,4,0,P,0,,1696,446,85,16534,0,17,0,45,0,0,A,2,0.182,10,0.4,10,2,2,21,9,23,26,3,8.67,10,15,5,6,5,12,18,29,8.67,2
0,,137111,29,56,0,S,2,18,U,U,,0,N,0,,863,383,76,12549,2,34,42,17,0,0,A,1,0.118,15,0.222,15,2,2,22,13,28,40,3,13.33,10,20,10,20,6,12,22,32,13.33,2
1,6,137113,41,44,0,S,2,18,H,F,5,1,B,5,,821,392,91,12700,4,25,56,14,1,1,S,4,0.4,6.5,0.4,6.75,8,4,18,15,36,72,12,6,5,8,3,6,6,13,18,41,6,5
1,10,137134,89,71,0,C,2,28,H,M,4,1,B,3,6,810,320,88,18361,4,55,31,38,1,1,S,3,0.25,10,0.222,10,5,2,17,23,60,100,11,9.09,5,10,5,10,6,12,17,89,9.09,7
0,,137148,89,,0,R,3,53,H,M,2,1,P,0,,550,160,88,8536,0,36,21,51,1,1,S,4,0.222,8,0.25,8,4,2,18,22,60,133,20,6.65,7,10,3,10,6,14,18,81,6.65,8
0,,137165,17,17,0,C,2,29,H,F,5,1,B,17,,808,305,98,22423,0,47,12,89,0,0,F,1,0.143,25,0.333,25,1,1,19,6,16,25,1,25,0,25,25,25,4,10,19,19,25,1
0,,137178,29,65,0,C,2,29,H,M,5,1,B,0,,531,182,88,14309,0,51,5,91,0,0,A,1,0.154,12,0.4,12,2,2,18,8,21,24,2,12,8,16,8,16,4,10,18,33,12,2
0,,137187,41,68,0,C,2,29,H,F,5,1,B,22,,698,219,96,18367,0,42,12,92,0,0,A,4,0.286,11,0.1,16,6,1,19,15,36,78,8,9.75,11,16,5,10,6,13,19,41,9.75,2
0,,137191,53,69,0,C,2,29,H,M,3,1,B,14,3,574,233,93,19797,0,48,10,82,0,0,A,3,0.222,7.5,0.3,7.67,4,3,16,18,43,57,8,7.13,5,10,5,8,6,14,16,52,7.13,5
0,,137195,65,70,0,S,3,21,H,M,3,1,B,2,3,553,232,94,13374,0,45,0,91,1,1,S,2,0.15,10.67,0,0,3,0,18,18,46,90,10,9,7,12,5,12,6,13,18,57,9,3
0,,137197,65,62,0,C,2,29,U,M,,0,N,0,3,502,182,92,14485,0,38,11,79,0,0,A,2,0.111,27.5,0.125,25,2,1,17,15,41,80,4,20,25,30,5,25,6,13,17,57,20,3
1,10,137199,65,17,0,C,1,23,H,F,2,1,B,24,5,723,270,94,20233,0,42,0,96,0,0,A,1,0.056,15,0.125,15,1,1,21,17,43,38,5,7.6,12,15,3,15,6,12,21,57,7.6,3
0,,137205,77,79,0,C,2,29,H,F,6,0,P,0,2,660,202,93,14800,0,64,14,81,0,0,A,1,0.053,24,0,0,1,0,18,21,52,110,6,18.33,14,24,10,24,6,13,18,68,18.33,3
0,,137236,113,16,0,C,2,29,U,F,4,1,B,17,4,574,233,93,19797,0,48,10,82,1,1,S,2,0.3,8.17,0.364,9.75,6,4,21,28,67,135,18,7.5,8,10,2,10,6,12,21,102,7.5,12
0,,137253,137,,0,C,2,29,U,U,,0,N,0,4,845,239,76,16742,0,56,5,77,1,11,A,1,0.105,13,0.222,13,2,2,20,31,70,110,13,8.46,12,16,4,16,6,13,20,127,8.46,10
1,25,137256,137,84,0,C,3,33,U,F,,0,N,0,2,619,187,76,13361,0,43,11,88,1,13,A,2,0.095,24,0.1,24,2,1,15,31,81,282,20,14.1,22,25,3,24,6,13,15,116,14.1,11
0,,137263,137,0,0,C,1,23,H,M,2,1,B,35,5,705,266,97,20481,0,42,0,96,1,7,A,3,0.222,35.5,0.222,35,4,2,18,31,70,264,11,24,32,37,5,37,6,14,18,127,24,6
1,11,137276,137,87,0,C,1,23,H,F,4,1,B,10,5,723,270,94,20233,0,42,0,96,1,3,A,1,0.19,11.25,0.3,11,4,3,22,33,71,192,19,10.11,10,15,5,11,5,11,22,125,10.11,12
