key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2014-03-28 21:55:17.0000003,2014-03-28 21:55:17 UTC,-74.016113,40.71527,-74.010333,40.719123,2
2014-03-28 21:55:17.0000001,2014-03-28 21:55:17 UTC,-73.980683,40.767499,-73.964339,40.773285,2
2009-09-24 22:41:17.0000001,2009-09-24 22:41:17 UTC,-73.976144,40.744449,-73.986862,40.722326,2
2012-04-27 18:37:09.0000002,2012-04-27 18:37:09 UTC,-73.975603,40.737349,-74.000727,40.735969,2
2014-04-05 18:11:33.0000002,2014-04-05 18:11:33 UTC,-73.992942,40.752582,-73.95671,40.776628,2
2013-11-07 22:25:25.0000003,2013-11-07 22:25:25 UTC,-74.000092,40.72848,-73.986928,40.738866,2
2013-11-07 22:25:25.0000001,2013-11-07 22:25:25 UTC,-73.998912,40.733307,-74.00316,40.733132,2
2012-06-30 03:53:29.0000002,2012-06-30 03:53:29 UTC,-74.005319,40.739984,-73.995137,40.742979,2
2011-05-19 16:01:41.0000001,2011-05-19 16:01:41 UTC,-73.987404,40.738017,-74.005015,40.741347,2
2010-01-11 12:38:33.0000002,2010-01-11 12:38:33 UTC,-73.966329,40.789892,-73.966541,40.794367,2
2010-10-16 09:26:33.0000001,2010-10-16 09:26:33 UTC,-73.951924,40.784507,-73.969646,40.758561,2
2010-10-16 09:26:33.0000003,2010-10-16 09:26:33 UTC,-73.96244,40.76729,-73.954458,40.783841,2
2014-07-25 18:06:37.0000007,2014-07-25 18:06:37 UTC,-73.981495,40.746857,-73.973646,40.755697,2
2014-05-13 21:07:29.0000004,2014-05-13 21:07:29 UTC,-74.007568,40.704917,-73.988753,40.717451,2
2014-05-13 21:07:29.0000001,2014-05-13 21:07:29 UTC,-74.013254,40.715001,-73.941158,40.816732,2
2013-11-16 18:33:25.0000005,2013-11-16 18:33:25 UTC,-73.975448,40.757809,-73.996559,40.736301,2
2009-08-02 14:01:33.0000004,2009-08-02 14:01:33 UTC,-73.968994,40.758874,-73.987304,40.758628,2
2015-01-12 15:36:37.0000008,2015-01-12 15:36:37 UTC,-73.952163696289062,40.787181854248047,-73.9686508178711,40.764808654785156,2
2013-05-26 15:18:37.0000005,2013-05-26 15:18:37 UTC,-74.009025,40.718025,-73.962068,40.779686,2
2013-05-26 15:18:37.0000001,2013-05-26 15:18:37 UTC,-73.973103,40.756202,-73.801372,40.669032,2
2013-05-26 15:18:37.0000003,2013-05-26 15:18:37 UTC,-73.992963,40.742632,-73.98456,40.779623,2
2009-09-20 23:07:01.0000001,2009-09-20 23:07:01 UTC,-73.971425,40.763408,-73.996688,40.744484,2
2009-09-25 21:43:49.0000004,2009-09-25 21:43:49 UTC,-73.977536,40.751545,-73.999471,40.731113,2
2009-09-25 21:43:49.00000010,2009-09-25 21:43:49 UTC,-73.995071,40.720281,-73.951349,40.71091,2
2009-03-22 20:58:33.0000003,2009-03-22 20:58:33 UTC,-73.966786,40.764016,-73.938536,40.817171,2
2011-12-09 21:19:25.0000001,2011-12-09 21:19:25 UTC,-73.9992,40.7175,-74.0001,40.7332,2
2013-07-05 20:44:49.0000001,2013-07-05 20:44:49 UTC,-73.992092,40.725513,-73.986087,40.75212,2
2013-12-20 15:58:29.0000006,2013-12-20 15:58:29 UTC,-73.948225,40.722663,-73.982784,40.722832,2
2013-12-20 15:58:29.0000001,2013-12-20 15:58:29 UTC,-73.961511,40.768434,-73.946974,40.784606,2
2014-10-06 14:37:25.0000005,2014-10-06 14:37:25 UTC,-73.790486,40.643821,-73.980896,40.763071,2
2015-01-18 23:09:25.0000001,2015-01-18 23:09:25 UTC,-73.975059509277344,40.761661529541016,-73.971305847167969,40.755599975585938,2
2014-02-06 13:26:49.0000002,2014-02-06 13:26:49 UTC,-73.998294,40.74593,-73.997491,40.741745,2
2013-02-27 19:25:13.0000001,2013-02-27 19:25:13 UTC,-73.985013,40.736304,-73.950254,40.786455,2
2009-09-15 08:28:53.0000003,2009-09-15 08:28:53 UTC,-74.001115,40.731645,-73.975258,40.757467,2
2012-07-18 22:34:53.0000003,2012-07-18 22:34:53 UTC,-73.978804,40.750482,-73.961492,40.76507,2
2011-05-17 22:09:17.0000002,2011-05-17 22:09:17 UTC,-73.985203,40.732061,-73.985463,40.738502,2
2010-09-19 17:13:29.0000008,2010-09-19 17:13:29 UTC,-73.996441,40.737822,-73.872734,40.774491,2
2010-09-19 17:13:29.0000006,2010-09-19 17:13:29 UTC,-73.990163,40.714612,-73.93514,40.696927,2
2013-03-19 18:08:29.0000002,2013-03-19 18:08:29 UTC,-73.979183,40.787068,-73.979175,40.787002,2
2013-03-19 18:08:29.0000001,2013-03-19 18:08:29 UTC,-73.962749,40.778215,-73.98595,40.757654,2
2011-04-23 11:01:49.0000001,2011-04-23 11:01:49 UTC,-74.004312,40.741663,-73.975542,40.75938,2
2013-07-04 05:39:13.0000001,2013-07-04 05:39:13 UTC,-73.951827,40.777684,-73.946042,40.747769,2
2010-11-08 10:01:37.0000003,2010-11-08 10:01:37 UTC,-73.989694,40.752317,-73.985342,40.756062,2
2009-04-01 19:28:09.0000001,2009-04-01 19:28:09 UTC,-73.981577,40.780701,-73.966604,40.791634,2
2011-11-26 02:04:29.0000004,2011-11-26 02:04:29 UTC,-73.9913,40.7241,-73.9799,40.7268,2
2011-11-26 02:04:29.0000003,2011-11-26 02:04:29 UTC,-73.989372,40.758785,-73.991813,40.761413,2
2009-01-11 07:56:01.0000001,2009-01-11 07:56:01 UTC,-73.962608,40.770318,-73.954341,40.763999,2
2012-05-30 09:19:13.0000002,2012-05-30 09:19:13 UTC,-73.981841,40.766927,-73.974968,40.760576,2
2014-10-28 22:42:33.0000003,2014-10-28 22:42:33 UTC,-73.965922,40.7629,-73.998943,40.760715,2
2014-07-19 21:05:37.0000002,2014-07-19 21:05:37 UTC,-73.962498,40.778958,-73.992492,40.758627,2
2012-10-02 14:17:13.0000001,2012-10-02 14:17:13 UTC,-73.996429,40.725936,-73.991488,40.723671,2
2012-10-20 00:36:37.0000002,2012-10-20 00:36:37 UTC,-73.971596,40.764717,-73.984026,40.756533,2
2014-06-19 22:37:09.0000006,2014-06-19 22:37:09 UTC,-73.982142,40.766707,-73.987891,40.754665,2
2014-06-19 22:37:09.0000004,2014-06-19 22:37:09 UTC,-73.99194,40.759939,-74.004956,40.741973,2
2011-05-11 13:24:37.0000002,2011-05-11 13:24:37 UTC,-74.010217,40.711296,-74.006377,40.739583,2
2014-10-13 00:42:05.0000002,2014-10-13 00:42:05 UTC,-73.987064,40.720512,-73.984622,40.743044,2
2013-12-08 10:41:05.0000007,2013-12-08 10:41:05 UTC,-73.984888,40.763283,-73.979531,40.784257,2
2009-07-04 13:00:57.0000002,2009-07-04 13:00:57 UTC,-73.988676,40.778152,-74.009136,40.745496,2
2015-06-30 04:09:45.0000001,2015-06-30 04:09:45 UTC,-73.880561828613281,40.741554260253906,-73.988960266113281,40.756557464599609,2
2013-09-08 03:47:57.0000002,2013-09-08 03:47:57 UTC,-73.953152,40.77656,-73.971465,40.794544,2
2009-05-15 21:19:13.0000004,2009-05-15 21:19:13 UTC,-73.976522,40.748016,-74.01871,40.631918,2
2010-01-29 08:32:53.0000002,2010-01-29 08:32:53 UTC,-73.944627,40.813815,-73.946312,40.813788,2
2015-05-15 01:51:49.0000003,2015-05-15 01:51:49 UTC,-73.988319396972656,40.757160186767578,-73.98065185546875,40.765090942382812,2
2012-11-12 10:06:17.0000003,2012-11-12 10:06:17 UTC,-73.985992,40.74076,-73.974508,40.750601,2
2013-12-01 22:23:57.0000003,2013-12-01 22:23:57 UTC,-73.789659,40.64692,-73.960721,40.69403,2
2014-01-03 15:48:49.0000001,2014-01-03 15:48:49 UTC,-73.986812,40.762108,-73.980573,40.781303,2
2013-01-19 20:19:45.0000002,2013-01-19 20:19:45 UTC,-73.983774,40.729806,-73.983774,40.729806,2
2015-03-17 21:44:26.0000002,2015-03-17 21:44:26 UTC,-73.989311218261719,40.756267547607422,-73.994636535644531,40.760871887207031,2
2009-01-06 07:36:34.0000005,2009-01-06 07:36:34 UTC,-73.934043,40.797974,-73.944442,40.794729,2
2013-01-20 20:41:26.0000002,2013-01-20 20:41:26 UTC,-73.981909,40.771247,-73.984301,40.728979,2
2015-06-07 00:38:14.0000001,2015-06-07 00:38:14 UTC,-73.970146179199219,40.756351470947266,-73.995048522949219,40.765357971191406,2
2009-01-03 00:51:02.0000002,2009-01-03 00:51:02 UTC,-74.016077,40.714897,-73.976043,40.71583,2
2009-01-03 00:51:02.0000001,2009-01-03 00:51:02 UTC,-73.945442,40.782341,-73.982749,40.764186,2
2009-08-02 05:08:42.0000001,2009-08-02 05:08:42 UTC,-73.998309,40.73529,-73.976657,40.635769,2
2013-10-18 09:06:14.0000002,2013-10-18 09:06:14 UTC,-73.979407,40.765143,-73.982573,40.774823,2
2009-04-26 17:29:42.0000001,2009-04-26 17:29:42 UTC,-73.99121,40.75034,-73.990014,40.747497,2
2015-02-25 22:00:38.0000002,2015-02-25 22:00:38 UTC,-73.994171142578125,40.694744110107422,-73.9444580078125,40.705062866210938,2
2010-10-06 23:31:54.0000001,2010-10-06 23:31:54 UTC,-73.982368,40.745545,-73.960875,40.796837,2
2009-01-21 20:04:30.0000006,2009-01-21 20:04:30 UTC,-73.981364,40.732532,-73.990055,40.75632,2
2013-12-18 14:26:58.0000002,2013-12-18 14:26:58 UTC,-73.906033,40.726822,-73.982802,40.758235,2
2014-04-26 18:02:26.0000003,2014-04-26 18:02:26 UTC,-73.981759,40.730899,-73.992577,40.733094,2
2014-10-05 13:58:18.0000002,2014-10-05 13:58:18 UTC,-74.001192,40.736492,-73.99529,40.72485,2
2014-10-05 13:58:18.0000001,2014-10-05 13:58:18 UTC,-73.978124,40.748433,-73.991295,40.750107,2
2013-05-23 23:54:42.0000004,2013-05-23 23:54:42 UTC,-73.976353,40.785801,-73.958479,40.80023,2
2009-11-23 19:06:14.0000005,2009-11-23 19:06:14 UTC,-73.939444,40.80514,-73.98,40.781063,2
2010-09-01 08:23:54.0000002,2010-09-01 08:23:54 UTC,-73.980587,40.730634,-73.986424,40.741089,2
2011-12-10 23:39:06.0000001,2011-12-10 23:39:06 UTC,-73.991473,40.727503,-73.959626,40.774532,2
2009-12-17 15:54:46.0000002,2009-12-17 15:54:46 UTC,-73.984346,40.768384,-73.986997,40.745383,2
2010-06-16 18:41:54.0000003,2010-06-16 18:41:54 UTC,-73.982672,40.731235,-74.006635,40.737528,2
2011-11-02 08:21:50.0000003,2011-11-02 08:21:50 UTC,-74.008608,40.718932,-74.00306,40.740837,2
2011-11-02 08:21:50.0000001,2011-11-02 08:21:50 UTC,-73.977856,40.753277,-73.976717,40.775166,2
2009-03-15 03:31:14.0000003,2009-03-15 03:31:14 UTC,-73.99385,40.741515,-73.999577,40.728609,2
2014-09-08 19:07:46.0000001,2014-09-08 19:07:46 UTC,-73.985651,40.753387,-73.990166,40.765668,2
2010-04-24 23:31:50.0000004,2010-04-24 23:31:50 UTC,-73.999401,40.720133,-74.008046,40.707973,2
2010-04-24 23:31:50.0000002,2010-04-24 23:31:50 UTC,-73.953965,40.730441,-73.988998,40.718943,2
2011-03-03 21:31:42.0000004,2011-03-03 21:31:42 UTC,-74.005352,40.745709,-74.002709,40.734043,2
2011-03-03 21:31:42.0000002,2011-03-03 21:31:42 UTC,-73.95862,40.768994,-73.991261,40.723286,2
2011-09-05 10:47:26.0000001,2011-09-05 10:47:26 UTC,-73.9748,40.7615,-73.9771,40.7453,2
2012-09-16 12:48:06.0000002,2012-09-16 12:48:06 UTC,-73.977745,40.737857,-73.982799,40.722328,2
2015-04-10 11:56:54.0000005,2015-04-10 11:56:54 UTC,-73.983161926269531,40.751094818115234,-73.9879150390625,40.728233337402344,2
2013-10-15 23:31:26.0000002,2013-10-15 23:31:26 UTC,-73.983529,40.746985,-73.912024,40.747538,2
2013-06-21 18:06:14.0000002,2013-06-21 18:06:14 UTC,-73.973607,40.763657,-73.982535,40.754902,2
2009-05-19 15:44:30.0000001,2009-05-19 15:44:30 UTC,-73.951944,40.781392,-73.968969,40.76309,2
2014-01-26 08:48:30.0000003,2014-01-26 08:48:30 UTC,-73.953608,40.767555,-73.944977,40.788415,2
2014-12-25 21:32:58.0000002,2014-12-25 21:32:58 UTC,-73.988368,40.759264,-73.972841,40.764258,2
2011-07-30 15:27:58.0000001,2011-07-30 15:27:58 UTC,-73.983315,40.750618,-73.991109,40.731553,2
2010-09-24 22:40:06.0000007,2010-09-24 22:40:06 UTC,-73.981672,40.740969,-73.988562,40.733942,2
2010-02-06 17:37:10.0000005,2010-02-06 17:37:10 UTC,-73.972288,40.757139,-73.790293,40.64367,2
2010-02-06 17:37:10.0000001,2010-02-06 17:37:10 UTC,-73.965345,40.759121,-73.992735,40.721361,2
2012-08-13 15:02:26.0000001,2012-08-13 15:02:26 UTC,-73.969661,40.785132,-73.95869,40.768588,2
2013-01-14 18:42:54.0000004,2013-01-14 18:42:54 UTC,-73.995785,40.723332,-74.010208,40.719772,2
2013-01-14 18:42:54.0000005,2013-01-14 18:42:54 UTC,-73.973828,40.750653,-73.982451,40.76271,2
2009-11-11 21:20:18.0000002,2009-11-11 21:20:18 UTC,-73.952503,40.726809,-73.95697,40.712821,2
2009-04-18 02:44:34.0000004,2009-04-18 02:44:34 UTC,-74.005771,40.736763,-73.855504,40.690567,2
2009-04-18 02:44:34.0000001,2009-04-18 02:44:34 UTC,-73.969368,40.753755,-73.98531,40.731784,2
2014-01-10 12:28:38.0000002,2014-01-10 12:28:38 UTC,-73.974558,40.756819,-73.966128,40.758719,2
2014-10-11 00:26:38.0000004,2014-10-11 00:26:38 UTC,-73.989209,40.758626,-73.912365,40.761704,2
2010-01-30 02:13:06.0000004,2010-01-30 02:13:06 UTC,-73.991352,40.732242,-73.994733,40.727372,2
2009-08-26 23:55:38.0000001,2009-08-26 23:55:38 UTC,-73.988064,40.72009,-74.00603,40.733242,2
2012-09-07 23:20:34.0000002,2012-09-07 23:20:34 UTC,-74.002898,40.73353,-73.990688,40.756311,2
2012-09-07 23:20:34.0000005,2012-09-07 23:20:34 UTC,-73.989224,40.726282,-73.987882,40.745529,2
2015-01-10 14:32:14.0000002,2015-01-10 14:32:14 UTC,-73.988906860351562,40.692241668701172,-73.984222412109375,40.725154876708984,2
2010-05-31 20:43:42.0000001,2010-05-31 20:43:42 UTC,-74.003293,40.751387,-74.004253,40.737641,2
2010-05-31 20:43:42.0000003,2010-05-31 20:43:42 UTC,-73.986399,40.747598,-73.986808,40.757597,2
2014-05-18 14:43:26.0000004,2014-05-18 14:43:26 UTC,-74.005919,40.740204,-73.989009,40.745509,2
2011-10-08 18:18:26.0000002,2011-10-08 18:18:26 UTC,-73.972395,40.764021,-73.971213,40.754954,2
2011-10-08 18:18:26.0000003,2011-10-08 18:18:26 UTC,-73.984346,40.72045,-73.999157,40.760712,2
2010-03-23 13:23:34.0000003,2010-03-23 13:23:34 UTC,-73.98302,40.757122,-73.953158,40.788745,2
2010-12-21 08:46:02.0000001,2010-12-21 08:46:02 UTC,-73.961284,40.768809,-73.988061,40.753839,2
2010-12-21 08:46:02.0000002,2010-12-21 08:46:02 UTC,-73.9757,40.78927,-73.981367,40.781274,2
2010-06-19 22:52:30.0000003,2010-06-19 22:52:30 UTC,-74.001158,40.741684,-73.991047,40.762711,2
2013-01-03 01:43:10.0000002,2013-01-03 01:43:10 UTC,-73.976639,40.747729,-73.954784,40.780054,2
2013-11-24 03:44:46.0000001,2013-11-24 03:44:46 UTC,-73.999913,40.72843,-73.963042,40.719171,2
2011-04-16 12:57:18.0000002,2011-04-16 12:57:18 UTC,-73.992477,40.745066,-73.98511,40.742128,2
2012-10-11 22:24:18.0000002,2012-10-11 22:24:18 UTC,-73.971469,40.751094,-73.955288,40.746704,2
2011-05-17 23:42:46.0000006,2011-05-17 23:42:46 UTC,-73.985989,40.740084,-73.992867,40.754205,2
2011-05-17 23:42:46.0000003,2011-05-17 23:42:46 UTC,-73.99429,40.754163,-73.998473,40.755215,2
2014-01-09 17:27:18.0000003,2014-01-09 17:27:18 UTC,-73.954067,40.781344,-73.961411,40.7746,2
2014-01-09 17:27:18.0000004,2014-01-09 17:27:18 UTC,-73.994628,40.741522,-73.979748,40.751705,2
2010-01-09 13:24:22.0000002,2010-01-09 13:24:22 UTC,-73.961045,40.742493,-73.788944,40.647213,2
2010-01-09 13:24:22.0000001,2010-01-09 13:24:22 UTC,-73.955843,40.78771,-73.961918,40.767072,2
2009-03-11 21:46:54.0000006,2009-03-11 21:46:54 UTC,-73.980999,40.779327,-73.963232,40.798673,2
2012-08-22 20:54:46.0000004,2012-08-22 20:54:46 UTC,-74.000562,40.757832,-73.983403,40.735167,2
2012-08-22 20:54:46.0000005,2012-08-22 20:54:46 UTC,-73.978955,40.77732,-73.858137,40.746107,2
2009-02-21 20:49:34.0000002,2009-02-21 20:49:34 UTC,-73.97137,40.752998,-73.995517,40.721522,2
2012-08-10 14:04:14.0000001,2012-08-10 14:04:14 UTC,-73.988488,40.751609,-73.988874,40.732481,2
2009-10-17 03:52:42.0000005,2009-10-17 03:52:42 UTC,-73.979629,40.722421,-73.964238,40.756382,2
2014-02-27 09:36:26.0000001,2014-02-27 09:36:26 UTC,-74.003003,40.723121,-73.989335,40.747646,2
2014-03-11 20:24:02.0000005,2014-03-11 20:24:02 UTC,-74.003513,40.725226,-73.988959,40.756014,2
2014-03-11 20:24:02.0000001,2014-03-11 20:24:02 UTC,-73.963902,40.765338,-73.976445,40.764152,2
2015-05-07 15:33:26.0000004,2015-05-07 15:33:26 UTC,-73.977447509765625,40.787528991699219,-73.980949401855469,40.7800407409668,2
2012-09-10 21:07:54.0000008,2012-09-10 21:07:54 UTC,-73.981448,40.754372,-73.96344,40.757577,2
2012-04-20 00:06:10.0000003,2012-04-20 00:06:10 UTC,-73.973406,40.763972,-73.972425,40.756269,2
2012-04-20 00:06:10.0000004,2012-04-20 00:06:10 UTC,-73.985653,40.722197,-73.956446,40.78108,2
2012-06-12 23:10:42.0000004,2012-06-12 23:10:42 UTC,-73.968275,40.765982,-73.992251,40.732853,2
2013-04-21 19:50:54.0000002,2013-04-21 19:50:54 UTC,-74.003516,40.748674,-73.997409,40.761195,2
2013-02-06 18:21:18.0000005,2013-02-06 18:21:18 UTC,-74.015934,40.711007,-73.996021,40.767516,2
2014-05-01 21:05:34.0000001,2014-05-01 21:05:34 UTC,-73.982914,40.739292,-73.880031,40.756138,2
2011-04-22 19:23:54.0000004,2011-04-22 19:23:54 UTC,-74.004727,40.737725,-74.000738,40.747268,2
2011-09-17 15:41:06.0000002,2011-09-17 15:41:06 UTC,-74.002958,40.749564,-73.985838,40.752775,2
2015-03-05 13:21:58.0000001,2015-03-05 13:21:58 UTC,-73.787071228027344,40.653648376464844,-73.991127014160156,40.748172760009766,2
2015-06-21 17:16:10.0000001,2015-06-21 17:16:10 UTC,-73.9928207397461,40.737106323242188,-74.00201416015625,40.7263069152832,2
2010-06-02 22:04:10.0000002,2010-06-02 22:04:10 UTC,-73.994432,40.750659,-73.866174,40.735117,2
2010-06-02 22:04:10.0000001,2010-06-02 22:04:10 UTC,-73.998782,40.739528,-73.973239,40.751047,2
2015-02-27 19:36:02.0000008,2015-02-27 19:36:02 UTC,-74.0057144165039,40.750850677490234,-74.014884948730469,40.715961456298828,2
2015-02-27 19:36:02.0000005,2015-02-27 19:36:02 UTC,-73.980239868164062,40.775390625,-73.96478271484375,40.791507720947266,2
2013-04-06 19:16:10.0000002,2013-04-06 19:16:10 UTC,-73.988648,40.693613,-73.977006,40.683248,2
2014-03-08 16:08:26.0000006,2014-03-08 16:08:26 UTC,-73.963896,40.808292,-73.978544,40.75915,2
2014-03-08 16:08:26.0000005,2014-03-08 16:08:26 UTC,-73.956557,40.770855,-73.956197,40.778428,2
2013-12-06 23:40:42.0000004,2013-12-06 23:40:42 UTC,-73.996582,40.760197,-73.991679,40.751401,2
2013-12-06 23:40:42.0000005,2013-12-06 23:40:42 UTC,-73.9969,40.720444,-73.969692,40.757961,2
2014-09-13 19:05:02.0000001,2014-09-13 19:05:02 UTC,-74.013355,40.705574,-74.011816,40.714961,2
2015-03-12 13:01:54.0000003,2015-03-12 13:01:54 UTC,-74.006462097167969,40.739231109619141,-74.00836181640625,40.734226226806641,2
2015-03-12 13:01:54.0000006,2015-03-12 13:01:54 UTC,-73.98492431640625,40.769088745117188,-73.987220764160156,40.776123046875,2
2014-10-04 21:48:22.0000001,2014-10-04 21:48:22 UTC,-73.974559,40.762379,-73.993678,40.736015,2
2012-01-22 04:13:34.0000001,2012-01-22 04:13:34 UTC,-73.990167,40.740935,-73.910717,40.814359,2
2012-01-22 04:13:34.0000003,2012-01-22 04:13:34 UTC,-73.979889,40.743449,-73.948238,40.773094,2
2010-12-17 10:33:34.0000003,2010-12-17 10:33:34 UTC,-73.949099,40.712804,-73.993374,40.735928,2
2010-12-17 10:33:34.0000001,2010-12-17 10:33:34 UTC,-73.983916,40.746322,-73.872902,40.774456,2
2012-06-04 11:34:58.0000002,2012-06-04 11:34:58 UTC,-73.993999,40.751024,-73.978574,40.766496,2
2012-12-08 20:08:38.0000001,2012-12-08 20:08:38 UTC,-73.986547,40.718194,-73.997664,40.756528,2
2012-12-08 20:08:38.0000002,2012-12-08 20:08:38 UTC,-73.969086,40.76406,-73.968951,40.785839,2
2013-12-29 01:20:50.0000002,2013-12-29 01:20:50 UTC,-74.005236,40.728776,-73.970026,40.794404,2
2014-03-28 22:34:26.0000002,2014-03-28 22:34:26 UTC,-73.991929,40.689581,-73.993325,40.667527,2
2013-09-07 19:43:18.0000002,2013-09-07 19:43:18 UTC,-73.994154,40.751376,-73.970674,40.798376,2
2013-09-07 19:43:18.0000007,2013-09-07 19:43:18 UTC,-73.973028,40.780352,-73.970531,40.796647,2
2010-03-07 00:47:26.0000002,2010-03-07 00:47:26 UTC,-73.985177,40.723722,-73.980384,40.764858,2
2010-03-07 00:47:26.0000003,2010-03-07 00:47:26 UTC,-73.9035,40.745553,-73.922323,40.73957,2
2010-10-31 18:45:58.0000004,2010-10-31 18:45:58 UTC,-73.967145,40.77245,-73.978124,40.766542,2
2015-02-03 09:00:58.0000003,2015-02-03 09:00:58 UTC,-73.863731384277344,40.769752502441406,-73.978691101074219,40.745040893554688,2
2012-08-08 08:58:50.0000002,2012-08-08 08:58:50 UTC,-73.978459,40.763016,-73.966268,40.766267,2
2011-04-08 15:01:02.0000002,2011-04-08 15:01:02 UTC,-73.98975,40.757085,-73.990217,40.766957,2
2015-01-10 09:38:54.0000006,2015-01-10 09:38:54 UTC,-73.988723754882812,40.745437622070312,-73.974945068359375,40.741703033447266,2
2015-01-10 09:38:54.0000002,2015-01-10 09:38:54 UTC,-73.938591003417969,40.760726928710938,-73.9468002319336,40.725620269775391,2
2015-01-10 09:38:54.0000005,2015-01-10 09:38:54 UTC,-73.979988098144531,40.785930633544922,-73.969955444335938,40.7596321105957,2
2015-01-10 09:38:54.0000001,2015-01-10 09:38:54 UTC,-73.984916687011719,40.759571075439453,-73.990562438964844,40.737949371337891,2
2014-10-03 00:50:06.0000003,2014-10-03 00:50:06 UTC,-73.951709,40.714274,-73.953021,40.697265,2
2010-06-18 19:19:26.0000004,2010-06-18 19:19:26 UTC,-73.988087,40.744344,-73.974434,40.79066,2
2013-06-21 00:00:34.0000004,2013-06-21 00:00:34 UTC,-73.989445,40.720937,-74.010522,40.717939,2
2012-02-29 12:03:34.0000003,2012-02-29 12:03:34 UTC,-73.977876,40.786935,-73.985826,40.771369,2
2013-09-16 14:16:34.0000002,2013-09-16 14:16:34 UTC,-74.00072,40.757577,-73.979836,40.677365,2
2011-03-10 18:16:14.0000002,2011-03-10 18:16:14 UTC,-73.992975,40.739652,-73.993273,40.752221,2
2011-05-19 02:06:46.0000001,2011-05-19 02:06:46 UTC,-73.965049,40.759913,-73.987334,40.764362,2
2014-08-08 15:26:18.0000001,2014-08-08 15:26:18 UTC,-73.977168,40.758385,-73.983317,40.744337,2
2009-03-11 12:01:30.0000003,2009-03-11 12:01:30 UTC,-73.985049,40.753446,-73.985835,40.746029,2
2012-07-26 12:40:38.0000004,2012-07-26 12:40:38 UTC,-73.990734,40.757093,-73.989601,40.73561,2
2014-05-26 22:57:10.0000001,2014-05-26 22:57:10 UTC,-73.989053,40.736619,-73.96876,40.759991,2
2010-09-04 18:31:42.0000004,2010-09-04 18:31:42 UTC,-73.971278,40.764744,-74.005163,40.741212,2
2011-09-22 20:05:22.0000002,2011-09-22 20:05:22 UTC,-73.9621,40.7764,-73.9776,40.7792,2
2011-09-22 20:05:22.0000004,2011-09-22 20:05:22 UTC,-73.990853,40.728054,-74.002312,40.737095,2
2014-08-09 01:27:30.0000001,2014-08-09 01:27:30 UTC,-73.985682,40.732765,-73.954477,40.716902,2
2014-10-31 12:04:26.0000003,2014-10-31 12:04:26 UTC,-73.880554,40.741556,-73.902381,40.747821,2
2013-04-10 21:03:42.0000006,2013-04-10 21:03:42 UTC,-73.970722,40.761754,-74.003971,40.742912,2
2011-12-29 19:29:50.0000002,2011-12-29 19:29:50 UTC,-73.972961,40.748296,-73.991169,40.75052,2
2013-03-14 21:43:46.0000002,2013-03-14 21:43:46 UTC,-73.972408,40.752947,-73.970289,40.749418,2
2009-02-08 00:04:06.0000003,2009-02-08 00:04:06 UTC,-73.990539,40.728328,-73.993076,40.723217,2
2012-02-04 22:47:18.0000002,2012-02-04 22:47:18 UTC,-73.975968,40.740587,-73.98417,40.73448,2
2012-05-06 03:01:10.0000001,2012-05-06 03:01:10 UTC,-73.922006,40.698441,-74.005118,40.744904,2
2014-07-08 08:56:58.0000002,2014-07-08 08:56:58 UTC,-73.95103,40.782605,-73.953624,40.775199,2
2014-07-08 08:56:58.0000005,2014-07-08 08:56:58 UTC,-73.954953,40.76545,-73.962139,40.767034,2
2014-07-08 08:56:58.0000004,2014-07-08 08:56:58 UTC,-73.999312,40.728267,-73.984686,40.762778,2
2014-07-08 08:56:58.0000003,2014-07-08 08:56:58 UTC,-73.970019,40.751221,-73.9544,40.769878,2
