school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
VVTVA,Urban,Public,A93,Experimental,30.0,K5OC0,Female,Qualifies for reduced/free lunch,38.0,52.0
VVTVA,Urban,Public,A93,Experimental,30.0,LBM49,Female,Qualifies for reduced/free lunch,35.0,49.0
VVTVA,Urban,Public,A93,Experimental,30.0,NU14D,Female,Qualifies for reduced/free lunch,31.0,48.0
VVTVA,Urban,Public,A93,Experimental,30.0,QRX9B,Male,Qualifies for reduced/free lunch,32.0,45.0
VVTVA,Urban,Public,A93,Experimental,30.0,S7D4C,Male,Qualifies for reduced/free lunch,35.0,53.0
VVTVA,Urban,Public,A93,Experimental,30.0,T03G6,Male,Qualifies for reduced/free lunch,35.0,52.0
VVTVA,Urban,Public,A93,Experimental,30.0,U1ACT,Female,Qualifies for reduced/free lunch,32.0,48.0
VVTVA,Urban,Public,A93,Experimental,30.0,VCB7U,Female,Qualifies for reduced/free lunch,30.0,49.0
VVTVA,Urban,Public,A93,Experimental,30.0,XK2EB,Female,Qualifies for reduced/free lunch,34.0,46.0
VVTVA,Urban,Public,A93,Experimental,30.0,ZZGRB,Female,Qualifies for reduced/free lunch,32.0,47.0
VVTVA,Urban,Public,TB5,Standard,25.0,0G8PS,Female,Qualifies for reduced/free lunch,41.0,51.0
VVTVA,Urban,Public,TB5,Standard,25.0,0QJP2,Female,Qualifies for reduced/free lunch,35.0,53.0
VVTVA,Urban,Public,TB5,Standard,25.0,2J7T0,Female,Qualifies for reduced/free lunch,37.0,49.0
VVTVA,Urban,Public,TB5,Standard,25.0,3M3RV,Female,Qualifies for reduced/free lunch,38.0,52.0
VVTVA,Urban,Public,TB5,Standard,25.0,4GUB6,Male,Qualifies for reduced/free lunch,36.0,45.0
VVTVA,Urban,Public,TB5,Standard,25.0,4OIRE,Male,Qualifies for reduced/free lunch,38.0,48.0
VVTVA,Urban,Public,TB5,Standard,25.0,59212,Male,Qualifies for reduced/free lunch,40.0,48.0
VVTVA,Urban,Public,TB5,Standard,25.0,925X9,Male,Qualifies for reduced/free lunch,42.0,54.0
VVTVA,Urban,Public,TB5,Standard,25.0,G5H8L,Female,Qualifies for reduced/free lunch,39.0,54.0
VVTVA,Urban,Public,TB5,Standard,25.0,GPML4,Male,Qualifies for reduced/free lunch,41.0,45.0
VVTVA,Urban,Public,TB5,Standard,25.0,K4MPY,Male,Qualifies for reduced/free lunch,40.0,49.0
VVTVA,Urban,Public,TB5,Standard,25.0,N2XBL,Male,Qualifies for reduced/free lunch,37.0,47.0
VVTVA,Urban,Public,TB5,Standard,25.0,N3AUM,Male,Qualifies for reduced/free lunch,37.0,51.0
VVTVA,Urban,Public,TB5,Standard,25.0,NANUJ,Female,Qualifies for reduced/free lunch,38.0,51.0
VVTVA,Urban,Public,TB5,Standard,25.0,NGT5E,Male,Qualifies for reduced/free lunch,42.0,48.0
VVTVA,Urban,Public,TB5,Standard,25.0,P27OQ,Female,Qualifies for reduced/free lunch,36.0,50.0
VVTVA,Urban,Public,TB5,Standard,25.0,PCXJH,Male,Qualifies for reduced/free lunch,40.0,49.0
VVTVA,Urban,Public,TB5,Standard,25.0,R79FQ,Female,Qualifies for reduced/free lunch,40.0,50.0
VVTVA,Urban,Public,TB5,Standard,25.0,S9W29,Female,Qualifies for reduced/free lunch,40.0,50.0
VVTVA,Urban,Public,TB5,Standard,25.0,SSNCF,Female,Qualifies for reduced/free lunch,41.0,54.0
VVTVA,Urban,Public,TB5,Standard,25.0,TJBLQ,Female,Qualifies for reduced/free lunch,40.0,49.0
VVTVA,Urban,Public,TB5,Standard,25.0,XBNC5,Female,Qualifies for reduced/free lunch,41.0,49.0
VVTVA,Urban,Public,TB5,Standard,25.0,ZBEKA,Male,Qualifies for reduced/free lunch,40.0,47.0
VVTVA,Urban,Public,TB5,Standard,25.0,ZO5AZ,Male,Qualifies for reduced/free lunch,36.0,50.0
VVTVA,Urban,Public,TB5,Standard,25.0,ZSJWH,Female,Does not qualify,41.0,62.0
VVTVA,Urban,Public,YTB,Experimental,30.0,0797N,Female,Qualifies for reduced/free lunch,34.0,47.0
VVTVA,Urban,Public,YTB,Experimental,30.0,0DG2C,Male,Qualifies for reduced/free lunch,30.0,48.0
VVTVA,Urban,Public,YTB,Experimental,30.0,1DAZA,Female,Does not qualify,35.0,49.0
VVTVA,Urban,Public,YTB,Experimental,30.0,2PYGZ,Male,Qualifies for reduced/free lunch,37.0,50.0
VVTVA,Urban,Public,YTB,Experimental,30.0,4O9S7,Female,Qualifies for reduced/free lunch,30.0,47.0
VVTVA,Urban,Public,YTB,Experimental,30.0,4SH2S,Male,Qualifies for reduced/free lunch,29.0,48.0
VVTVA,Urban,Public,YTB,Experimental,30.0,55LK7,Female,Qualifies for reduced/free lunch,36.0,52.0
VVTVA,Urban,Public,YTB,Experimental,30.0,8B9F4,Female,Qualifies for reduced/free lunch,32.0,50.0
VVTVA,Urban,Public,YTB,Experimental,30.0,CJSVH,Female,Qualifies for reduced/free lunch,28.0,42.0
VVTVA,Urban,Public,YTB,Experimental,30.0,D1CF9,Male,Qualifies for reduced/free lunch,30.0,47.0
VVTVA,Urban,Public,YTB,Experimental,30.0,DC2NZ,Female,Qualifies for reduced/free lunch,33.0,47.0
VVTVA,Urban,Public,YTB,Experimental,30.0,G1D76,Male,Qualifies for reduced/free lunch,33.0,45.0
VVTVA,Urban,Public,YTB,Experimental,30.0,GZ4RT,Female,Qualifies for reduced/free lunch,35.0,52.0
VVTVA,Urban,Public,YTB,Experimental,30.0,HRW4T,Male,Qualifies for reduced/free lunch,34.0,53.0
VVTVA,Urban,Public,YTB,Experimental,30.0,IKNTB,Male,Qualifies for reduced/free lunch,33.0,47.0
VVTVA,Urban,Public,YTB,Experimental,30.0,IWYXK,Male,Qualifies for reduced/free lunch,32.0,52.0
VVTVA,Urban,Public,YTB,Experimental,30.0,L9OB0,Female,Qualifies for reduced/free lunch,35.0,48.0
VVTVA,Urban,Public,YTB,Experimental,30.0,M0WG3,Male,Qualifies for reduced/free lunch,34.0,46.0
VVTVA,Urban,Public,YTB,Experimental,30.0,M4R5B,Male,Qualifies for reduced/free lunch,33.0,48.0
VVTVA,Urban,Public,YTB,Experimental,30.0,PJHRU,Female,Qualifies for reduced/free lunch,30.0,48.0
VVTVA,Urban,Public,YTB,Experimental,30.0,QIHFX,Male,Qualifies for reduced/free lunch,32.0,52.0
VVTVA,Urban,Public,YTB,Experimental,30.0,QIOYE,Male,Qualifies for reduced/free lunch,28.0,45.0
VVTVA,Urban,Public,YTB,Experimental,30.0,SEB4N,Male,Qualifies for reduced/free lunch,32.0,44.0
VVTVA,Urban,Public,YTB,Experimental,30.0,SZR80,Male,Qualifies for reduced/free lunch,31.0,51.0
VVTVA,Urban,Public,YTB,Experimental,30.0,T0WEF,Female,Qualifies for reduced/free lunch,34.0,49.0
VVTVA,Urban,Public,YTB,Experimental,30.0,UIHRK,Female,Qualifies for reduced/free lunch,29.0,44.0
VVTVA,Urban,Public,YTB,Experimental,30.0,WZ6C2,Female,Qualifies for reduced/free lunch,34.0,49.0
VVTVA,Urban,Public,YTB,Experimental,30.0,Y5PIH,Male,Qualifies for reduced/free lunch,33.0,52.0
VVTVA,Urban,Public,YTB,Experimental,30.0,YU2SU,Female,Qualifies for reduced/free lunch,33.0,49.0
VVTVA,Urban,Public,YTB,Experimental,30.0,YXR0L,Female,Qualifies for reduced/free lunch,37.0,52.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,16XHE,Female,Does not qualify,66.0,86.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,5A1B5,Female,Does not qualify,73.0,83.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,5SPC0,Female,Does not qualify,65.0,74.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,A6LGX,Male,Does not qualify,62.0,81.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,B4HL9,Male,Does not qualify,66.0,85.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,BG529,Female,Does not qualify,66.0,81.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,BN7PS,Female,Does not qualify,70.0,82.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,C3HZR,Female,Does not qualify,69.0,82.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,DP3H5,Male,Does not qualify,68.0,80.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,HTRAZ,Male,Does not qualify,62.0,82.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,I55J5,Male,Does not qualify,60.0,74.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,M9WKI,Female,Does not qualify,66.0,91.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,MESYT,Male,Does not qualify,65.0,78.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,PKBZJ,Female,Does not qualify,67.0,81.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,RB07N,Male,Does not qualify,66.0,80.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,S0FNE,Female,Qualifies for reduced/free lunch,61.0,82.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,S5K17,Female,Does not qualify,67.0,78.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,THYVQ,Male,Does not qualify,66.0,83.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,TNDD2,Male,Qualifies for reduced/free lunch,65.0,81.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,ULC89,Male,Does not qualify,61.0,80.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,ULX1M,Male,Does not qualify,66.0,80.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,VNYVB,Female,Does not qualify,62.0,79.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,VYPIZ,Male,Does not qualify,64.0,77.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,ZX8TB,Male,Does not qualify,70.0,83.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,0QDDH,Male,Does not qualify,63.0,75.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,0ZQYJ,Male,Does not qualify,65.0,76.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,1ZWVL,Male,Qualifies for reduced/free lunch,58.0,68.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,3DTQB,Male,Does not qualify,63.0,78.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,46P8Y,Female,Does not qualify,65.0,72.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,4KPNR,Female,Does not qualify,74.0,72.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,4R4Z0,Female,Does not qualify,70.0,81.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,4YJOE,Female,Does not qualify,71.0,78.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,7BEF7,Male,Qualifies for reduced/free lunch,61.0,66.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,EXMME,Male,Does not qualify,68.0,73.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,FHSAV,Male,Does not qualify,62.0,68.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,H4GR3,Male,Qualifies for reduced/free lunch,56.0,69.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,M7JDV,Female,Does not qualify,66.0,74.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,O8XZF,Female,Does not qualify,65.0,69.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,OIM1Z,Female,Does not qualify,66.0,77.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,OQQRA,Male,Does not qualify,63.0,77.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,PU6GL,Female,Does not qualify,66.0,77.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,R63EU,Male,Does not qualify,71.0,80.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,RXDYK,Female,Qualifies for reduced/free lunch,64.0,69.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,T7W1C,Male,Qualifies for reduced/free lunch,59.0,71.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,VHOWB,Female,Does not qualify,67.0,70.0
ZMNYA,Suburban,Public,4NN,Standard,22.0,W9Z34,Male,Does not qualify,63.0,76.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,3IMPL,Female,Does not qualify,79.0,94.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,4QLN0,Male,Does not qualify,81.0,90.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,4RLML,Male,Does not qualify,75.0,94.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,50XI0,Female,Does not qualify,77.0,89.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,AGNIN,Male,Does not qualify,68.0,87.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,AYQBQ,Male,Does not qualify,73.0,91.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,B15UA,Male,Does not qualify,69.0,89.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,B3Z3I,Female,Does not qualify,75.0,94.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,C6ESF,Male,Does not qualify,69.0,85.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,GRE0J,Female,Does not qualify,72.0,85.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,H0FE9,Female,Does not qualify,79.0,93.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,HK7UN,Male,Does not qualify,74.0,94.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,JZJZ5,Male,Does not qualify,76.0,90.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,M8LLN,Female,Does not qualify,73.0,94.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,MKQ5V,Female,Does not qualify,74.0,87.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,MLDXH,Female,Does not qualify,79.0,94.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,NM0PL,Female,Qualifies for reduced/free lunch,74.0,92.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,NRHVW,Female,Does not qualify,72.0,88.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,NZ8Y5,Male,Does not qualify,74.0,84.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,O4C5C,Male,Does not qualify,69.0,86.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,QEVVU,Male,Does not qualify,74.0,90.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,WV4F0,Male,Does not qualify,70.0,87.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,ZT5SN,Male,Does not qualify,76.0,95.0
ZOWMK,Urban,Public,CII,Standard,27.0,14BAR,Male,Qualifies for reduced/free lunch,45.0,60.0
ZOWMK,Urban,Public,CII,Standard,27.0,3MRKS,Female,Qualifies for reduced/free lunch,49.0,58.0
ZOWMK,Urban,Public,CII,Standard,27.0,5WRPI,Female,Qualifies for reduced/free lunch,53.0,56.0
ZOWMK,Urban,Public,CII,Standard,27.0,5YI2B,Female,Qualifies for reduced/free lunch,47.0,55.0
ZOWMK,Urban,Public,CII,Standard,27.0,6J0JA,Female,Qualifies for reduced/free lunch,49.0,59.0
ZOWMK,Urban,Public,CII,Standard,27.0,98TI9,Male,Qualifies for reduced/free lunch,49.0,59.0
ZOWMK,Urban,Public,CII,Standard,27.0,99HQT,Male,Qualifies for reduced/free lunch,41.0,53.0
ZOWMK,Urban,Public,CII,Standard,27.0,AOI1Q,Female,Qualifies for reduced/free lunch,54.0,63.0
ZOWMK,Urban,Public,CII,Standard,27.0,BR251,Female,Qualifies for reduced/free lunch,52.0,60.0
ZOWMK,Urban,Public,CII,Standard,27.0,CMBNG,Female,Qualifies for reduced/free lunch,49.0,59.0
ZOWMK,Urban,Public,CII,Standard,27.0,DAAHG,Male,Qualifies for reduced/free lunch,46.0,58.0
ZOWMK,Urban,Public,CII,Standard,27.0,DUWJP,Female,Qualifies for reduced/free lunch,48.0,59.0
ZOWMK,Urban,Public,CII,Standard,27.0,H6YJI,Female,Qualifies for reduced/free lunch,46.0,57.0
ZOWMK,Urban,Public,CII,Standard,27.0,H8BK5,Male,Qualifies for reduced/free lunch,43.0,55.0
ZOWMK,Urban,Public,CII,Standard,27.0,HSDFE,Male,Qualifies for reduced/free lunch,45.0,59.0
ZOWMK,Urban,Public,CII,Standard,27.0,KEX5T,Female,Qualifies for reduced/free lunch,52.0,62.0
ZOWMK,Urban,Public,CII,Standard,27.0,LAO5O,Male,Qualifies for reduced/free lunch,48.0,59.0
ZOWMK,Urban,Public,CII,Standard,27.0,LNU0R,Female,Qualifies for reduced/free lunch,53.0,63.0
ZOWMK,Urban,Public,CII,Standard,27.0,N3QE5,Male,Qualifies for reduced/free lunch,46.0,56.0
ZOWMK,Urban,Public,CII,Standard,27.0,N87VR,Female,Qualifies for reduced/free lunch,54.0,61.0
ZOWMK,Urban,Public,CII,Standard,27.0,QJUR1,Female,Qualifies for reduced/free lunch,47.0,61.0
ZOWMK,Urban,Public,CII,Standard,27.0,RYOCW,Male,Qualifies for reduced/free lunch,49.0,57.0
ZOWMK,Urban,Public,CII,Standard,27.0,S4YGT,Female,Qualifies for reduced/free lunch,50.0,62.0
ZOWMK,Urban,Public,CII,Standard,27.0,TDY78,Male,Qualifies for reduced/free lunch,46.0,54.0
ZOWMK,Urban,Public,CII,Standard,27.0,TRR2F,Female,Does not qualify,54.0,60.0
ZOWMK,Urban,Public,CII,Standard,27.0,UNO2K,Male,Qualifies for reduced/free lunch,46.0,55.0
ZOWMK,Urban,Public,CII,Standard,27.0,Z38SS,Male,Does not qualify,52.0,62.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,0VPKP,Female,Qualifies for reduced/free lunch,32.0,55.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,0WLKR,Male,Qualifies for reduced/free lunch,25.0,53.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,0XMEO,Female,Qualifies for reduced/free lunch,33.0,54.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,2E8OY,Female,Does not qualify,44.0,56.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,4SLJH,Male,Qualifies for reduced/free lunch,34.0,54.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,59TVE,Female,Qualifies for reduced/free lunch,38.0,53.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,7LUSQ,Male,Qualifies for reduced/free lunch,34.0,50.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,86NLD,Female,Qualifies for reduced/free lunch,39.0,54.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,ARY9N,Female,Qualifies for reduced/free lunch,41.0,55.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,C1PHS,Female,Qualifies for reduced/free lunch,36.0,52.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,CHF6W,Male,Qualifies for reduced/free lunch,38.0,53.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,CUT9U,Male,Qualifies for reduced/free lunch,38.0,52.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,FDPKM,Male,Qualifies for reduced/free lunch,37.0,52.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,FE2K4,Female,Qualifies for reduced/free lunch,35.0,52.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,G0LQX,Male,Qualifies for reduced/free lunch,30.0,48.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,GI9G6,Female,Qualifies for reduced/free lunch,38.0,53.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,GRQ2T,Female,Qualifies for reduced/free lunch,38.0,50.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,JM8WM,Female,Qualifies for reduced/free lunch,36.0,55.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,K6FWQ,Female,Qualifies for reduced/free lunch,37.0,57.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,N3CCG,Female,Qualifies for reduced/free lunch,35.0,59.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,O0K98,Male,Qualifies for reduced/free lunch,41.0,54.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,S6982,Male,Qualifies for reduced/free lunch,37.0,53.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,SED9R,Female,Qualifies for reduced/free lunch,37.0,54.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,STM05,Female,Qualifies for reduced/free lunch,39.0,49.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,TAFUM,Male,Qualifies for reduced/free lunch,37.0,53.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,TXOOF,Female,Does not qualify,40.0,55.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,UKCBM,Female,Qualifies for reduced/free lunch,34.0,50.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,VCHRB,Female,Qualifies for reduced/free lunch,38.0,53.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,WX1CZ,Male,Qualifies for reduced/free lunch,39.0,56.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,X42WM,Female,Qualifies for reduced/free lunch,36.0,49.0
ZOWMK,Urban,Public,QA2,Standard,30.0,03TIL,Female,Qualifies for reduced/free lunch,46.0,49.0
ZOWMK,Urban,Public,QA2,Standard,30.0,0FC2B,Female,Does not qualify,43.0,52.0
ZOWMK,Urban,Public,QA2,Standard,30.0,1OKDF,Female,Qualifies for reduced/free lunch,40.0,49.0
ZOWMK,Urban,Public,QA2,Standard,30.0,1PZC1,Female,Qualifies for reduced/free lunch,45.0,51.0
ZOWMK,Urban,Public,QA2,Standard,30.0,286RT,Female,Qualifies for reduced/free lunch,39.0,50.0
ZOWMK,Urban,Public,QA2,Standard,30.0,2IJFL,Male,Qualifies for reduced/free lunch,39.0,51.0
ZOWMK,Urban,Public,QA2,Standard,30.0,3IBYC,Male,Does not qualify,43.0,53.0
ZOWMK,Urban,Public,QA2,Standard,30.0,4FOEZ,Female,Qualifies for reduced/free lunch,45.0,51.0
ZOWMK,Urban,Public,QA2,Standard,30.0,6W3J2,Female,Qualifies for reduced/free lunch,44.0,53.0
ZOWMK,Urban,Public,QA2,Standard,30.0,7ZH49,Female,Qualifies for reduced/free lunch,46.0,50.0
ZOWMK,Urban,Public,QA2,Standard,30.0,8TZ7Z,Male,Qualifies for reduced/free lunch,44.0,54.0
ZOWMK,Urban,Public,QA2,Standard,30.0,9GPZN,Male,Qualifies for reduced/free lunch,37.0,50.0
ZOWMK,Urban,Public,QA2,Standard,30.0,A0OEB,Female,Qualifies for reduced/free lunch,41.0,52.0
ZOWMK,Urban,Public,QA2,Standard,30.0,B7AE1,Male,Qualifies for reduced/free lunch,38.0,48.0
ZOWMK,Urban,Public,QA2,Standard,30.0,C8BRE,Male,Qualifies for reduced/free lunch,40.0,53.0
ZOWMK,Urban,Public,QA2,Standard,30.0,D7CTP,Female,Qualifies for reduced/free lunch,37.0,47.0
ZOWMK,Urban,Public,QA2,Standard,30.0,FPUKO,Female,Qualifies for reduced/free lunch,38.0,52.0
ZOWMK,Urban,Public,QA2,Standard,30.0,HHNNN,Female,Does not qualify,45.0,57.0
ZOWMK,Urban,Public,QA2,Standard,30.0,KLN48,Female,Qualifies for reduced/free lunch,47.0,55.0
ZOWMK,Urban,Public,QA2,Standard,30.0,MKTFW,Female,Qualifies for reduced/free lunch,44.0,52.0
ZOWMK,Urban,Public,QA2,Standard,30.0,O5RMI,Female,Qualifies for reduced/free lunch,43.0,45.0
ZOWMK,Urban,Public,QA2,Standard,30.0,QOOMM,Male,Qualifies for reduced/free lunch,37.0,46.0
ZOWMK,Urban,Public,QA2,Standard,30.0,QVUI0,Male,Qualifies for reduced/free lunch,38.0,50.0
ZOWMK,Urban,Public,QA2,Standard,30.0,S81CK,Male,Qualifies for reduced/free lunch,41.0,51.0
ZOWMK,Urban,Public,QA2,Standard,30.0,SNGT7,Female,Qualifies for reduced/free lunch,41.0,55.0
ZOWMK,Urban,Public,QA2,Standard,30.0,VE9M5,Female,Qualifies for reduced/free lunch,45.0,53.0
ZOWMK,Urban,Public,QA2,Standard,30.0,VLT9X,Male,Qualifies for reduced/free lunch,36.0,47.0
ZOWMK,Urban,Public,QA2,Standard,30.0,WCK50,Female,Qualifies for reduced/free lunch,42.0,50.0
ZOWMK,Urban,Public,QA2,Standard,30.0,WTGZ3,Male,Qualifies for reduced/free lunch,41.0,48.0
ZOWMK,Urban,Public,QA2,Standard,30.0,XTDGC,Female,Qualifies for reduced/free lunch,36.0,48.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,14KA2,Male,Qualifies for reduced/free lunch,41.0,46.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,1RM48,Female,Qualifies for reduced/free lunch,43.0,52.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,1ZXE0,Female,Qualifies for reduced/free lunch,39.0,54.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,30ZL7,Female,Qualifies for reduced/free lunch,38.0,49.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,3GOXL,Female,Qualifies for reduced/free lunch,42.0,51.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,3ZC0F,Female,Qualifies for reduced/free lunch,36.0,43.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,58VZ8,Male,Qualifies for reduced/free lunch,36.0,53.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,87CSN,Male,Qualifies for reduced/free lunch,40.0,48.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,8VV7M,Female,Qualifies for reduced/free lunch,42.0,48.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,B6OD9,Female,Qualifies for reduced/free lunch,39.0,49.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,B7EZ3,Female,Qualifies for reduced/free lunch,40.0,47.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,C7MHP,Female,Does not qualify,39.0,55.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,E7D9H,Female,Qualifies for reduced/free lunch,41.0,48.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,ECH9Z,Male,Qualifies for reduced/free lunch,38.0,48.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,F4XMK,Male,Qualifies for reduced/free lunch,42.0,55.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,FF3C5,Male,Does not qualify,46.0,53.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,FX3Q4,Male,Qualifies for reduced/free lunch,41.0,49.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,GKK5I,Female,Qualifies for reduced/free lunch,42.0,50.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,J4IDO,Male,Does not qualify,39.0,52.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,JU0SW,Male,Qualifies for reduced/free lunch,38.0,46.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,KPR1P,Male,Qualifies for reduced/free lunch,40.0,46.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,Q6QZP,Male,Qualifies for reduced/free lunch,41.0,50.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,Q8JXJ,Female,Qualifies for reduced/free lunch,45.0,47.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,R805N,Male,Qualifies for reduced/free lunch,38.0,51.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,S4I5S,Male,Qualifies for reduced/free lunch,39.0,50.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,T8LSK,Female,Does not qualify,39.0,55.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,VNP26,Female,Qualifies for reduced/free lunch,38.0,46.0
