datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
29-08-2012 17:00,3,0,1,1,31.98,34.09,35,15.0013,6,63
29-08-2012 18:00,3,0,1,1,30.34,33.335,42,11.0014,7,64
29-08-2012 19:00,3,0,1,1,28.7,32.575,54,12.998,3,43
29-08-2012 20:00,3,0,1,1,27.88,31.82,57,0,2,39
29-08-2012 21:00,3,0,1,1,27.06,31.06,54,7.0015,2,16
29-08-2012 22:00,3,0,1,1,27.06,31.06,54,0,0,1
29-08-2012 23:00,3,0,1,1,27.06,31.06,57,0,1,4
30-08-2012 00:00,3,0,1,1,26.24,30.305,69,0,0,3
30-08-2012 01:00,3,0,1,1,26.24,30.305,65,0,1,11
30-08-2012 02:00,3,0,1,1,25.42,29.545,73,0,1,31
30-08-2012 03:00,3,0,1,1,25.42,29.545,73,0,6,75
30-08-2012 04:00,3,0,1,1,25.42,29.545,73,0,7,122
30-08-2012 05:00,3,0,1,1,25.42,29.545,73,0,20,168
30-08-2012 06:00,3,0,1,1,24.6,28.03,83,11.0014,26,202
30-08-2012 07:00,3,0,1,1,26.24,30.305,73,0,18,210
30-08-2012 08:00,3,0,1,1,27.06,31.06,65,0,19,200
30-08-2012 09:00,3,0,1,1,28.7,32.575,58,0,23,184
30-08-2012 10:00,3,0,1,1,29.52,33.335,54,0,27,207
30-08-2012 11:00,3,0,1,1,31.16,34.09,40,6.0032,10,126
30-08-2012 12:00,3,0,1,1,31.16,34.09,45,8.9981,15,123
30-08-2012 13:00,3,0,1,1,31.16,34.09,48,7.0015,5,130
30-08-2012 14:00,3,0,1,1,31.16,34.09,48,8.9981,10,94
30-08-2012 15:00,3,0,1,1,32.8,36.365,46,11.0014,9,80
30-08-2012 16:00,3,0,1,1,32.8,36.365,43,11.0014,2,47
30-08-2012 17:00,3,0,1,1,33.62,36.365,34,15.0013,6,31
30-08-2012 18:00,3,0,1,1,32.8,35.605,38,8.9981,3,14
30-08-2012 19:00,3,0,1,1,31.16,34.09,48,8.9981,3,8
30-08-2012 20:00,3,0,1,1,30.34,34.09,58,11.0014,0,3
30-08-2012 21:00,3,0,1,1,29.52,34.09,66,8.9981,0,3
30-08-2012 22:00,3,0,1,1,28.7,32.575,70,0,0,4
30-08-2012 23:00,3,0,1,1,28.7,33.335,74,7.0015,0,21
31-08-2012 00:00,3,0,1,1,27.88,31.82,83,11.0014,0,68
31-08-2012 01:00,3,0,1,1,27.88,31.82,83,11.0014,4,187
31-08-2012 02:00,3,0,1,1,27.06,29.545,89,8.9981,8,389
31-08-2012 03:00,3,0,1,1,27.06,29.545,89,7.0015,17,166
31-08-2012 04:00,3,0,1,1,26.24,28.79,89,8.9981,12,96
31-08-2012 05:00,3,0,1,1,26.24,28.79,89,11.0014,22,105
31-08-2012 06:00,3,0,1,2,26.24,28.79,89,11.0014,13,128
31-08-2012 07:00,3,0,1,2,26.24,28.79,89,6.0032,15,127
31-08-2012 08:00,3,0,1,2,28.7,33.335,74,0,30,107
31-08-2012 09:00,3,0,1,1,30.34,34.85,70,0,24,135
31-08-2012 10:00,3,0,1,1,31.16,35.605,62,6.0032,19,189
31-08-2012 11:00,3,0,1,1,35.26,37.12,28,19.9995,16,362
31-08-2012 12:00,3,0,1,1,35.26,37.12,26,16.9979,11,343
31-08-2012 13:00,3,0,1,1,36.08,37.88,27,22.0028,17,234
31-08-2012 14:00,3,0,1,1,36.9,38.635,25,15.0013,9,197
31-08-2012 15:00,3,0,1,1,36.9,39.395,27,19.9995,15,112
31-08-2012 16:00,3,0,1,1,36.9,39.395,27,16.9979,12,95
31-08-2012 17:00,3,0,1,1,36.08,38.635,32,11.0014,10,50
31-08-2012 18:00,3,0,1,1,35.26,37.88,36,16.9979,5,43
31-08-2012 19:00,3,0,1,1,32.8,37.12,49,8.9981,15,78
31-08-2012 20:00,3,0,1,1,32.8,37.12,49,8.9981,16,59
31-08-2012 21:00,3,0,1,1,31.16,35.605,58,12.998,11,41
31-08-2012 22:00,3,0,1,1,31.16,35.605,58,12.998,0,8
31-08-2012 23:00,3,0,1,1,30.34,34.09,62,7.0015,0,5
20-09-2012 00:00,3,0,1,1,20.5,24.24,63,0,1,1
20-09-2012 01:00,3,0,1,1,18.86,22.725,72,7.0015,1,6
20-09-2012 02:00,3,0,1,1,18.86,22.725,72,6.0032,4,10
20-09-2012 03:00,3,0,1,1,18.04,21.97,77,0,13,27
20-09-2012 04:00,3,0,1,1,18.04,21.97,77,7.0015,18,52
20-09-2012 05:00,3,0,1,1,18.04,21.97,77,7.0015,40,98
20-09-2012 06:00,3,0,1,1,18.04,21.97,77,0,58,143
20-09-2012 07:00,3,0,1,1,18.86,22.725,82,7.0015,82,141
20-09-2012 08:00,3,0,1,1,20.5,24.24,68,6.0032,120,147
20-09-2012 09:00,3,0,1,1,22.96,26.515,60,6.0032,101,164
20-09-2012 10:00,3,0,1,1,23.78,27.275,53,6.0032,68,147
20-09-2012 11:00,3,0,1,1,25.42,31.06,43,0,36,75
20-09-2012 12:00,3,0,1,1,25.42,31.06,43,8.9981,25,81
20-09-2012 13:00,3,0,1,1,26.24,31.06,44,8.9981,20,85
20-09-2012 14:00,3,0,1,1,26.24,31.06,47,12.998,25,58
20-09-2012 15:00,3,0,1,1,27.06,31.06,47,12.998,10,61
20-09-2012 16:00,3,0,1,1,26.24,31.06,47,11.0014,13,53
20-09-2012 17:00,3,0,1,1,26.24,31.06,50,15.0013,4,25
20-09-2012 18:00,3,0,1,1,24.6,31.06,56,16.9979,8,31
20-09-2012 19:00,3,0,1,1,23.78,27.275,60,15.0013,1,11
20-09-2012 20:00,3,0,1,1,22.96,26.515,64,8.9981,1,6
20-09-2012 21:00,3,0,1,1,22.96,26.515,64,12.998,0,4
20-09-2012 22:00,3,0,1,1,22.14,25.76,73,7.0015,1,3
20-09-2012 23:00,3,0,1,1,22.14,25.76,68,7.0015,0,14
21-09-2012 00:00,3,0,1,1,22.14,25.76,68,0,0,16
21-09-2012 01:00,3,0,1,1,21.32,25,72,0,2,51
21-09-2012 02:00,3,0,1,1,21.32,25,72,0,15,53
21-09-2012 03:00,3,0,1,1,20.5,24.24,77,6.0032,20,89
21-09-2012 04:00,3,0,1,1,20.5,24.24,77,0,33,142
21-09-2012 05:00,3,0,1,1,20.5,24.24,82,0,41,161
21-09-2012 06:00,3,0,1,1,20.5,24.24,77,6.0032,26,150
21-09-2012 07:00,3,0,1,1,21.32,25,77,0,10,141
21-09-2012 08:00,3,0,1,1,22.14,25.76,73,8.9981,29,139
21-09-2012 09:00,3,0,1,1,23.78,27.275,68,8.9981,10,144
21-09-2012 10:00,3,0,1,1,25.42,30.305,61,15.0013,17,136
21-09-2012 11:00,3,0,1,1,27.06,31.06,57,15.0013,13,113
21-09-2012 12:00,3,0,1,1,27.88,31.82,57,11.0014,4,89
21-09-2012 13:00,3,0,1,1,28.7,32.575,54,11.0014,5,83
21-09-2012 14:00,3,0,1,1,28.7,32.575,54,19.9995,3,63
21-09-2012 15:00,3,0,1,1,28.7,32.575,54,15.0013,3,36
21-09-2012 16:00,3,0,1,1,28.7,32.575,54,12.998,2,32
21-09-2012 17:00,3,0,1,1,27.88,31.82,57,19.0012,0,13
21-09-2012 18:00,3,0,1,1,27.06,31.06,61,16.9979,1,5
21-09-2012 19:00,3,0,1,1,26.24,30.305,65,16.9979,0,3
21-09-2012 20:00,3,0,1,1,25.42,30.305,69,12.998,0,2
21-09-2012 21:00,3,0,1,1,24.6,29.545,73,16.9979,0,5
21-09-2012 22:00,3,0,1,1,24.6,29.545,73,12.998,0,12
21-09-2012 23:00,3,0,1,1,24.6,29.545,73,22.0028,4,81
22-09-2012 00:00,3,0,0,1,24.6,29.545,73,19.0012,2,168
22-09-2012 01:00,3,0,0,1,23.78,27.275,83,19.9995,5,349
22-09-2012 02:00,3,0,0,1,22.96,26.515,88,16.9979,8,145
22-09-2012 03:00,3,0,0,1,22.96,26.515,83,19.0012,5,55
22-09-2012 04:00,3,0,0,1,22.96,26.515,83,19.0012,12,63
22-09-2012 05:00,3,0,0,1,22.96,26.515,83,22.0028,4,70
22-09-2012 06:00,3,0,0,1,22.96,26.515,83,19.9995,5,68
22-09-2012 07:00,3,0,0,1,23.78,27.275,78,16.9979,7,72
22-09-2012 08:00,3,0,0,1,24.6,29.545,73,19.9995,9,68
22-09-2012 09:00,3,0,0,1,26.24,30.305,69,16.9979,7,129
22-09-2012 10:00,3,0,0,1,27.06,31.06,65,22.0028,4,241
22-09-2012 11:00,3,0,0,1,28.7,32.575,58,19.0012,10,214
22-09-2012 12:00,3,0,0,1,29.52,33.335,54,19.9995,4,152
22-09-2012 13:00,3,0,0,1,30.34,33.335,51,23.9994,0,115
22-09-2012 14:00,3,0,0,1,31.16,34.09,48,19.0012,2,66
22-09-2012 15:00,3,0,0,1,30.34,33.335,48,26.0027,0,33
22-09-2012 16:00,3,0,0,1,30.34,33.335,51,22.0028,0,18
22-09-2012 17:00,3,0,0,1,30.34,33.335,51,22.0028,0,9
22-09-2012 18:00,3,0,0,1,29.52,33.335,54,19.0012,0,3
22-09-2012 19:00,3,0,0,1,28.7,32.575,58,12.998,0,1
22-09-2012 20:00,3,0,0,1,28.7,32.575,54,16.9979,0,1
22-09-2012 21:00,3,0,0,1,26.24,31.06,57,16.9979,0,2
22-09-2012 22:00,3,0,0,1,25.42,31.06,57,12.998,0,14
22-09-2012 23:00,3,0,0,1,25.42,31.06,50,12.998,0,59
23-09-2012 00:00,4,0,0,1,25.42,31.06,38,16.9979,1,151
23-09-2012 01:00,4,0,0,1,22.14,25.76,52,23.9994,5,310
23-09-2012 02:00,4,0,0,1,21.32,25,48,16.9979,7,173
23-09-2012 03:00,4,0,0,1,19.68,23.485,55,19.9995,7,57
23-09-2012 04:00,4,0,0,1,18.86,22.725,55,15.0013,6,40
23-09-2012 05:00,4,0,0,1,18.86,22.725,59,16.9979,9,75
23-09-2012 06:00,4,0,0,1,18.04,21.97,62,16.9979,9,82
23-09-2012 07:00,4,0,0,1,18.86,22.725,59,15.0013,6,69
23-09-2012 08:00,4,0,0,1,19.68,23.485,55,23.9994,9,81
23-09-2012 09:00,4,0,0,1,20.5,24.24,51,22.0028,8,123
23-09-2012 10:00,4,0,0,1,22.14,25.76,45,16.9979,9,272
23-09-2012 11:00,4,0,0,1,22.96,26.515,46,16.9979,9,280
23-09-2012 12:00,4,0,0,1,22.96,26.515,43,7.0015,2,182
23-09-2012 13:00,4,0,0,1,24.6,31.06,38,11.0014,2,121
23-09-2012 14:00,4,0,0,1,24.6,31.06,38,12.998,2,88
23-09-2012 15:00,4,0,0,1,24.6,31.06,33,15.0013,4,48
23-09-2012 16:00,4,0,0,1,24.6,31.06,33,22.0028,0,32
23-09-2012 17:00,4,0,0,1,22.96,26.515,35,19.9995,1,13
23-09-2012 18:00,4,0,0,1,22.14,25.76,37,12.998,0,5
23-09-2012 19:00,4,0,0,1,21.32,25,42,11.0014,0,4
23-09-2012 20:00,4,0,0,1,21.32,25,42,11.0014,0,4
23-09-2012 21:00,4,0,0,2,21.32,25,48,7.0015,0,5
23-09-2012 22:00,4,0,0,1,21.32,25,48,0,0,26
23-09-2012 23:00,4,0,0,2,20.5,24.24,59,7.0015,0,78
24-09-2012 00:00,4,0,1,1,18.86,22.725,63,12.998,3,212
24-09-2012 01:00,4,0,1,1,18.86,22.725,67,8.9981,11,377
24-09-2012 02:00,4,0,1,2,18.86,22.725,63,8.9981,7,220
24-09-2012 03:00,4,0,1,1,18.86,22.725,63,11.0014,5,81
24-09-2012 04:00,4,0,1,1,18.04,21.97,67,7.0015,6,78
24-09-2012 05:00,4,0,1,1,18.86,22.725,63,0,6,114
24-09-2012 06:00,4,0,1,1,18.86,22.725,59,0,6,112
24-09-2012 07:00,4,0,1,1,18.86,22.725,67,8.9981,13,104
24-09-2012 08:00,4,0,1,1,20.5,24.24,55,12.998,6,113
24-09-2012 09:00,4,0,1,1,21.32,25,52,12.998,19,178
24-09-2012 10:00,4,0,1,1,22.14,25.76,49,15.0013,19,393
24-09-2012 11:00,4,0,1,1,22.96,26.515,37,12.998,9,374
24-09-2012 12:00,4,0,1,1,22.96,26.515,35,19.9995,10,255
24-09-2012 13:00,4,0,1,1,24.6,31.06,31,19.9995,5,172
24-09-2012 14:00,4,0,1,1,24.6,30.305,28,0,9,88
24-09-2012 15:00,4,0,1,1,24.6,31.06,31,0,1,70
24-09-2012 16:00,4,0,1,1,23.78,27.275,30,16.9979,4,56
24-09-2012 17:00,4,0,1,1,23.78,27.275,30,0,1,24
24-09-2012 18:00,4,0,1,1,22.14,25.76,37,11.0014,2,6
24-09-2012 19:00,4,0,1,1,21.32,25,39,8.9981,2,3
24-09-2012 20:00,4,0,1,1,21.32,25,52,7.0015,1,3
24-09-2012 21:00,4,0,1,1,20.5,24.24,51,8.9981,0,3
24-09-2012 22:00,4,0,1,1,20.5,24.24,51,15.0013,0,13
24-09-2012 23:00,4,0,1,1,18.86,22.725,63,8.9981,1,69
25-09-2012 00:00,4,0,1,1,18.86,22.725,67,11.0014,4,201
25-09-2012 01:00,4,0,1,1,18.04,21.97,72,8.9981,11,436
25-09-2012 02:00,4,0,1,1,17.22,21.21,77,8.9981,4,237
25-09-2012 03:00,4,0,1,1,17.22,21.21,71,6.0032,14,102
25-09-2012 04:00,4,0,1,1,17.22,21.21,71,8.9981,8,130
25-09-2012 05:00,4,0,1,1,17.22,21.21,77,6.0032,23,168
25-09-2012 06:00,4,0,1,1,18.04,21.97,77,15.0013,16,188
25-09-2012 07:00,4,0,1,1,18.04,21.97,77,12.998,26,152
25-09-2012 08:00,4,0,1,1,19.68,23.485,67,12.998,44,178
25-09-2012 09:00,4,0,1,1,22.14,25.76,56,16.9979,35,259
25-09-2012 10:00,4,0,1,1,22.96,26.515,52,19.9995,20,456
25-09-2012 11:00,4,0,1,1,24.6,31.06,46,19.9995,28,391
25-09-2012 12:00,4,0,1,1,25.42,31.06,43,19.0012,11,261
25-09-2012 13:00,4,0,1,1,26.24,31.06,47,16.9979,14,163
25-09-2012 14:00,4,0,1,1,27.06,31.06,39,22.0028,17,137
25-09-2012 15:00,4,0,1,1,27.06,31.06,36,22.0028,12,123
25-09-2012 16:00,4,0,1,1,27.06,31.06,39,19.9995,13,88
25-09-2012 17:00,4,0,1,1,27.06,31.06,39,19.0012,2,77
25-09-2012 18:00,4,0,1,1,26.24,31.06,41,15.0013,6,56
25-09-2012 19:00,4,0,1,1,25.42,31.06,50,16.9979,2,36
25-09-2012 20:00,4,0,1,1,24.6,31.06,56,19.9995,1,19
25-09-2012 21:00,4,0,1,1,24.6,31.06,56,19.9995,1,9
25-09-2012 22:00,4,0,1,1,24.6,31.06,56,19.0012,2,7
25-09-2012 23:00,4,0,1,1,24.6,31.06,56,22.0028,0,7
26-09-2012 00:00,4,0,1,1,23.78,27.275,64,19.9995,0,20
26-09-2012 01:00,4,0,1,1,23.78,27.275,64,22.0028,0,64
26-09-2012 02:00,4,0,1,2,23.78,27.275,64,19.0012,14,116
26-09-2012 03:00,4,0,1,2,23.78,27.275,64,19.0012,43,160
26-09-2012 04:00,4,0,1,1,22.96,26.515,73,16.9979,74,250
26-09-2012 05:00,4,0,1,1,22.96,26.515,73,15.0013,100,276
26-09-2012 06:00,4,0,1,1,22.14,25.76,73,12.998,149,296
26-09-2012 07:00,4,0,1,1,22.14,25.76,77,8.9981,156,356
26-09-2012 08:00,4,0,1,1,22.96,26.515,73,19.9995,132,317
26-09-2012 09:00,4,0,1,1,24.6,30.305,64,12.998,133,268
26-09-2012 10:00,4,0,1,1,24.6,29.545,73,19.0012,87,235
26-09-2012 11:00,4,0,1,1,26.24,31.06,61,16.9979,49,248
26-09-2012 12:00,4,0,1,1,27.88,31.82,61,15.0013,44,171
26-09-2012 13:00,4,0,1,1,28.7,32.575,58,15.0013,21,149
26-09-2012 14:00,4,0,1,1,30.34,33.335,48,19.0012,22,118
26-09-2012 15:00,4,0,1,1,30.34,33.335,48,19.9995,16,93
26-09-2012 16:00,4,0,1,1,30.34,33.335,45,19.0012,16,103
26-09-2012 17:00,4,0,1,1,30.34,33.335,48,19.9995,14,77
26-09-2012 18:00,4,0,1,1,30.34,33.335,48,15.0013,10,62
26-09-2012 19:00,4,0,1,1,28.7,32.575,54,11.0014,10,57
26-09-2012 20:00,4,0,1,1,27.06,31.06,69,12.998,6,26
26-09-2012 21:00,4,0,1,1,27.06,31.06,65,12.998,2,4
26-09-2012 22:00,4,0,1,3,25.42,30.305,69,12.998,0,2
26-09-2012 23:00,4,0,1,2,24.6,28.79,78,16.9979,0,2
27-09-2012 00:00,4,0,1,1,24.6,28.79,78,6.0032,1,23
27-09-2012 01:00,4,0,1,1,24.6,28.79,78,6.0032,4,53
27-09-2012 02:00,4,0,1,1,24.6,28.79,78,6.0032,23,102
27-09-2012 03:00,4,0,1,1,24.6,28.79,78,0,27,181
27-09-2012 04:00,4,0,1,1,22.96,26.515,94,8.9981,55,201
27-09-2012 05:00,4,0,1,1,23.78,27.275,83,0,78,273
27-09-2012 06:00,4,0,1,1,22.96,26.515,88,6.0032,77,266
27-09-2012 07:00,4,0,1,1,24.6,28.79,78,0,75,253
27-09-2012 08:00,4,0,1,1,25.42,30.305,71,6.0032,89,241
27-09-2012 09:00,4,0,1,1,27.06,31.06,65,0,58,256
27-09-2012 10:00,4,0,1,2,28.7,32.575,51,19.0012,22,197
27-09-2012 11:00,4,0,1,2,29.52,33.335,51,11.0014,19,162
27-09-2012 12:00,4,0,1,2,30.34,33.335,48,8.9981,8,104
27-09-2012 13:00,4,0,1,2,30.34,33.335,48,0,7,119
27-09-2012 14:00,4,0,1,2,31.16,34.09,45,6.0032,10,81
27-09-2012 15:00,4,0,1,2,31.16,34.09,45,0,4,54
27-09-2012 16:00,4,0,1,2,29.52,33.335,58,22.0028,0,30
27-09-2012 17:00,4,0,1,2,27.06,31.06,69,19.9995,3,12
27-09-2012 18:00,4,0,1,2,27.06,31.06,69,15.0013,1,4
27-09-2012 19:00,4,0,1,1,27.06,31.06,65,8.9981,2,3
27-09-2012 20:00,4,0,1,2,26.24,30.305,69,15.0013,0,3
27-09-2012 21:00,4,0,1,3,25.42,28.79,83,19.9995,0,4
27-09-2012 22:00,4,0,1,3,25.42,28.79,83,19.9995,0,21
27-09-2012 23:00,4,0,1,3,25.42,28.79,83,11.0014,3,85
28-09-2012 00:00,4,0,1,3,24.6,27.275,88,11.0014,1,239
28-09-2012 01:00,4,0,1,3,24.6,27.275,88,0,13,407
28-09-2012 02:00,4,0,1,3,24.6,27.275,88,19.9995,9,188
28-09-2012 03:00,4,0,1,2,24.6,28.03,83,8.9981,13,95
28-09-2012 04:00,4,0,1,3,22.96,26.515,88,7.0015,6,82
28-09-2012 05:00,4,0,1,1,22.96,26.515,88,0,10,93
28-09-2012 06:00,4,0,1,2,22.96,26.515,94,6.0032,3,77
28-09-2012 07:00,4,0,1,2,22.96,26.515,94,0,5,45
28-09-2012 08:00,4,0,1,1,24.6,28.03,83,6.0032,5,64
28-09-2012 09:00,4,0,1,2,25.42,28.79,83,7.0015,3,46
28-09-2012 10:00,4,0,1,2,26.24,29.545,78,8.9981,5,147
28-09-2012 11:00,4,0,1,2,27.06,31.06,69,0,6,158
28-09-2012 12:00,4,0,1,2,28.7,32.575,54,16.9979,3,187
28-09-2012 13:00,4,0,1,2,28.7,32.575,51,16.9979,5,127
28-09-2012 14:00,4,0,1,2,28.7,32.575,54,16.9979,1,78
28-09-2012 15:00,4,0,1,2,27.88,31.82,54,19.0012,8,54
28-09-2012 16:00,4,0,1,2,27.06,31.06,50,15.0013,1,51
28-09-2012 17:00,4,0,1,2,27.06,31.06,54,19.9995,0,14
28-09-2012 18:00,4,0,1,2,26.24,31.06,50,15.0013,2,3
28-09-2012 19:00,4,0,1,3,25.42,31.06,50,16.9979,2,2
28-09-2012 20:00,4,0,1,3,24.6,31.06,53,11.0014,0,4
28-09-2012 21:00,4,0,1,3,24.6,31.06,53,12.998,0,23
28-09-2012 22:00,4,0,1,2,23.78,27.275,53,15.0013,0,79
28-09-2012 23:00,4,0,1,2,22.96,26.515,56,12.998,3,219
29-09-2012 00:00,4,0,0,1,22.14,25.76,60,15.0013,6,465
29-09-2012 01:00,4,0,0,1,22.14,25.76,60,15.0013,11,184
29-09-2012 02:00,4,0,0,2,22.14,25.76,56,15.0013,3,80
29-09-2012 03:00,4,0,0,2,21.32,25,59,12.998,8,93
29-09-2012 04:00,4,0,0,1,21.32,25,59,16.9979,13,127
29-09-2012 05:00,4,0,0,1,20.5,24.24,63,12.998,15,163
29-09-2012 06:00,4,0,0,1,20.5,24.24,63,16.9979,10,96
29-09-2012 07:00,4,0,0,1,19.68,23.485,67,19.0012,17,119
29-09-2012 08:00,4,0,0,1,20.5,24.24,68,19.0012,15,225
29-09-2012 09:00,4,0,0,1,20.5,24.24,63,12.998,14,446
29-09-2012 10:00,4,0,0,1,22.14,25.76,56,16.9979,13,372
29-09-2012 11:00,4,0,0,1,22.96,26.515,52,19.0012,11,270
29-09-2012 12:00,4,0,0,1,25.42,31.06,41,19.9995,10,190
29-09-2012 13:00,4,0,0,1,25.42,31.06,41,19.9995,7,109
29-09-2012 14:00,4,0,0,1,24.6,31.06,40,16.9979,10,104
29-09-2012 15:00,4,0,0,1,24.6,31.06,43,16.9979,3,38
29-09-2012 16:00,4,0,0,1,25.42,31.06,41,16.9979,2,26
29-09-2012 17:00,4,0,0,1,24.6,31.06,38,23.9994,1,6
29-09-2012 18:00,4,0,0,1,22.96,26.515,46,12.998,0,5
29-09-2012 19:00,4,0,0,1,21.32,25,55,11.0014,0,4
29-09-2012 20:00,4,0,0,1,21.32,25,55,12.998,0,2
29-09-2012 21:00,4,0,0,1,21.32,25,55,8.9981,0,22
29-09-2012 22:00,4,0,0,1,20.5,24.24,63,7.0015,2,72
29-09-2012 23:00,4,0,0,1,20.5,24.24,59,6.0032,9,247
30-09-2012 00:00,4,0,0,1,20.5,24.24,59,0,11,488
30-09-2012 01:00,4,0,0,1,20.5,24.24,59,0,7,218
30-09-2012 02:00,4,0,0,1,19.68,23.485,63,0,13,84
30-09-2012 03:00,4,0,0,1,18.86,22.725,67,6.0032,9,90
30-09-2012 04:00,4,0,0,1,18.86,22.725,67,6.0032,4,51
30-09-2012 05:00,4,0,0,1,18.04,21.97,72,0,8,57
30-09-2012 06:00,4,0,0,1,18.04,21.97,72,6.0032,3,70
30-09-2012 07:00,4,0,0,1,18.04,21.97,77,0,6,73
30-09-2012 08:00,4,0,0,1,19.68,23.485,67,7.0015,6,112
30-09-2012 09:00,4,0,0,1,21.32,25,63,7.0015,6,128
30-09-2012 10:00,4,0,0,1,23.78,27.275,46,11.0014,2,96
30-09-2012 11:00,4,0,0,1,24.6,31.06,43,15.0013,1,92
30-09-2012 12:00,4,0,0,1,25.42,31.06,41,19.9995,2,55
30-09-2012 13:00,4,0,0,1,25.42,31.06,41,16.9979,0,29
30-09-2012 14:00,4,0,0,1,25.42,31.06,41,16.9979,0,49
30-09-2012 15:00,4,0,0,1,26.24,31.06,36,16.9979,0,9
30-09-2012 16:00,4,0,0,1,26.24,31.06,36,15.0013,0,3
30-09-2012 17:00,4,0,0,1,25.42,31.06,35,19.0012,0,3
30-09-2012 18:00,4,0,0,1,21.32,25,59,30.0026,1,1
30-09-2012 19:00,4,0,0,3,20.5,24.24,72,8.9981,0,3
30-09-2012 20:00,4,0,0,3,20.5,24.24,72,8.9981,0,2
30-09-2012 21:00,4,0,0,1,20.5,24.24,68,0,0,16
30-09-2012 22:00,4,0,0,1,19.68,23.485,72,0,1,88
30-09-2012 23:00,4,0,0,1,19.68,23.485,72,6.0032,2,218
20-10-2012 00:00,4,0,0,1,18.86,22.725,82,8.9981,11,497
20-10-2012 01:00,4,0,0,1,18.86,22.725,72,8.9981,10,220
20-10-2012 02:00,4,0,0,1,18.04,21.97,77,7.0015,6,84
20-10-2012 03:00,4,0,0,1,17.22,21.21,77,8.9981,18,101
20-10-2012 04:00,4,0,0,1,18.04,21.97,72,0,14,130
20-10-2012 05:00,4,0,0,1,16.4,20.455,82,0,13,170
20-10-2012 06:00,4,0,0,1,17.22,21.21,71,0,24,132
20-10-2012 07:00,4,0,0,1,16.4,20.455,82,0,32,156
20-10-2012 08:00,4,0,0,1,18.86,22.725,67,8.9981,33,248
20-10-2012 09:00,4,0,0,1,20.5,24.24,59,8.9981,23,472
20-10-2012 10:00,4,0,0,1,21.32,25,52,8.9981,22,399
20-10-2012 11:00,4,0,0,1,22.14,25.76,52,15.0013,17,313
20-10-2012 12:00,4,0,0,1,22.96,26.515,46,7.0015,11,229
20-10-2012 13:00,4,0,0,1,22.96,26.515,43,11.0014,12,162
20-10-2012 14:00,4,0,0,1,22.96,26.515,40,0,12,121
20-10-2012 15:00,4,0,0,1,22.96,26.515,43,0,7,60
20-10-2012 16:00,4,0,0,1,22.14,25.76,42,19.0012,4,38
20-10-2012 17:00,4,0,0,1,22.14,25.76,37,15.0013,0,12
20-10-2012 18:00,4,0,0,1,21.32,25,39,15.0013,1,13
20-10-2012 19:00,4,0,0,1,20.5,24.24,45,8.9981,3,4
20-10-2012 20:00,4,0,0,1,20.5,24.24,39,15.0013,1,2
20-10-2012 21:00,4,0,0,1,18.86,22.725,47,15.0013,0,21
20-10-2012 22:00,4,0,0,1,18.04,21.97,51,7.0015,2,71
20-10-2012 23:00,4,0,0,1,17.22,21.21,58,0,3,174
21-10-2012 00:00,4,0,0,1,18.04,21.97,54,11.0014,11,408
21-10-2012 01:00,4,0,0,1,17.22,21.21,58,15.0013,10,204
21-10-2012 02:00,4,0,0,1,16.4,20.455,62,11.0014,2,101
21-10-2012 03:00,4,0,0,1,15.58,19.695,66,6.0032,12,102
21-10-2012 04:00,4,0,0,1,14.76,17.425,71,11.0014,14,140
21-10-2012 05:00,4,0,0,1,15.58,19.695,66,6.0032,14,140
21-10-2012 06:00,4,0,0,1,16.4,20.455,62,0,10,119
21-10-2012 07:00,4,0,0,1,16.4,20.455,62,0,15,123
21-10-2012 08:00,4,0,0,1,17.22,21.21,67,0,18,215
21-10-2012 09:00,4,0,0,1,18.86,22.725,55,11.0014,15,317
21-10-2012 10:00,4,0,0,1,20.5,24.24,48,19.9995,7,294
21-10-2012 11:00,4,0,0,1,21.32,25,44,22.0028,7,199
21-10-2012 12:00,4,0,0,1,22.14,25.76,39,22.0028,6,130
21-10-2012 13:00,4,0,0,1,22.96,26.515,37,16.9979,7,95
21-10-2012 14:00,4,0,0,1,22.96,26.515,35,12.998,7,58
21-10-2012 15:00,4,0,0,1,22.96,26.515,35,22.0028,5,60
21-10-2012 16:00,4,0,0,1,22.14,25.76,37,15.0013,2,42
21-10-2012 17:00,4,0,0,1,21.32,25,39,16.9979,6,44
21-10-2012 18:00,4,0,0,1,21.32,25,39,12.998,6,32
21-10-2012 19:00,4,0,0,1,20.5,24.24,42,11.0014,6,14
21-10-2012 20:00,4,0,0,1,19.68,23.485,44,12.998,0,3
21-10-2012 21:00,4,0,0,1,17.22,21.21,54,11.0014,0,4
21-10-2012 22:00,4,0,0,1,17.22,21.21,54,0,0,5
21-10-2012 23:00,4,0,0,1,18.04,21.97,54,0,0,24
22-10-2012 00:00,4,0,1,1,16.4,20.455,62,0,3,89
22-10-2012 01:00,4,0,1,1,16.4,20.455,71,0,3,78
22-10-2012 02:00,4,0,1,1,15.58,19.695,71,0,14,135
22-10-2012 03:00,4,0,1,1,16.4,20.455,62,0,28,150
22-10-2012 04:00,4,0,1,1,15.58,19.695,66,0,30,189
22-10-2012 05:00,4,0,1,1,15.58,19.695,76,6.0032,38,182
22-10-2012 06:00,4,0,1,1,14.76,18.18,76,6.0032,52,179
