Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
82,85,8,8,74,77,4,Test/10310.png
36,37,5,5,30,32,35,Test/10311.png
97,97,8,8,89,89,15,Test/10312.png
87,93,7,9,80,85,9,Test/10313.png
113,117,9,10,103,107,33,Test/10314.png
75,70,7,7,69,64,12,Test/10315.png
112,106,10,9,103,97,36,Test/10316.png
59,59,5,5,54,54,7,Test/10317.png
53,53,5,6,48,47,18,Test/10318.png
71,72,6,7,65,66,42,Test/10319.png
45,44,6,5,40,39,18,Test/10320.png
34,34,6,6,29,29,9,Test/10321.png
30,31,6,5,24,25,7,Test/10322.png
39,39,5,5,34,34,7,Test/10323.png
38,39,6,6,32,33,12,Test/10324.png
55,53,6,5,50,48,26,Test/10325.png
37,42,5,5,31,37,33,Test/10326.png
49,53,6,6,44,48,15,Test/10327.png
77,70,7,6,70,63,18,Test/10328.png
59,52,5,6,53,47,8,Test/10329.png
87,84,8,8,80,77,18,Test/10330.png
112,113,9,10,103,104,13,Test/10331.png
38,35,6,5,33,30,18,Test/10332.png
37,36,5,5,32,31,4,Test/10333.png
55,62,6,6,50,57,2,Test/10334.png
40,37,5,5,35,32,10,Test/10335.png
29,29,5,5,24,24,5,Test/10336.png
57,55,6,6,52,50,11,Test/10337.png
33,32,6,6,28,27,4,Test/10338.png
49,51,6,5,44,46,8,Test/10339.png
48,46,5,5,43,41,2,Test/10340.png
56,61,6,6,51,56,33,Test/10341.png
44,43,6,5,39,38,9,Test/10342.png
29,36,6,6,23,30,33,Test/10343.png
42,54,6,5,37,48,33,Test/10344.png
45,46,5,5,40,41,9,Test/10345.png
33,33,6,6,28,28,8,Test/10346.png
47,48,6,6,42,43,4,Test/10347.png
37,34,5,5,31,28,1,Test/10348.png
51,54,6,6,46,49,10,Test/10349.png
44,73,6,6,38,66,15,Test/10350.png
49,48,5,6,44,43,11,Test/10351.png
58,55,6,6,53,50,23,Test/10352.png
34,34,5,6,28,29,4,Test/10353.png
33,33,6,6,28,28,38,Test/10354.png
46,47,5,6,41,42,12,Test/10355.png
51,52,5,6,46,47,7,Test/10356.png
36,35,6,6,31,30,3,Test/10357.png
44,44,6,6,39,39,1,Test/10358.png
39,41,6,6,34,36,12,Test/10359.png
28,42,5,6,23,37,14,Test/10360.png
40,37,6,5,34,32,4,Test/10361.png
28,45,6,5,23,40,17,Test/10362.png
95,95,8,8,86,86,24,Test/10363.png
39,38,6,5,34,33,10,Test/10364.png
31,31,6,5,26,26,4,Test/10365.png
84,75,8,6,77,69,13,Test/10366.png
161,143,14,12,147,131,27,Test/10367.png
41,43,5,5,36,38,9,Test/10368.png
34,35,5,6,29,30,2,Test/10369.png
45,46,6,6,39,41,14,Test/10370.png
26,30,5,5,20,24,17,Test/10371.png
28,29,5,5,23,24,9,Test/10372.png
43,50,5,5,38,44,25,Test/10373.png
31,32,5,5,26,27,38,Test/10374.png
32,32,6,5,26,27,17,Test/10375.png
53,53,6,6,48,48,15,Test/10376.png
104,86,9,8,95,79,38,Test/10377.png
31,27,5,5,26,22,13,Test/10378.png
38,37,6,5,33,32,10,Test/10379.png
47,48,5,5,42,43,4,Test/10380.png
29,30,6,5,24,25,0,Test/10381.png
38,38,5,5,32,32,25,Test/10382.png
39,39,5,6,34,34,33,Test/10383.png
28,29,6,6,23,24,9,Test/10384.png
105,95,10,9,95,87,11,Test/10385.png
70,64,6,5,63,58,11,Test/10386.png
35,35,5,5,30,30,5,Test/10387.png
39,38,5,5,33,32,4,Test/10388.png
27,29,6,5,21,24,33,Test/10389.png
48,41,5,5,43,36,18,Test/10390.png
31,34,5,5,26,29,17,Test/10391.png
31,33,6,6,26,28,17,Test/10392.png
29,28,6,5,24,23,20,Test/10393.png
168,147,15,12,153,135,13,Test/10394.png
39,40,5,6,34,35,5,Test/10395.png
41,40,5,6,36,35,23,Test/10396.png
39,39,6,6,34,34,4,Test/10397.png
181,181,15,16,166,166,21,Test/10398.png
30,31,5,6,24,26,4,Test/10399.png
29,29,5,5,24,24,7,Test/10400.png
33,34,5,6,28,29,1,Test/10401.png
47,48,6,6,42,43,10,Test/10402.png
48,48,6,6,43,43,2,Test/10403.png
40,40,6,6,35,35,7,Test/10404.png
34,36,6,6,29,31,4,Test/10405.png
35,35,5,6,30,30,0,Test/10406.png
132,121,12,11,121,111,25,Test/10407.png
29,28,6,5,24,23,5,Test/10408.png
69,69,6,6,63,63,1,Test/10409.png
29,44,6,5,24,38,17,Test/10410.png
32,32,5,5,26,27,10,Test/10411.png
45,46,5,6,40,41,4,Test/10412.png
44,46,6,6,39,41,6,Test/10413.png
40,40,6,6,35,35,37,Test/10414.png
35,37,5,5,29,31,4,Test/10415.png
30,30,5,5,24,24,32,Test/10416.png
42,42,6,5,37,37,32,Test/10417.png
73,82,6,8,67,75,35,Test/10418.png
48,49,5,6,43,44,41,Test/10419.png
49,42,6,5,44,37,13,Test/10420.png
50,46,6,5,45,41,38,Test/10421.png
48,49,5,6,43,44,35,Test/10422.png
73,68,7,7,67,62,25,Test/10423.png
41,40,6,5,36,35,2,Test/10424.png
27,27,5,6,22,22,21,Test/10425.png
34,37,5,6,29,32,38,Test/10426.png
34,33,6,5,29,28,8,Test/10427.png
46,50,5,6,41,45,9,Test/10428.png
75,71,6,7,69,65,2,Test/10429.png
30,31,5,5,25,26,12,Test/10430.png
59,53,6,5,53,47,25,Test/10431.png
110,118,10,11,101,108,14,Test/10432.png
48,47,5,6,43,42,28,Test/10433.png
27,28,5,6,21,23,9,Test/10434.png
61,63,5,6,56,58,14,Test/10435.png
42,39,5,6,37,33,1,Test/10436.png
40,37,5,6,34,32,25,Test/10437.png
27,26,6,5,22,21,10,Test/10438.png
36,36,6,5,30,30,42,Test/10439.png
64,70,5,7,58,63,35,Test/10440.png
48,47,5,5,42,41,8,Test/10441.png
69,72,6,6,63,66,25,Test/10442.png
38,37,6,5,33,32,36,Test/10443.png
43,47,5,6,38,42,4,Test/10444.png
64,70,5,6,59,64,25,Test/10445.png
31,31,6,6,26,26,4,Test/10446.png
40,34,6,5,34,29,31,Test/10447.png
47,45,5,5,41,39,11,Test/10448.png
44,45,5,6,39,40,3,Test/10449.png
39,35,6,5,34,30,31,Test/10450.png
32,33,6,6,27,28,2,Test/10451.png
33,35,6,6,28,29,9,Test/10452.png
74,69,7,7,68,63,23,Test/10453.png
28,28,6,6,23,23,5,Test/10454.png
33,33,5,6,28,28,2,Test/10455.png
34,36,5,5,29,31,9,Test/10456.png
63,63,5,5,58,58,12,Test/10457.png
37,37,6,5,32,32,7,Test/10458.png
44,45,5,6,39,40,10,Test/10459.png
40,39,5,5,35,34,10,Test/10460.png
72,67,6,6,66,61,29,Test/10461.png
37,39,6,6,32,34,10,Test/10462.png
46,46,6,6,41,41,4,Test/10463.png
38,39,5,6,33,34,8,Test/10464.png
61,56,6,6,56,51,13,Test/10465.png
48,46,5,5,43,41,12,Test/10466.png
32,31,6,5,27,26,4,Test/10467.png
35,36,6,6,29,31,8,Test/10468.png
49,48,5,6,44,43,18,Test/10469.png
45,43,6,5,40,38,12,Test/10470.png
49,49,6,6,44,44,2,Test/10471.png
44,45,5,6,39,40,16,Test/10472.png
38,39,6,6,33,34,1,Test/10473.png
40,42,6,6,35,37,4,Test/10474.png
110,100,10,8,101,92,18,Test/10475.png
46,47,5,6,41,42,4,Test/10476.png
38,36,5,5,33,31,18,Test/10477.png
41,38,5,5,36,33,13,Test/10478.png
40,39,5,5,35,34,5,Test/10479.png
46,41,6,5,40,35,18,Test/10480.png
120,122,10,11,110,112,25,Test/10481.png
32,33,5,6,27,28,5,Test/10482.png
63,72,5,7,58,66,25,Test/10483.png
85,87,8,8,78,80,39,Test/10484.png
30,28,6,6,24,23,38,Test/10485.png
53,54,6,6,48,48,7,Test/10486.png
32,31,6,5,27,26,14,Test/10487.png
73,74,6,7,67,68,28,Test/10488.png
57,51,6,5,52,46,30,Test/10489.png
47,48,6,6,42,42,8,Test/10490.png
34,34,6,5,29,29,12,Test/10491.png
35,36,5,6,30,31,10,Test/10492.png
44,45,5,5,39,40,2,Test/10493.png
43,41,6,6,37,36,10,Test/10494.png
40,47,6,6,35,42,13,Test/10495.png
56,55,6,5,51,50,10,Test/10496.png
28,31,5,6,23,26,3,Test/10497.png
40,39,5,5,35,34,3,Test/10498.png
41,43,5,6,36,38,1,Test/10499.png
77,74,7,7,71,68,13,Test/10500.png
31,33,5,6,26,28,4,Test/10501.png
39,37,5,6,34,32,26,Test/10502.png
61,60,5,5,56,55,2,Test/10503.png
43,44,6,6,37,39,9,Test/10504.png
31,32,5,5,26,27,3,Test/10505.png
38,43,5,5,32,37,39,Test/10506.png
36,37,5,6,31,32,21,Test/10507.png
31,34,5,6,26,29,3,Test/10508.png
30,28,5,5,25,23,10,Test/10509.png
149,146,13,12,137,134,12,Test/10510.png
39,38,6,5,34,33,10,Test/10511.png
45,46,5,6,40,41,28,Test/10512.png
48,48,5,5,43,43,1,Test/10513.png
75,73,6,6,69,67,9,Test/10514.png
33,33,6,5,28,28,4,Test/10515.png
35,36,5,6,30,31,7,Test/10516.png
34,35,5,6,29,30,15,Test/10517.png
27,29,5,6,22,24,32,Test/10518.png
45,48,6,6,40,43,35,Test/10519.png
67,57,6,5,61,52,13,Test/10520.png
31,31,6,6,26,26,2,Test/10521.png
88,87,7,7,81,80,16,Test/10522.png
28,28,5,5,23,23,3,Test/10523.png
38,43,6,5,33,37,25,Test/10524.png
50,50,6,6,45,45,8,Test/10525.png
39,35,6,5,34,30,21,Test/10526.png
56,51,6,5,51,46,29,Test/10527.png
96,86,9,7,87,78,20,Test/10528.png
31,30,6,5,26,25,38,Test/10529.png
55,57,6,6,50,52,38,Test/10530.png
50,50,5,5,45,45,9,Test/10531.png
54,61,5,5,49,56,38,Test/10532.png
44,39,6,5,39,34,11,Test/10533.png
39,39,5,5,34,33,10,Test/10534.png
43,39,6,6,38,34,25,Test/10535.png
29,31,6,5,24,26,0,Test/10536.png
55,53,6,6,50,48,21,Test/10537.png
28,27,5,5,22,22,15,Test/10538.png
49,48,6,5,44,43,14,Test/10539.png
33,31,6,6,28,26,4,Test/10540.png
70,61,7,5,64,56,11,Test/10541.png
61,61,6,6,56,56,4,Test/10542.png
37,31,6,6,31,25,13,Test/10543.png
31,33,6,6,26,28,17,Test/10544.png
29,25,6,5,23,20,18,Test/10545.png
35,34,5,5,29,29,1,Test/10546.png
45,39,6,5,39,34,26,Test/10547.png
37,36,6,6,32,31,2,Test/10548.png
88,82,8,8,80,75,26,Test/10549.png
34,36,5,6,29,31,9,Test/10550.png
30,29,5,5,24,23,1,Test/10551.png
30,30,5,5,25,25,4,Test/10552.png
80,75,8,6,73,69,25,Test/10553.png
76,72,6,6,70,66,18,Test/10554.png
28,28,5,6,23,23,3,Test/10555.png
41,38,6,5,36,32,22,Test/10556.png
42,41,5,5,37,35,11,Test/10557.png
70,71,6,7,63,64,12,Test/10558.png
34,35,5,6,29,30,31,Test/10559.png
35,36,5,5,30,30,13,Test/10560.png
28,29,5,5,22,23,4,Test/10561.png
82,83,7,8,75,76,36,Test/10562.png
33,33,5,5,28,28,23,Test/10563.png
60,69,5,6,55,63,39,Test/10564.png
62,61,6,5,57,56,2,Test/10565.png
50,45,6,6,45,40,11,Test/10566.png
52,53,5,6,47,48,8,Test/10567.png
45,42,6,5,40,37,8,Test/10568.png
82,80,7,7,74,72,1,Test/10569.png
105,97,9,8,96,89,11,Test/10570.png
32,32,6,6,27,27,10,Test/10571.png
36,33,5,6,31,28,22,Test/10572.png
63,70,5,7,58,64,21,Test/10573.png
36,36,5,5,31,31,4,Test/10574.png
82,83,8,8,75,76,40,Test/10575.png
40,40,6,5,35,35,2,Test/10576.png
49,46,5,5,44,41,31,Test/10577.png
63,68,6,6,58,61,35,Test/10578.png
44,40,6,5,39,35,25,Test/10579.png
39,40,6,5,34,34,38,Test/10580.png
33,41,5,6,28,36,17,Test/10581.png
35,39,6,6,30,34,39,Test/10582.png
29,29,6,6,24,24,42,Test/10583.png
29,29,6,6,24,24,30,Test/10584.png
82,81,8,7,75,74,4,Test/10585.png
33,32,6,5,28,27,31,Test/10586.png
48,41,6,5,43,36,11,Test/10587.png
37,37,5,5,32,32,10,Test/10588.png
72,72,7,7,66,66,10,Test/10589.png
28,28,6,5,23,23,2,Test/10590.png
67,62,6,6,61,57,31,Test/10591.png
32,27,6,5,26,21,25,Test/10592.png
39,38,5,5,34,33,22,Test/10593.png
43,41,6,5,38,36,38,Test/10594.png
41,44,5,6,36,38,7,Test/10595.png
86,74,8,6,79,67,25,Test/10596.png
27,27,5,5,21,21,10,Test/10597.png
61,56,6,6,56,51,22,Test/10598.png
34,33,6,5,29,28,4,Test/10599.png
35,36,6,6,30,31,2,Test/10600.png
63,64,5,6,58,59,12,Test/10601.png
30,30,6,5,25,25,17,Test/10602.png
52,51,5,5,47,46,1,Test/10603.png
54,49,6,5,48,44,25,Test/10604.png
62,61,6,5,56,55,9,Test/10605.png
29,32,5,6,24,27,12,Test/10606.png
41,42,5,6,36,37,3,Test/10607.png
29,29,5,5,24,24,8,Test/10608.png
37,37,5,5,32,32,38,Test/10609.png
43,53,6,5,38,48,33,Test/10610.png
30,28,6,5,25,23,38,Test/10611.png
47,43,5,6,41,37,21,Test/10612.png
77,77,7,7,71,71,34,Test/10613.png
30,30,6,5,25,25,17,Test/10614.png
137,120,12,11,126,110,18,Test/10615.png
78,73,7,7,71,66,11,Test/10616.png
31,32,5,6,26,27,4,Test/10617.png
38,38,5,5,33,33,9,Test/10618.png
49,49,5,5,43,43,2,Test/10619.png
31,33,5,5,26,28,3,Test/10620.png
31,48,6,6,26,43,14,Test/10621.png
27,31,5,6,22,26,17,Test/10622.png
29,29,6,6,24,24,1,Test/10623.png
72,72,7,7,66,66,24,Test/10624.png
38,36,6,5,32,31,9,Test/10625.png
60,61,5,6,55,56,9,Test/10626.png
72,64,7,6,65,58,11,Test/10627.png
33,33,6,6,28,28,8,Test/10628.png
33,34,5,5,28,29,3,Test/10629.png
50,49,5,5,45,44,2,Test/10630.png
47,44,5,6,42,38,18,Test/10631.png
43,42,6,6,38,37,17,Test/10632.png
48,47,6,5,43,42,28,Test/10633.png
45,46,6,5,40,41,9,Test/10634.png
42,40,5,6,37,35,28,Test/10635.png
30,32,5,5,25,27,12,Test/10636.png
57,58,5,5,52,53,14,Test/10637.png
81,73,8,7,74,67,13,Test/10638.png
43,40,5,5,37,35,8,Test/10639.png
54,53,5,6,49,48,26,Test/10640.png
37,38,6,6,32,33,1,Test/10641.png
53,54,6,5,48,49,1,Test/10642.png
36,38,6,5,31,33,17,Test/10643.png
37,37,5,5,32,32,4,Test/10644.png
32,33,6,6,27,28,18,Test/10645.png
95,84,9,7,87,77,13,Test/10646.png
35,36,5,6,30,31,3,Test/10647.png
30,30,5,5,24,25,34,Test/10648.png
46,49,5,6,40,43,12,Test/10649.png
70,72,7,7,64,66,2,Test/10650.png
47,46,5,6,42,41,22,Test/10651.png
108,117,10,11,99,107,1,Test/10652.png
33,32,5,6,28,27,18,Test/10653.png
44,44,5,5,39,39,16,Test/10654.png
39,37,6,5,33,32,25,Test/10655.png
37,36,6,5,32,31,1,Test/10656.png
60,68,6,7,54,62,35,Test/10657.png
64,63,5,5,59,58,25,Test/10658.png
37,38,5,6,32,33,30,Test/10659.png
46,45,6,5,40,39,14,Test/10660.png
26,27,6,6,21,22,35,Test/10661.png
48,47,5,5,43,42,26,Test/10662.png
33,33,6,5,28,27,2,Test/10663.png
72,67,6,6,65,61,20,Test/10664.png
51,52,6,6,46,47,38,Test/10665.png
46,46,5,5,41,41,5,Test/10666.png
38,36,6,5,32,31,7,Test/10667.png
30,50,5,6,24,44,14,Test/10668.png
63,54,6,5,58,49,25,Test/10669.png
36,33,6,5,31,28,28,Test/10670.png
75,76,7,6,69,70,2,Test/10671.png
41,41,5,6,36,36,5,Test/10672.png
41,44,6,6,36,39,1,Test/10673.png
39,35,6,6,33,29,26,Test/10674.png
38,38,6,5,33,33,25,Test/10675.png
41,40,6,5,36,35,6,Test/10676.png
37,38,6,5,32,32,1,Test/10677.png
41,38,6,6,36,33,13,Test/10678.png
49,48,6,5,44,43,4,Test/10679.png
50,53,5,6,45,48,3,Test/10680.png
50,48,5,6,45,43,11,Test/10681.png
61,57,5,5,56,52,25,Test/10682.png
42,38,6,5,37,33,31,Test/10683.png
49,49,5,5,44,44,13,Test/10684.png
37,36,5,5,32,30,11,Test/10685.png
52,49,5,5,47,44,25,Test/10686.png
36,38,5,6,31,32,38,Test/10687.png
50,51,5,6,45,46,5,Test/10688.png
39,38,5,6,33,32,12,Test/10689.png
41,43,6,6,36,37,2,Test/10690.png
71,71,7,6,65,65,20,Test/10691.png
64,63,6,5,59,58,18,Test/10692.png
40,38,6,6,35,33,8,Test/10693.png
59,52,6,5,54,47,12,Test/10694.png
60,62,5,6,55,56,18,Test/10695.png
96,95,9,9,88,87,12,Test/10696.png
50,50,5,5,44,45,2,Test/10697.png
31,31,5,5,26,26,41,Test/10698.png
47,43,5,6,42,38,25,Test/10699.png
96,101,8,9,88,92,36,Test/10700.png
49,50,5,5,44,45,9,Test/10701.png
43,43,6,6,38,38,10,Test/10702.png
40,40,5,6,34,35,8,Test/10703.png
40,39,6,5,35,34,2,Test/10704.png
41,40,6,5,36,35,4,Test/10705.png
63,64,5,6,58,59,42,Test/10706.png
34,33,6,6,29,28,1,Test/10707.png
31,25,6,5,25,20,4,Test/10708.png
30,30,5,5,25,25,5,Test/10709.png
73,69,6,6,67,63,29,Test/10710.png
36,35,6,5,31,30,4,Test/10711.png
37,38,5,6,32,33,2,Test/10712.png
27,26,6,5,22,21,42,Test/10713.png
50,45,6,5,45,40,18,Test/10714.png
42,41,5,5,37,36,13,Test/10715.png
39,39,5,5,34,34,25,Test/10716.png
75,72,6,6,68,66,12,Test/10717.png
121,120,10,11,111,110,12,Test/10718.png
37,37,6,6,32,32,12,Test/10719.png
98,95,9,8,90,87,2,Test/10720.png
31,36,5,6,26,31,39,Test/10721.png
72,70,6,6,66,64,4,Test/10722.png
42,41,6,5,37,36,10,Test/10723.png
73,72,7,7,66,65,12,Test/10724.png
36,36,6,6,31,31,2,Test/10725.png
37,39,5,5,32,34,3,Test/10726.png
29,30,5,5,24,24,10,Test/10727.png
44,89,5,8,39,82,38,Test/10728.png
45,49,5,5,40,44,35,Test/10729.png
27,29,5,6,22,24,5,Test/10730.png
27,34,5,5,22,29,33,Test/10731.png
76,69,6,6,70,63,28,Test/10732.png
85,86,8,8,78,79,1,Test/10733.png
53,57,6,5,48,52,6,Test/10734.png
27,29,6,6,22,24,42,Test/10735.png
37,36,5,6,32,30,25,Test/10736.png
36,37,5,6,31,32,2,Test/10737.png
43,44,5,6,38,39,2,Test/10738.png
71,63,7,5,65,58,15,Test/10739.png
33,33,6,5,28,28,8,Test/10740.png
54,56,5,5,49,51,36,Test/10741.png
47,44,6,6,42,39,26,Test/10742.png
65,67,6,6,60,61,2,Test/10743.png
32,33,5,6,27,28,3,Test/10744.png
32,33,6,6,27,28,32,Test/10745.png
59,58,6,5,54,53,6,Test/10746.png
35,35,6,5,30,30,7,Test/10747.png
82,80,8,7,75,73,14,Test/10748.png
46,51,6,6,41,46,1,Test/10749.png
31,33,5,6,26,27,1,Test/10750.png
45,43,5,5,39,37,13,Test/10751.png
31,32,5,6,26,27,4,Test/10752.png
45,45,6,6,39,39,1,Test/10753.png
41,43,5,6,36,38,2,Test/10754.png
64,60,6,6,59,54,15,Test/10755.png
29,29,6,5,24,24,17,Test/10756.png
40,41,5,6,35,36,2,Test/10757.png
73,72,7,6,67,66,10,Test/10758.png
64,63,5,5,59,58,25,Test/10759.png
39,37,6,5,34,32,5,Test/10760.png
84,84,7,7,77,77,31,Test/10761.png
44,44,6,6,39,39,4,Test/10762.png
30,28,5,6,24,23,11,Test/10763.png
47,49,6,6,42,44,2,Test/10764.png
36,36,5,5,31,31,5,Test/10765.png
43,43,5,5,38,38,2,Test/10766.png
48,47,5,5,43,42,13,Test/10767.png
61,60,6,5,56,55,13,Test/10768.png
125,125,11,11,115,115,10,Test/10769.png
32,35,5,6,26,29,38,Test/10770.png
45,44,6,5,39,38,1,Test/10771.png
55,50,6,6,50,45,18,Test/10772.png
46,45,6,5,41,40,9,Test/10773.png
63,69,5,6,57,62,35,Test/10774.png
27,33,5,5,22,27,38,Test/10775.png
27,28,6,5,22,23,35,Test/10776.png
71,69,7,7,65,62,13,Test/10777.png
47,47,5,5,42,42,18,Test/10778.png
51,48,6,5,46,43,21,Test/10779.png
39,39,6,5,34,33,18,Test/10780.png
40,37,6,5,35,32,22,Test/10781.png
26,26,5,5,21,21,18,Test/10782.png
32,32,5,5,27,27,7,Test/10783.png
32,32,6,5,27,27,38,Test/10784.png
39,37,5,5,34,32,33,Test/10785.png
32,52,6,5,27,47,14,Test/10786.png
51,48,5,5,45,43,28,Test/10787.png
35,36,5,6,30,31,8,Test/10788.png
63,73,5,6,58,67,38,Test/10789.png
37,36,6,6,32,31,13,Test/10790.png
39,38,6,5,34,33,7,Test/10791.png
48,48,6,6,43,43,9,Test/10792.png
32,31,6,5,27,26,9,Test/10793.png
38,38,5,5,32,33,35,Test/10794.png
36,35,5,5,31,30,11,Test/10795.png
64,60,5,5,59,55,13,Test/10796.png
27,29,5,5,22,24,35,Test/10797.png
42,42,5,5,37,37,3,Test/10798.png
43,41,6,6,38,36,33,Test/10799.png
33,32,6,5,28,27,38,Test/10800.png
51,49,6,5,45,44,8,Test/10801.png
29,37,5,6,24,32,38,Test/10802.png
94,94,9,9,86,86,12,Test/10803.png
33,35,5,6,28,30,9,Test/10804.png
58,58,6,6,53,53,2,Test/10805.png
32,40,5,6,27,34,33,Test/10806.png
44,46,5,6,39,41,3,Test/10807.png
58,59,5,6,53,54,13,Test/10808.png
60,60,5,5,55,55,5,Test/10809.png
36,37,5,6,31,32,35,Test/10810.png
83,73,8,6,76,67,23,Test/10811.png
35,34,6,5,30,29,12,Test/10812.png
35,34,6,5,30,29,4,Test/10813.png
35,37,5,5,30,32,1,Test/10814.png
46,46,6,6,41,41,5,Test/10815.png
33,33,6,6,28,28,5,Test/10816.png
65,60,6,5,60,55,31,Test/10817.png
96,85,9,8,88,78,11,Test/10818.png
32,32,5,5,26,27,9,Test/10819.png
51,51,6,6,46,46,7,Test/10820.png
27,32,6,6,22,26,17,Test/10821.png
106,111,9,9,97,102,1,Test/10822.png
37,36,5,6,32,31,18,Test/10823.png
51,47,5,5,46,42,25,Test/10824.png
63,63,6,6,58,58,30,Test/10825.png
37,37,6,6,32,32,7,Test/10826.png
33,28,6,5,28,23,13,Test/10827.png
47,47,5,6,42,42,2,Test/10828.png
40,39,5,5,35,34,4,Test/10829.png
28,29,6,6,22,23,5,Test/10830.png
30,31,6,5,25,26,3,Test/10831.png
37,35,5,6,32,30,22,Test/10832.png
75,75,7,7,69,69,16,Test/10833.png
58,57,5,5,53,52,29,Test/10834.png
32,32,6,6,27,27,40,Test/10835.png
32,31,6,6,27,26,15,Test/10836.png
47,52,6,5,42,47,39,Test/10837.png
30,30,6,5,25,25,3,Test/10838.png
46,45,5,5,41,40,1,Test/10839.png
42,39,5,5,37,34,11,Test/10840.png
182,180,16,16,167,165,1,Test/10841.png
62,63,6,5,57,58,3,Test/10842.png
43,48,5,6,38,43,38,Test/10843.png
82,77,8,7,74,70,18,Test/10844.png
58,63,5,6,53,58,39,Test/10845.png
61,60,6,6,56,55,13,Test/10846.png
34,38,6,6,29,33,17,Test/10847.png
32,35,5,6,27,30,38,Test/10848.png
41,41,5,6,36,36,5,Test/10849.png
33,33,5,6,27,28,2,Test/10850.png
29,29,5,5,24,24,10,Test/10851.png
83,79,8,7,76,72,11,Test/10852.png
38,38,6,6,33,33,12,Test/10853.png
53,57,6,6,48,52,8,Test/10854.png
72,68,6,7,66,62,13,Test/10855.png
112,100,10,8,103,92,25,Test/10856.png
35,39,5,6,30,34,3,Test/10857.png
28,28,6,6,23,23,1,Test/10858.png
45,50,5,6,40,45,38,Test/10859.png
39,40,5,6,34,35,13,Test/10860.png
49,47,5,5,43,41,11,Test/10861.png
51,48,6,6,46,43,26,Test/10862.png
85,76,7,7,78,70,11,Test/10863.png
32,31,6,5,26,25,3,Test/10864.png
45,42,6,6,39,37,11,Test/10865.png
30,31,5,6,25,26,25,Test/10866.png
33,32,6,5,28,27,9,Test/10867.png
57,58,5,6,52,53,2,Test/10868.png
49,47,6,6,43,42,26,Test/10869.png
34,32,6,5,28,27,35,Test/10870.png
46,45,6,5,41,40,1,Test/10871.png
33,32,6,6,27,27,1,Test/10872.png
45,46,5,6,40,41,9,Test/10873.png
33,33,6,6,28,28,10,Test/10874.png
58,57,5,5,52,51,36,Test/10875.png
33,35,5,6,28,30,9,Test/10876.png
42,41,6,5,36,35,2,Test/10877.png
237,207,20,18,217,190,27,Test/10878.png
31,32,5,6,26,27,31,Test/10879.png
83,85,8,8,76,78,4,Test/10880.png
35,35,6,5,30,30,3,Test/10881.png
80,71,8,7,73,65,13,Test/10882.png
58,57,6,6,53,52,13,Test/10883.png
127,116,11,10,116,106,13,Test/10884.png
38,38,6,6,33,33,2,Test/10885.png
37,35,6,5,32,30,5,Test/10886.png
46,49,5,6,41,44,10,Test/10887.png
58,60,6,6,53,55,35,Test/10888.png
47,48,6,6,42,42,9,Test/10889.png
52,50,6,5,47,45,4,Test/10890.png
40,40,6,5,35,35,7,Test/10891.png
55,55,6,6,50,50,41,Test/10892.png
31,26,6,5,26,21,25,Test/10893.png
27,29,6,6,22,24,17,Test/10894.png
50,50,5,5,45,45,4,Test/10895.png
73,77,7,6,66,70,15,Test/10896.png
31,31,6,6,26,26,3,Test/10897.png
41,42,5,6,35,36,16,Test/10898.png
53,51,6,6,48,46,13,Test/10899.png
159,164,14,14,145,149,4,Test/10900.png
39,39,5,5,34,34,31,Test/10901.png
36,36,5,5,31,31,3,Test/10902.png
26,27,5,6,21,22,17,Test/10903.png
33,33,6,6,28,27,8,Test/10904.png
33,48,5,5,27,42,17,Test/10905.png
40,42,5,6,35,37,38,Test/10906.png
32,31,6,5,27,26,14,Test/10907.png
34,32,6,6,29,27,24,Test/10908.png
70,61,7,6,63,55,13,Test/10909.png
76,76,6,6,70,70,41,Test/10910.png
40,35,6,5,34,30,1,Test/10911.png
43,43,6,6,38,38,1,Test/10912.png
55,50,6,5,49,44,11,Test/10913.png
34,35,5,6,29,30,15,Test/10914.png
34,34,5,6,29,29,3,Test/10915.png
30,28,6,5,25,23,36,Test/10916.png
57,53,6,6,52,48,10,Test/10917.png
59,49,6,6,54,44,10,Test/10918.png
32,33,5,6,26,28,16,Test/10919.png
35,34,6,6,30,29,2,Test/10920.png
50,45,6,5,44,39,24,Test/10921.png
83,75,7,7,76,69,23,Test/10922.png
43,43,6,6,38,38,2,Test/10923.png
43,82,5,8,38,75,17,Test/10924.png
33,34,6,5,28,29,3,Test/10925.png
34,33,6,5,29,28,4,Test/10926.png
28,28,5,5,23,23,35,Test/10927.png
38,40,5,6,33,35,5,Test/10928.png
54,54,5,5,49,49,7,Test/10929.png
42,46,5,6,37,41,1,Test/10930.png
56,56,6,5,51,51,12,Test/10931.png
32,33,5,6,27,28,4,Test/10932.png
48,43,6,5,43,38,11,Test/10933.png
56,57,5,6,51,52,13,Test/10934.png
42,41,5,5,37,36,4,Test/10935.png
54,50,6,5,49,45,22,Test/10936.png
25,27,5,5,20,22,8,Test/10937.png
101,96,9,9,93,88,1,Test/10938.png
33,33,6,5,28,28,2,Test/10939.png
29,29,5,6,24,24,38,Test/10940.png
30,28,5,6,25,23,13,Test/10941.png
74,71,6,6,68,65,31,Test/10942.png
27,29,5,6,22,24,9,Test/10943.png
