Career,Citizenship,Nationality,Year since Matriculation,Year of Study,Primary Programme,Gender,Department,Housing Type,Q1-How many events have you Volunteered in ?,Q2-How many events have you Participated in ?,Q3-How many activities are you Interested in ?,Q4-How many activities are you Passionate about ?,Q5-What are your levels of stress ?,Q6-How Satisfied You are with your Student Life ?,Q7-How much effort do you make to interact with others ?,Q8-About How events are you aware about ?,response_id,Q9-What is an ideal student life ?
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Out of Campus,2,2,2,2,3,1,2.0,2.0,2714,there is a fixed class and i dont have to choose what modules i want to study
UGRD,Country Citizen,Singapore,2,2,Bachelor of Computing,F,School of Computing,Out of Campus,0,0,1,2,2,2,2.0,2.0,2715,"An enjoyable journey at a comfortable pace, where I gain valuable insights and experiences from a diversity of people around me."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,1,1,1,1,1,2,2.0,2.0,2716,No
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Halls,2,1,4,3,5,1,2.0,4.0,2717,A life that allows me to have sufficient time to work on skills I would like to develop and time for studies. Plus making new friends and spending time with my family
NGRD,Foreigner,Canada,1,1,Exchange (Coursework),F,School of Exchange Students,Halls,0,0,3,3,2,2,2.0,2.0,2718,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,2,1,2,2,2,1,1.0,3.0,2719,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,2,3,2,1,2,2.0,3.0,2720,work life balance
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,F,School of Engineering,Out of Campus,2,1,2,1,1,2,2.0,2.0,2721,Being involved in CCAs that I am interested in and able to juggle with my studies well
UGRD,Foreigner,Malaysia,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,1,2,3,9,1,2,2.0,2.0,2722,"Straight As, leadership roles in CCAs, with 8 hours of sleep per day on average"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,0,0,2,3,3,2,2.0,3.0,2723,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,3,1,3,3,3,2,2.0,2.0,2724,"Feeling fulfilled with a balance of family, friends life and studies."
UGRD,Country Citizen,Singapore,6,5,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,11,4,7,10,9,2,3.0,1.0,2725,"non-competitive environment, without bell curve for all modules"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,0,2,4,4,2,2.0,2.0,2726,"One where we do not have to chase academic pursuits so strongly (impossible though), have a good study-life balance, and can keep healthy (i.e. time to rest, sleep early, exercise...)"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,2,3,4,2,2.0,2.0,2727,"One that is not too stressful, but able to allow one to experiment, develop a passion for one's major, while also engaging in interest groups or CCAs that interest you (because you like it, or you want to try something new)."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Residences,2,1,1,1,5,2,1.0,2.0,2728,work life balance. have a life.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,1,3,4,5,4,2,2.0,2.0,2729,"Balanced academic and non-academic aspects, with less emphasis on only achieving the best academic grades (better than others). Rather, focus on just bettering oneself and not feel like you are never doing enough by comparing with friends' grades."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,0,2,1,7,3,2,2.0,2.0,2730,Students’ capabilities should not be determined by academic results only.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,3,0,5,3,3,2,2.0,3.0,2731,"Good balance of both academic and non-academic pursuits, able to enjoy life/time as an undergraduate student without being overwhelmed by schoolwork"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,2,3,2,2,2,2.0,2.0,2732,Good balance between academics and non academic activities. Non-academic activities should bring about a sense of accomplishment and not bring about extra stress to students.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Out of Campus,1,2,2,2,3,2,2.0,2.0,2733,Ideal student life is where we can play hard (enjoy and make friends without having to worry about academic pursuit) and work hard.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,3,2,4,6,3,3,2.0,2.0,2734,A balance of academic and non-academic commitments and a sense of belonging to a community in University.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Halls,1,1,3,2,3,2,2.0,2.0,2735,vibrant and dynamic
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,1,3,1,2,1.0,3.0,2736,"a balance of academic and non-academic life, where the stress of academics is not overwhelming and being more involved in non-academic life will not affect academic life significantly."
UGRD,Country Citizen,Singapore,3,3,"Bach. of Med.,Bach. of Surg.",M,School of Medicine1,Out of Campus,0,1,1,1,1,2,2.0,1.0,2737,Work-Life Balance
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,3,1,3,5,3,2,1.0,3.0,2738,One with a balance between work and play
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Halls,2,2,3,3,5,2,2.0,2.0,2739,An enriching one that provides a good balance of academic and non-academic experiences and hopefully stress-free :-)
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,3,2,7,2,2,2.0,2.0,2740,Being able to balance academics while having a healthy social life and engaging in activities of your choice
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,0,1,1,1,2,2.0,2.0,2741,"MY ideal student life is doing well in my mods, while progressing in/ having time for my personal interest and friends. I do hope to meet more people outside my course."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,1,1,2,3,5,3,3.0,2.0,2742,"A good balance. Half of my time studying, and another half of my time spenting playing and doinf what I like."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,0,1,1,2,2,2,2.0,3.0,2743,Fun place for study with the absence of stress
UGRD,Foreigner,Malaysia,3,3,Bachelor of Business Admin,M,School of Business School,Out of Campus,2,2,5,4,3,3,3.0,1.0,2744,"An ideal student life is not just about juggling between academic and non-academic work, it also encompasses the inquiry and pursuit of wisdom and knowledge in different faculties such as an engineering student venturing into arts, vice versa. This would provide the students a holistic learning environment and college experience. Furthermore, it would make the students more resilient, more critical in their thinking, thereby, be able to discern the worldly issues with different perspectives and make the best decision possible as they navigate forward in their lives."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Residential Colleges,2,3,4,3,3,2,2.0,2.0,2745,"Healthy amounts of stress from academics and coping well from them, and having an enjoyable social life with friends from my Residential College."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,0,0,3,1,3,2,1.0,2.0,2746,There is enough time for me to pursue my hobbies.
UGRD,Country Citizen,Singapore,1,1,"Bach. of Med.,Bach. of Surg.",M,School of Medicine1,Halls,0,1,4,3,1,3,2.0,2.0,2747,Mix of work and play
GRAD,Country Citizen,Singapore,4,4,Doctor of Philosophy (FoS),M,School of Science,Out of Campus,1,2,3,3,3,2,2.0,2.0,2748,Equal emphasis on academic and non-academic areas
GRAD,Foreigner,Thailand,1,1,Doctor of Philosophy (FoS),F,School of Science,Residences,0,1,1,1,2,2,2.0,2.0,2749,"Management, balance our life and survival from University!"
UGRD,Foreigner,Indonesia,1,1,Bachelor of Engineering,M,School of Engineering,Halls,2,2,4,2,2,2,2.0,2.0,2750,
UGRD,Foreigner,Indonesia,1,1,Bachelor of Engineering,M,School of Engineering,Halls,1,2,4,2,2,1,2.0,2.0,2751,A mixture of academic learning as well as social learning while building and maintaining connections with everyone without borders.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,1,5,3,2,2.0,2.0,2752,Working hard and playing hard
UGRD,Country Citizen,Singapore,4,4,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,1,1,3,1,2,2,2.0,3.0,2753,
GRAD,Country Citizen,Singapore,3,3,Doctor of Philosophy (FoS),M,School of Science,Halls,0,1,1,2,2,2,2.0,2.0,2754,balanced lifestyle
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,M,School of Computing,Out of Campus,0,2,3,2,3,2,3.0,4.0,2755,Sitting on the Utown green with your group of multi-cultural friends...yeah right......
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,M,School of Computing,Out of Campus,0,3,6,2,5,2,2.0,2.0,2756,"Having a good balance of work and play, solitude and sociability, and research and industrial work."
UGRD,Country Citizen,Singapore,2,2,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,2,4,3,3,2,3,2.0,2.0,2757,"holistic education, where academics are well balanced with other CCAs"
UGRD,Country Citizen,Singapore,1,1,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Halls,3,2,4,3,5,1,2.0,3.0,2758,Discovering who I am
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts (SDE),F,School of Design & Environment,Residential Colleges,1,1,2,3,6,2,2.0,2.0,2759,A carefree environment where students can pursue what they are interested in without any restrictions.
GRAD,Foreigner,China,1,1,Doctor of Philosophy (SoM),F,School of Medicine1,Halls,0,0,3,3,2,1,1.0,3.0,2760,
UGRD,Foreigner,China,1,1,Bachelor of Science,F,School of Science,Halls,2,2,3,2,1,2,3.0,1.0,2761,
UGRD,Permanent Resident,China,2,2,Bachelor of Science (SDE),F,School of Design & Environment,Halls,2,3,2,5,6,2,2.0,2.0,2762,Well balanced academic and non-academic life.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Halls,7,4,3,7,4,3,2.0,2.0,2763,One that allows you to pursue both academic and non-academic interests
UGRD,Foreigner,China,3,3,Bachelor of Engineering,M,School of Engineering,Halls,1,1,2,2,1,2,2.0,2.0,2764,
GRAD,Foreigner,China,1,1,Master of Science (FoE),M,School of Engineering,Out of Campus,0,1,6,1,1,3,2.0,2.0,2765,
UGRD,Permanent Resident,China,1,1,Bachelor of Engineering,F,School of Engineering,Residential Colleges,10,1,4,8,1,2,3.0,2.0,2766,"It allows me to know great people who I can look up to and who can help me become a better person. At the same time, it balances with my academic life and helps me reduce stress from academics."
GRAD,Foreigner,China,5,5,Doctor of Philosophy (BIZ),M,School of Business School,Out of Campus,0,0,3,1,2,2,2.0,1.0,2767,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Halls,0,2,3,4,1,2,3.0,2.0,2768,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Dental Surgery,M,School of Dentistry,Halls,1,2,2,5,2,2,2.0,2.0,2769,
GRAD,Foreigner,China,4,4,Doctor of Philosophy (SoC),M,School of Computing,Out of Campus,0,0,1,1,3,2,2.0,2.0,2770,People are friendly and respect each other.
UGRD,Permanent Resident,China,3,3,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,2,2,5,4,2,2.0,2.0,2771,to be involved in community and have good results. NEtworking
NGRD,Foreigner,China,1,1,Exchange (Coursework),F,School of Exchange Students,Halls,0,1,3,3,1,2,2.0,2.0,2772,Good balance between everything
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,0,1,2,2,2,2.0,3.0,2773,A life that has a good balance of academic and non-academic pursuits and ample opportunities for students to participate in CCAs and programmes every semester so that everyone has the chance to explore more on their interests if they missed theirs the previous semester.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,1,1,3,6,2,0,2.0,4.0,2774,Meaningful experiences
GRAD,Foreigner,China,6,5,Doctor of Philosophy (BIZ),F,School of Business School,Residences,1,2,2,1,3,2,2.0,3.0,2775,"engaging, passionate, and colorful"
UGRD,Country Citizen,Singapore,1,1,"Bach. of Med.,Bach. of Surg.",M,School of Medicine1,Out of Campus,1,1,2,2,2,3,3.0,1.0,2776,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,1,0,4,3,4,2,1.0,2.0,2777,A balance btw play and study
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,2,1,1,1,5,2,1.0,2.0,2778,"Fruitful four years with many different experiences and forge friendships that would last a lifetime. At the same time, enjoy your major and prepare well for your future career."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,0,0,3,3,5,2,2.0,4.0,2779,
UGRD,Foreigner,China,3,3,Bachelor of Business Admin,M,School of Business School,Halls,2,4,4,1,3,2,1.0,2.0,2780,Well balanced between study and relaxing
UGRD,Foreigner,China,3,3,Bachelor of Computing,M,School of Computing,Residential Colleges,1,1,2,2,2,2,3.0,2.0,2781,
UGRD,Permanent Resident,China,2,2,Bachelor of Science,F,School of Science,Out of Campus,1,1,2,5,2,2,1.0,2.0,2782,"Balance between school,life and have fun."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,3,7,3,2,2.0,2.0,2783,"- less focus on grades, but rather, more focus on how we can apply our knowledge and skillsets to the workplace in the future"
GRAD,Foreigner,India,3,3,Doctor of Philosophy (SoC),M,School of Computing,Residences,0,2,1,3,1,3,2.0,2.0,2784,A Balanced academic and personal life.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science (SOC),F,School of Computing,Out of Campus,0,1,3,4,2,3,3.0,1.0,2785,Good balance of CCA and academic
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,1,0,3,8,5,2,1.0,3.0,2786,Less academic focus and more activities for students to interact and more activities to prepare students for working life
UGRD,Foreigner,China,4,4,Bachelor of Science,M,School of Science,Halls,3,3,3,1,2,2,2.0,2.0,2787,It should be filled with opportunities to explore different aspects of life and areas of interest
NGRD,Foreigner,Mexico,1,1,Exchange (Coursework),M,School of Exchange Students,Residential Colleges,0,3,5,5,4,3,2.0,2.0,2788,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,F,School of Business School,Out of Campus,2,1,3,3,2,2,2.0,2.0,2789,Able to gain knowledge in academic and life.
NGRD,Foreigner,China,1,1,Exchange (Coursework),F,School of Exchange Students,Residential Colleges,0,1,2,2,3,3,3.0,1.0,2790,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,8,3,3,7,2,3,1.0,2.0,2791,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Computing,M,School of Computing,Out of Campus,0,4,7,11,1,2,2.0,2.0,2792,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Halls,4,2,3,2,3,2,2.0,2.0,2793,"Fun, having opportunity to do what we are passionate about, and make like minded friends. Also have the opportunity to try new things"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,0,2,4,3,4,1,1.0,3.0,2794,"""Cap5"
UGRD,Permanent Resident,"Korea, Republic of",4,4,Bachelor of Business Admin,F,School of Business School,Out of Campus,0,3,1,4,2,2,2.0,2.0,2795,balanced life
UGRD,Foreigner,China,3,3,Bachelor of Science,F,School of Science,Halls,3,2,3,2,4,2,2.0,2.0,2796,enough time and energy for both academy & interests
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,0,2,2,2,1,2,1.0,3.0,2797,"Good balance of academic and non acadmenic aspects, not too time consuming"
