year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,9,9,4,19,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,9,5,19,0.23,0.62,0.59,0.12,0.03,false
2020,3,9,9,6,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,7,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,8,19,0.23,0.62,0.59,0.09,0.02,false
2020,3,9,9,9,19,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,9,10,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,11,19,0.23,0.63,0.60,0.10,0.02,false
2020,3,9,9,12,19,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,13,19,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,9,14,19,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,15,20,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,16,20,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,17,20,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,18,20,0.23,0.63,0.60,0.10,0.02,false
2020,3,9,9,19,20,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,20,20,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,21,20,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,22,20,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,23,20,0.23,0.63,0.60,0.10,0.02,false
2020,3,9,9,24,20,0.23,0.63,0.60,0.10,0.02,false
2020,3,9,9,25,20,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,26,20,0.23,0.62,0.59,0.12,0.03,false
2020,3,9,9,27,20,0.23,0.63,0.60,0.10,0.02,false
2020,3,9,9,28,20,0.23,0.63,0.60,0.10,0.02,false
2020,3,9,9,29,20,0.23,0.63,0.60,0.10,0.02,false
2020,3,9,9,30,20,0.23,0.63,0.60,0.10,0.02,false
2020,3,9,9,31,20,0.23,0.64,0.60,0.10,0.02,false
2020,3,9,9,32,20,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,33,20,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,34,20,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,35,21,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,36,21,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,37,21,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,38,21,0.23,0.63,0.59,0.09,0.02,false
2020,3,9,9,39,21,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,40,21,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,41,21,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,42,21,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,43,21,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,44,21,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,9,45,21,0.23,0.61,0.60,0.09,0.02,false
2020,3,9,9,46,21,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,47,21,0.26,0.61,0.59,0.11,0.03,false
2020,3,9,9,48,21,0.23,0.62,0.60,0.09,0.02,false
2020,3,9,9,49,21,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,50,21,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,51,21,0.23,0.62,0.60,0.09,0.02,false
2020,3,9,9,52,21,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,53,21,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,54,21,0.23,0.61,0.60,0.10,0.02,false
2020,3,9,9,55,22,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,56,22,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,57,22,0.23,0.62,0.59,0.10,0.03,false
2020,3,9,9,58,22,0.23,0.62,0.60,0.10,0.02,false
2020,3,9,9,59,22,0.22,0.62,0.59,0.10,0.02,false
2020,3,9,10,0,22,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,1,22,0.22,0.64,0.59,0.10,0.02,false
2020,3,9,10,2,22,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,10,3,22,0.22,0.64,0.60,0.10,0.02,false
2020,3,9,10,4,22,0.22,0.62,0.60,0.11,0.02,false
2020,3,9,10,5,22,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,6,22,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,7,22,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,8,22,0.25,0.61,0.59,0.11,0.03,false
2020,3,9,10,9,22,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,10,22,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,11,22,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,12,22,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,13,22,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,14,22,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,15,23,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,16,23,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,17,23,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,18,23,0.22,0.62,0.60,0.13,0.03,false
2020,3,9,10,19,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,20,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,21,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,22,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,23,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,24,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,25,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,26,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,27,23,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,28,23,0.22,0.61,0.60,0.10,0.03,false
2020,3,9,10,29,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,30,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,31,23,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,32,23,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,33,23,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,34,23,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,35,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,36,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,37,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,38,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,39,24,0.22,0.61,0.60,0.09,0.02,false
2020,3,9,10,40,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,41,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,42,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,43,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,44,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,45,24,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,46,24,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,47,24,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,48,24,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,10,49,24,0.24,0.60,0.59,0.11,0.03,false
2020,3,9,10,50,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,51,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,52,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,53,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,54,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,55,24,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,56,25,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,57,25,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,58,25,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,10,59,25,0.22,0.61,0.59,0.12,0.03,false
2020,3,9,11,0,25,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,11,1,25,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,2,25,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,3,25,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,11,4,25,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,5,25,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,11,6,25,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,7,25,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,11,8,25,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,11,9,25,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,11,10,25,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,11,25,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,11,12,25,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,13,25,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,11,14,25,0.22,0.63,0.60,0.09,0.02,false
2020,3,9,11,15,25,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,11,16,26,0.22,0.63,0.60,0.09,0.02,false
2020,3,9,11,17,26,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,11,18,26,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,19,26,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,20,26,0.23,0.62,0.60,0.10,0.03,false
2020,3,9,11,21,26,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,11,22,26,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,23,26,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,11,24,26,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,25,26,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,26,26,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,11,27,26,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,11,28,26,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,29,26,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,30,26,0.25,0.62,0.60,0.11,0.03,false
2020,3,9,11,31,26,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,11,32,26,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,11,33,26,0.22,0.61,0.60,0.09,0.02,false
2020,3,9,11,34,26,0.22,0.61,0.60,0.09,0.02,false
2020,3,9,11,35,26,0.22,0.61,0.60,0.09,0.02,false
2020,3,9,11,36,27,0.22,0.61,0.60,0.09,0.02,false
2020,3,9,11,37,27,0.22,0.61,0.60,0.10,0.02,false
2020,3,9,11,38,27,0.21,0.62,0.60,0.09,0.02,false
2020,3,9,11,39,27,0.22,0.63,0.60,0.09,0.02,false
2020,3,9,11,40,27,0.22,0.63,0.60,0.13,0.03,false
2020,3,9,11,41,27,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,11,42,27,0.22,0.63,0.60,0.09,0.02,false
2020,3,9,11,43,27,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,11,44,27,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,11,45,27,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,11,46,27,0.21,0.62,0.60,0.09,0.02,false
2020,3,9,11,47,27,0.21,0.62,0.60,0.09,0.02,false
2020,3,9,11,48,27,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,11,49,27,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,11,50,27,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,11,51,27,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,52,27,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,11,53,27,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,54,27,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,55,27,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,11,56,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,57,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,58,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,11,59,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,12,0,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,12,1,28,0.23,0.62,0.60,0.11,0.03,false
2020,3,9,12,2,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,12,3,28,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,12,4,28,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,12,5,28,0.21,0.62,0.60,0.11,0.02,false
2020,3,9,12,6,28,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,12,7,28,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,12,8,28,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,12,9,28,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,12,10,28,0.21,0.62,0.60,0.10,0.02,false
2020,3,9,12,11,28,0.22,0.62,0.60,0.13,0.03,false
2020,3,9,12,12,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,12,13,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,12,14,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,12,15,28,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,12,16,29,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,12,17,29,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,12,18,29,0.22,0.62,0.60,0.10,0.02,false
2020,3,9,12,19,29,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,12,20,29,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,12,21,29,0.22,0.62,0.60,0.09,0.03,false
2020,3,9,12,22,29,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,12,23,29,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,12,24,29,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,12,25,29,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,12,26,29,0.22,0.62,0.60,0.08,0.02,false
2020,3,9,12,27,29,0.22,0.62,0.60,0.08,0.02,false
2020,3,9,12,28,29,0.22,0.62,0.60,0.09,0.02,false
2020,3,9,12,29,29,0.21,0.62,0.60,0.09,0.02,false
2020,3,9,12,30,29,0.21,0.62,0.60,0.09,0.02,false
2020,3,9,12,31,29,0.21,0.62,0.60,0.08,0.02,false
2020,3,9,12,32,29,0.21,0.62,0.60,0.09,0.02,false
2020,3,9,12,33,29,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,12,34,29,0.22,0.61,0.60,0.09,0.02,false
2020,3,9,12,35,29,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,12,36,30,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,12,37,30,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,12,38,30,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,12,39,30,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,12,40,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,41,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,42,30,0.24,0.61,0.60,0.11,0.03,false
2020,3,9,12,43,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,44,30,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,12,45,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,46,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,47,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,48,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,49,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,50,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,51,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,52,30,0.21,0.61,0.61,0.12,0.03,false
2020,3,9,12,53,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,54,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,55,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,56,30,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,12,57,31,0.21,0.61,0.61,0.09,0.02,false
2020,3,9,12,58,31,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,12,59,31,0.21,0.61,0.61,0.09,0.02,false
2020,3,9,13,0,31,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,13,1,31,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,13,2,31,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,13,3,31,0.21,0.61,0.60,0.10,0.02,false
2020,3,9,13,4,31,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,13,5,31,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,13,6,31,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,13,7,31,0.21,0.61,0.60,0.09,0.02,false
2020,3,9,13,8,31,0.21,0.66,0.60,0.09,0.02,false
2020,3,9,13,9,31,0.21,0.65,0.60,0.09,0.02,false
2020,3,9,13,10,31,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,13,11,31,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,13,12,31,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,13,13,31,0.24,0.63,0.59,0.10,0.03,false
2020,3,9,13,14,31,0.22,0.64,0.60,0.09,0.02,false
2020,3,9,13,15,31,0.22,0.64,0.60,0.10,0.02,false
2020,3,9,13,16,31,0.22,0.64,0.60,0.10,0.02,false
2020,3,9,13,17,32,0.22,0.64,0.60,0.10,0.02,false
2020,3,9,13,18,32,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,13,19,32,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,13,20,32,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,13,21,32,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,13,22,32,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,13,23,32,0.22,0.63,0.59,0.11,0.03,false
2020,3,9,13,24,32,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,13,25,32,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,13,26,32,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,13,27,32,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,13,28,32,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,13,29,32,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,13,30,32,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,13,31,32,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,13,32,32,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,13,33,32,0.21,0.63,0.60,0.13,0.03,false
2020,3,9,13,34,32,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,13,35,32,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,36,32,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,37,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,38,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,39,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,40,33,0.22,0.63,0.60,0.09,0.02,false
2020,3,9,13,41,33,0.22,0.63,0.60,0.10,0.02,false
2020,3,9,13,42,33,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,13,43,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,44,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,45,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,46,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,47,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,48,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,49,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,50,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,51,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,52,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,53,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,54,33,0.23,0.62,0.60,0.10,0.03,false
2020,3,9,13,55,33,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,56,33,0.21,0.63,0.61,0.09,0.02,false
2020,3,9,13,57,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,58,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,13,59,34,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,0,34,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,1,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,2,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,3,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,4,34,0.21,0.63,0.60,0.11,0.03,false
2020,3,9,14,5,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,6,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,7,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,8,34,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,9,34,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,10,34,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,11,34,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,12,34,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,13,34,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,14,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,15,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,16,34,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,17,34,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,18,35,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,19,35,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,20,35,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,21,35,0.21,0.64,0.60,0.09,0.02,false
2020,3,9,14,22,35,0.21,0.64,0.60,0.09,0.02,false
2020,3,9,14,23,35,0.21,0.64,0.60,0.09,0.02,false
2020,3,9,14,24,35,0.21,0.64,0.60,0.09,0.02,false
2020,3,9,14,25,35,0.23,0.63,0.60,0.10,0.03,false
2020,3,9,14,26,35,0.21,0.64,0.60,0.09,0.02,false
2020,3,9,14,27,35,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,28,35,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,29,35,0.21,0.64,0.60,0.11,0.02,false
2020,3,9,14,30,35,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,31,35,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,32,35,0.21,0.65,0.60,0.10,0.02,false
2020,3,9,14,33,35,0.21,0.65,0.60,0.10,0.02,false
2020,3,9,14,34,35,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,35,35,0.24,0.63,0.60,0.11,0.03,false
2020,3,9,14,36,35,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,37,35,0.21,0.64,0.60,0.09,0.02,false
2020,3,9,14,38,36,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,39,36,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,40,36,0.21,0.65,0.60,0.09,0.02,false
2020,3,9,14,41,36,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,42,36,0.21,0.64,0.60,0.09,0.02,false
2020,3,9,14,43,36,0.21,0.64,0.60,0.09,0.02,false
2020,3,9,14,44,36,0.21,0.65,0.60,0.09,0.02,false
2020,3,9,14,45,36,0.21,0.63,0.60,0.12,0.03,false
2020,3,9,14,46,36,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,47,36,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,14,48,36,0.21,0.64,0.60,0.09,0.02,false
2020,3,9,14,49,36,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,50,36,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,51,36,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,52,36,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,53,36,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,54,36,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,55,36,0.21,0.65,0.60,0.10,0.03,false
2020,3,9,14,56,36,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,14,57,36,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,58,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,14,59,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,0,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,1,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,2,37,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,15,3,37,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,15,4,37,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,15,5,37,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,15,6,37,0.23,0.63,0.60,0.10,0.03,false
2020,3,9,15,7,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,8,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,9,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,10,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,11,37,0.21,0.64,0.60,0.10,0.02,false
2020,3,9,15,12,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,13,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,14,37,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,15,15,37,0.21,0.63,0.60,0.10,0.02,false
2020,3,9,15,16,37,0.21,0.63,0.60,0.11,0.03,false
2020,3,9,15,17,37,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,18,38,0.21,0.63,0.60,0.09,0.02,false
2020,3,9,15,19,38,0.20,0.63,0.60,0.09,0.02,false
2020,3,9,15,20,38,0.20,0.63,0.60,0.09,0.02,false
2020,3,9,15,21,38,0.20,0.63,0.60,0.09,0.02,false
2020,3,9,15,22,38,0.20,0.63,0.60,0.09,0.02,false
2020,3,9,15,23,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,24,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,25,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,26,38,0.20,0.63,0.60,0.09,0.03,false
2020,3,9,15,27,38,0.20,0.63,0.60,0.09,0.02,false
2020,3,9,15,28,38,0.20,0.63,0.60,0.09,0.02,false
2020,3,9,15,29,38,0.20,0.63,0.60,0.09,0.02,false
2020,3,9,15,30,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,31,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,32,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,33,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,34,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,35,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,36,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,37,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,38,38,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,39,39,0.20,0.63,0.60,0.10,0.02,false
2020,3,9,15,40,39,0.20,0.63,0.60,0.09,0.02,false
2020,3,9,15,41,39,0.20,0.63,0.60,0.09,0.02,false
