year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,27,13,10,37,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,13,13,7,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,13,15,37,0.03,0.96,0.84,0.99,0.01,false
2020,3,27,13,18,8,0.03,0.96,0.84,0.99,0.01,false
2020,3,27,13,20,38,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,13,23,8,0.03,0.96,0.84,0.99,0.01,false
2020,3,27,13,25,38,0.03,0.96,0.84,0.99,0.01,false
2020,3,27,13,28,8,0.03,0.96,0.85,0.99,0.01,false
2020,3,27,13,30,38,0.03,0.96,0.86,0.99,0.01,false
2020,3,27,13,33,8,0.04,0.96,0.86,0.99,0.01,false
2020,3,27,13,35,39,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,13,38,9,0.04,0.96,0.86,0.99,0.01,false
2020,3,27,13,40,39,0.04,0.96,0.86,0.98,0.01,false
2020,3,27,13,43,9,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,13,45,39,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,13,48,9,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,13,50,40,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,13,53,10,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,13,55,40,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,13,58,10,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,14,0,40,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,14,3,10,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,14,5,40,0.05,0.96,0.91,0.99,0.01,false
2020,3,27,14,8,11,0.04,0.96,0.89,0.99,0.01,false
2020,3,27,14,10,41,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,14,13,11,0.04,0.96,0.89,0.99,0.01,false
2020,3,27,14,15,41,0.07,0.96,0.89,0.99,0.01,false
2020,3,27,14,18,11,0.07,0.96,0.89,0.99,0.01,false
2020,3,27,14,20,41,0.07,0.96,0.89,0.99,0.01,false
2020,3,27,14,23,12,0.06,0.96,0.90,0.99,0.01,false
2020,3,27,14,25,42,0.06,0.96,0.90,0.99,0.01,false
2020,3,27,14,28,12,0.06,0.96,0.90,0.99,0.01,false
2020,3,27,14,30,42,0.06,0.96,0.90,0.99,0.01,false
2020,3,27,14,33,12,0.06,0.96,0.90,0.98,0.01,false
2020,3,27,14,35,42,0.06,0.96,0.89,0.99,0.01,false
2020,3,27,14,38,12,0.03,0.96,0.90,0.99,0.01,false
2020,3,27,14,40,43,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,14,43,13,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,14,45,43,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,14,48,13,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,14,50,43,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,14,53,13,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,14,55,44,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,14,58,14,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,0,44,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,15,3,14,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,15,5,44,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,15,8,14,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,10,44,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,15,13,15,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,15,15,45,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,15,18,15,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,15,20,45,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,23,15,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,25,45,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,28,16,0.05,0.96,0.91,0.99,0.01,false
2020,3,27,15,30,46,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,33,16,0.04,0.96,0.89,0.99,0.01,false
2020,3,27,15,35,46,0.05,0.96,0.91,0.99,0.01,false
2020,3,27,15,38,16,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,40,46,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,43,16,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,45,47,0.05,0.96,0.90,0.99,0.01,false
2020,3,27,15,48,17,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,15,50,47,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,15,53,17,0.05,0.96,0.90,0.99,0.01,false
2020,3,27,15,55,47,0.06,0.96,0.90,0.99,0.01,false
2020,3,27,15,58,17,0.07,0.96,0.91,0.99,0.01,false
2020,3,27,16,0,48,0.07,0.96,0.91,0.99,0.01,false
2020,3,27,16,3,18,0.06,0.96,0.91,0.99,0.01,false
2020,3,27,16,5,48,0.06,0.96,0.91,0.98,0.01,false
2020,3,27,16,8,18,0.06,0.96,0.92,0.99,0.01,false
2020,3,27,16,10,48,0.06,0.96,0.92,0.99,0.01,false
2020,3,27,16,13,18,0.06,0.96,0.91,0.99,0.01,false
2020,3,27,16,15,48,0.06,0.96,0.91,0.99,0.01,false
2020,3,27,16,18,19,0.06,0.96,0.91,0.99,0.01,false
2020,3,27,16,20,49,0.06,0.96,0.91,0.99,0.01,false
2020,3,27,16,23,19,0.05,0.96,0.91,0.99,0.01,false
2020,3,27,16,25,49,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,16,28,19,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,16,30,49,0.04,0.96,0.92,0.99,0.01,false
2020,3,27,16,33,20,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,16,35,50,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,16,38,20,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,16,40,50,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,16,43,20,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,16,45,50,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,16,48,20,0.04,0.96,0.92,0.99,0.01,false
2020,3,27,16,50,51,0.04,0.96,0.92,0.99,0.01,false
2020,3,27,16,53,21,0.07,0.96,0.91,0.99,0.01,false
2020,3,27,16,55,51,0.08,0.96,0.92,0.99,0.01,false
2020,3,27,16,58,21,0.08,0.96,0.92,0.99,0.01,false
2020,3,27,17,0,51,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,3,21,0.08,0.96,0.92,0.99,0.01,false
2020,3,27,17,5,52,0.07,0.96,0.93,0.99,0.01,false
2020,3,27,17,8,22,0.08,0.96,0.92,0.99,0.01,false
2020,3,27,17,10,52,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,13,22,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,15,52,0.06,0.96,0.92,0.99,0.01,false
2020,3,27,17,18,22,0.07,0.96,0.92,0.98,0.01,false
2020,3,27,17,20,52,0.06,0.96,0.92,0.99,0.01,false
2020,3,27,17,23,23,0.06,0.96,0.92,0.99,0.01,false
2020,3,27,17,25,53,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,28,23,0.08,0.96,0.92,0.99,0.01,false
2020,3,27,17,30,53,0.08,0.96,0.92,0.99,0.01,false
2020,3,27,17,33,23,0.08,0.96,0.92,0.99,0.01,false
2020,3,27,17,35,53,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,38,24,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,40,54,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,43,24,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,45,54,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,48,24,0.07,0.96,0.91,0.99,0.01,false
2020,3,27,17,50,54,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,53,24,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,17,55,55,0.08,0.96,0.92,0.99,0.01,false
2020,3,27,17,58,25,0.08,0.96,0.92,0.99,0.01,false
2020,3,27,18,0,55,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,18,3,25,0.07,0.96,0.92,0.99,0.01,false
2020,3,27,18,5,55,0.05,0.96,0.92,0.98,0.01,false
2020,3,27,18,8,25,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,18,10,56,0.06,0.96,0.92,0.98,0.01,false
2020,3,27,18,13,26,0.07,0.96,0.92,0.98,0.01,false
2020,3,27,18,15,56,0.07,0.96,0.92,0.98,0.01,false
2020,3,27,18,18,26,0.07,0.96,0.91,0.99,0.01,false
2020,3,27,18,20,56,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,18,23,26,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,18,25,56,0.06,0.96,0.91,0.98,0.01,false
2020,3,27,18,28,27,0.04,0.96,0.91,0.98,0.01,false
2020,3,27,18,30,57,0.03,0.96,0.91,0.98,0.01,false
2020,3,27,18,33,27,0.04,0.96,0.92,0.99,0.01,false
2020,3,27,18,35,57,0.04,0.96,0.92,0.99,0.01,false
2020,3,27,18,38,27,0.03,0.96,0.92,0.99,0.01,false
2020,3,27,18,40,57,0.03,0.96,0.91,0.99,0.01,false
2020,3,27,18,43,28,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,18,45,58,0.03,0.96,0.91,0.98,0.01,false
2020,3,27,18,48,28,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,18,50,58,0.04,0.96,0.92,0.99,0.01,false
2020,3,27,18,53,28,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,18,55,58,0.04,0.96,0.91,0.98,0.01,false
2020,3,27,18,58,28,0.04,0.96,0.91,0.98,0.01,false
2020,3,27,19,0,59,0.03,0.96,0.91,0.98,0.01,false
2020,3,27,19,3,29,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,19,5,59,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,19,8,29,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,19,10,59,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,19,13,29,0.06,0.96,0.91,0.98,0.01,false
2020,3,27,19,16,0,0.07,0.96,0.91,0.99,0.01,false
2020,3,27,19,18,30,0.07,0.96,0.91,0.99,0.01,false
2020,3,27,19,21,0,0.07,0.96,0.90,0.99,0.01,false
2020,3,27,19,23,30,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,19,26,0,0.07,0.96,0.91,0.99,0.01,false
2020,3,27,19,28,30,0.07,0.96,0.90,0.99,0.01,false
2020,3,27,19,31,0,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,19,33,31,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,19,36,1,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,19,38,31,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,19,41,1,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,19,43,31,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,19,46,1,0.07,0.96,0.89,0.98,0.01,false
2020,3,27,19,48,32,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,19,51,2,0.06,0.96,0.90,0.99,0.01,false
2020,3,27,19,53,32,0.05,0.96,0.95,0.99,0.01,false
2020,3,27,19,56,2,0.06,0.96,0.90,0.98,0.01,false
2020,3,27,19,58,32,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,20,1,2,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,3,32,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,6,3,0.03,0.96,0.90,0.99,0.01,false
2020,3,27,20,8,33,0.03,0.96,0.89,0.98,0.01,false
2020,3,27,20,11,3,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,13,33,0.03,0.96,0.90,0.99,0.01,false
2020,3,27,20,16,3,0.03,0.96,0.90,0.99,0.01,false
2020,3,27,20,18,33,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,21,4,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,23,34,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,20,26,4,0.03,0.96,0.89,0.98,0.01,false
2020,3,27,20,28,34,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,31,4,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,20,33,34,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,36,4,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,38,35,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,20,41,5,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,20,43,35,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,46,5,0.03,0.96,0.90,0.98,0.01,false
2020,3,27,20,48,35,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,20,51,5,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,20,53,36,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,20,56,6,0.04,0.96,0.91,0.99,0.01,false
2020,3,27,20,58,36,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,1,6,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,3,36,0.04,0.96,0.89,0.99,0.01,false
2020,3,27,21,6,6,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,21,8,36,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,11,7,0.04,0.96,0.90,0.99,0.01,false
2020,3,27,21,13,37,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,16,7,0.04,0.96,0.91,0.98,0.01,false
2020,3,27,21,18,37,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,21,7,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,21,23,37,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,26,8,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,28,38,0.04,0.96,0.89,0.98,0.01,false
2020,3,27,21,31,8,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,33,38,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,36,8,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,38,38,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,41,8,0.05,0.96,0.89,0.98,0.01,false
2020,3,27,21,43,39,0.04,0.96,0.89,0.99,0.01,false
2020,3,27,21,46,9,0.05,0.96,0.88,0.98,0.01,false
2020,3,27,21,48,39,0.04,0.96,0.90,0.98,0.01,false
2020,3,27,21,51,9,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,21,53,39,0.05,0.96,0.89,0.99,0.01,false
2020,3,27,21,56,9,0.05,0.96,0.91,0.98,0.01,false
2020,3,27,21,58,40,0.05,0.96,0.91,0.99,0.01,false
2020,3,27,22,1,10,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,22,3,40,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,22,6,10,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,22,8,40,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,22,11,10,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,22,13,40,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,22,16,11,0.05,0.96,0.90,0.98,0.01,false
2020,3,27,22,18,41,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,22,21,11,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,22,23,41,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,22,26,11,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,22,28,41,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,22,31,12,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,22,33,42,0.08,0.96,0.91,0.98,0.01,false
2020,3,27,22,36,12,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,22,38,42,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,22,41,12,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,22,43,42,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,22,46,12,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,22,48,43,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,22,51,13,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,22,53,43,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,22,56,13,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,22,58,43,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,23,1,13,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,23,3,44,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,6,14,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,8,44,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,11,14,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,13,44,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,16,14,0.07,0.96,0.88,0.98,0.01,false
2020,3,27,23,18,44,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,21,15,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,23,45,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,26,15,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,28,45,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,31,15,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,33,45,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,36,16,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,38,46,0.07,0.96,0.91,0.98,0.01,false
2020,3,27,23,41,16,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,43,46,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,46,16,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,48,46,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,51,16,0.07,0.96,0.90,0.98,0.01,false
2020,3,27,23,53,47,0.06,0.96,0.90,0.98,0.01,false
2020,3,27,23,56,17,0.07,0.96,0.89,0.98,0.01,false
2020,3,27,23,58,47,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,1,17,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,3,47,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,6,17,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,8,48,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,11,18,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,13,48,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,16,18,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,18,48,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,0,21,18,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,23,49,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,26,19,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,28,49,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,0,31,19,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,0,33,49,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,0,36,19,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,0,38,49,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,41,20,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,0,43,50,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,0,46,20,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,0,48,50,0.06,0.96,0.91,0.98,0.01,false
2020,3,28,0,51,20,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,0,53,50,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,0,56,21,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,0,58,51,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,1,1,21,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,1,3,51,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,1,6,21,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,1,8,51,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,1,11,21,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,1,13,52,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,1,16,22,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,1,18,52,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,1,21,22,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,1,23,52,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,1,26,22,0.04,0.96,0.88,0.98,0.01,false
2020,3,28,1,28,53,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,1,31,23,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,1,33,53,0.06,0.96,0.89,0.98,0.01,false
2020,3,28,1,36,23,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,1,38,53,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,1,41,23,0.07,0.96,0.91,0.98,0.01,false
2020,3,28,1,43,54,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,1,46,24,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,1,48,54,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,1,51,24,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,1,53,54,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,1,56,24,0.06,0.96,0.89,0.98,0.01,false
2020,3,28,1,58,54,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,1,25,0.07,0.96,0.90,0.98,0.01,false
2020,3,28,2,3,55,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,6,25,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,8,55,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,11,25,0.06,0.96,0.89,0.98,0.01,false
2020,3,28,2,13,55,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,16,26,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,2,18,56,0.06,0.96,0.88,0.98,0.01,false
2020,3,28,2,21,26,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,23,56,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,26,26,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,28,56,0.06,0.96,0.89,0.98,0.01,false
2020,3,28,2,31,27,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,33,57,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,2,36,27,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,2,38,57,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,2,41,27,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,2,43,57,0.03,0.96,0.89,0.98,0.01,false
2020,3,28,2,46,27,0.06,0.96,0.91,0.98,0.01,false
2020,3,28,2,48,58,0.06,0.96,0.89,0.98,0.01,false
2020,3,28,2,51,28,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,2,53,58,0.06,0.96,0.89,0.98,0.01,false
2020,3,28,2,56,28,0.04,0.96,0.88,0.98,0.01,false
2020,3,28,2,58,58,0.06,0.96,0.89,0.98,0.01,false
2020,3,28,3,1,28,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,3,3,59,0.05,0.96,0.91,0.98,0.01,false
2020,3,28,3,6,29,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,3,8,59,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,3,11,29,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,3,13,59,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,3,16,29,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,3,18,59,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,3,21,30,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,3,24,0,0.06,0.96,0.89,0.98,0.01,false
2020,3,28,3,26,30,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,3,29,0,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,3,31,30,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,3,34,0,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,3,36,31,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,3,39,1,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,3,41,31,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,3,44,1,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,3,46,31,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,3,49,1,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,3,51,32,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,3,54,2,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,3,56,32,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,3,59,2,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,4,1,32,0.04,0.96,0.88,0.98,0.01,false
2020,3,28,4,4,2,0.04,0.96,0.88,0.98,0.01,false
2020,3,28,4,6,32,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,4,9,3,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,4,11,33,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,4,14,3,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,4,16,33,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,4,19,3,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,4,21,33,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,4,24,4,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,4,26,34,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,4,29,4,0.04,0.96,0.89,0.98,0.01,false
2020,3,28,4,31,34,0.04,0.96,0.90,0.98,0.01,false
2020,3,28,4,34,4,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,4,36,34,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,4,39,5,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,4,41,35,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,4,44,5,0.05,0.96,0.88,0.98,0.01,false
2020,3,28,4,46,35,0.05,0.96,0.88,0.98,0.01,false
2020,3,28,4,49,5,0.05,0.96,0.88,0.98,0.01,false
2020,3,28,4,51,35,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,4,54,5,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,4,56,36,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,4,59,6,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,5,1,36,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,5,4,6,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,5,6,36,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,5,9,6,0.05,0.96,0.88,0.98,0.01,false
2020,3,28,5,11,37,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,5,14,7,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,5,16,37,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,5,19,7,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,5,21,37,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,5,24,7,0.06,0.96,0.90,0.98,0.01,false
2020,3,28,5,26,38,0.05,0.96,0.90,0.98,0.01,false
2020,3,28,5,29,8,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,5,31,38,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,5,34,8,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,5,36,38,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,5,39,8,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,5,41,38,0.05,0.96,0.89,0.98,0.01,false
2020,3,28,5,44,9,0.05,0.96,0.89,0.98,0.01,false
