year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,9,12,15,18,0.18,0.36,0.47,0.13,0.03,false
2020,3,9,12,16,18,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,17,18,0.18,0.37,0.47,0.13,0.03,false
2020,3,9,12,18,18,0.18,0.36,0.47,0.13,0.03,false
2020,3,9,12,19,18,0.18,0.36,0.47,0.12,0.03,false
2020,3,9,12,20,18,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,21,18,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,22,18,0.18,0.36,0.47,0.12,0.03,false
2020,3,9,12,23,18,0.18,0.40,0.48,0.16,0.04,false
2020,3,9,12,24,18,0.18,0.36,0.47,0.13,0.03,false
2020,3,9,12,25,18,0.18,0.36,0.47,0.13,0.03,false
2020,3,9,12,26,18,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,27,18,0.18,0.36,0.47,0.13,0.03,false
2020,3,9,12,28,18,0.18,0.36,0.47,0.12,0.03,false
2020,3,9,12,29,18,0.18,0.36,0.47,0.12,0.03,false
2020,3,9,12,30,18,0.18,0.36,0.47,0.12,0.03,false
2020,3,9,12,31,18,0.18,0.37,0.47,0.13,0.03,false
2020,3,9,12,32,18,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,33,18,0.18,0.37,0.47,0.18,0.04,false
2020,3,9,12,34,19,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,35,19,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,36,19,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,37,19,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,38,19,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,39,19,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,40,19,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,41,19,0.18,0.37,0.46,0.13,0.03,false
2020,3,9,12,42,19,0.18,0.37,0.47,0.13,0.03,false
2020,3,9,12,43,19,0.18,0.37,0.46,0.15,0.03,false
2020,3,9,12,44,19,0.18,0.37,0.47,0.15,0.03,false
2020,3,9,12,45,19,0.18,0.37,0.47,0.14,0.03,false
2020,3,9,12,46,19,0.18,0.37,0.46,0.14,0.03,false
2020,3,9,12,47,19,0.18,0.37,0.47,0.13,0.03,false
2020,3,9,12,48,19,0.18,0.37,0.47,0.13,0.03,false
2020,3,9,12,49,19,0.18,0.37,0.47,0.13,0.03,false
2020,3,9,12,50,19,0.18,0.37,0.47,0.12,0.03,false
2020,3,9,12,51,19,0.18,0.38,0.47,0.12,0.03,false
2020,3,9,12,52,19,0.18,0.38,0.47,0.12,0.03,false
2020,3,9,12,53,19,0.18,0.38,0.47,0.13,0.03,false
2020,3,9,12,54,20,0.22,0.39,0.48,0.14,0.04,false
2020,3,9,12,55,20,0.19,0.38,0.47,0.12,0.03,false
2020,3,9,12,56,20,0.18,0.38,0.47,0.12,0.03,false
2020,3,9,12,57,20,0.18,0.38,0.47,0.12,0.03,false
2020,3,9,12,58,20,0.18,0.38,0.47,0.12,0.03,false
2020,3,9,12,59,20,0.18,0.38,0.47,0.12,0.03,false
2020,3,9,13,0,20,0.18,0.38,0.47,0.13,0.03,false
2020,3,9,13,1,20,0.18,0.39,0.47,0.13,0.03,false
2020,3,9,13,2,20,0.18,0.39,0.47,0.13,0.03,false
2020,3,9,13,3,20,0.18,0.39,0.47,0.12,0.03,false
2020,3,9,13,4,20,0.18,0.39,0.48,0.17,0.04,false
2020,3,9,13,5,20,0.18,0.39,0.47,0.13,0.03,false
2020,3,9,13,6,20,0.18,0.39,0.47,0.12,0.03,false
2020,3,9,13,7,20,0.19,0.39,0.47,0.13,0.04,false
2020,3,9,13,8,20,0.19,0.39,0.48,0.14,0.04,false
2020,3,9,13,9,20,0.19,0.39,0.48,0.14,0.04,false
2020,3,9,13,10,20,0.19,0.39,0.48,0.13,0.04,false
2020,3,9,13,11,20,0.19,0.39,0.48,0.14,0.04,false
2020,3,9,13,12,20,0.19,0.39,0.47,0.14,0.04,false
2020,3,9,13,13,20,0.20,0.39,0.47,0.14,0.04,false
2020,3,9,13,14,21,0.20,0.39,0.47,0.14,0.04,false
2020,3,9,13,15,21,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,16,21,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,13,17,21,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,13,18,21,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,13,19,21,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,13,20,21,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,13,21,21,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,13,22,21,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,23,21,0.19,0.39,0.47,0.14,0.03,false
2020,3,9,13,24,21,0.19,0.39,0.47,0.15,0.03,false
2020,3,9,13,25,21,0.22,0.41,0.47,0.17,0.05,false
2020,3,9,13,26,21,0.19,0.40,0.47,0.14,0.04,false
2020,3,9,13,27,21,0.19,0.40,0.46,0.14,0.03,false
2020,3,9,13,28,21,0.19,0.39,0.46,0.14,0.03,false
2020,3,9,13,29,21,0.19,0.40,0.46,0.13,0.04,false
2020,3,9,13,30,21,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,13,31,21,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,13,32,21,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,13,33,21,0.19,0.40,0.47,0.13,0.04,false
2020,3,9,13,34,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,35,22,0.24,0.41,0.47,0.16,0.05,false
2020,3,9,13,36,22,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,13,37,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,38,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,39,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,40,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,41,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,42,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,43,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,44,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,45,22,0.19,0.39,0.49,0.18,0.05,false
2020,3,9,13,46,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,47,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,48,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,49,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,50,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,51,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,52,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,53,22,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,54,23,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,55,23,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,13,56,23,0.18,0.39,0.46,0.13,0.03,false
2020,3,9,13,57,23,0.18,0.39,0.47,0.12,0.03,false
2020,3,9,13,58,23,0.18,0.39,0.47,0.13,0.03,false
2020,3,9,13,59,23,0.18,0.39,0.47,0.12,0.03,false
2020,3,9,14,0,23,0.19,0.39,0.46,0.12,0.03,false
2020,3,9,14,1,23,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,2,23,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,3,23,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,4,23,0.19,0.39,0.46,0.14,0.03,false
2020,3,9,14,5,23,0.19,0.39,0.46,0.14,0.03,false
2020,3,9,14,6,23,0.23,0.40,0.47,0.16,0.04,false
2020,3,9,14,7,23,0.19,0.39,0.46,0.14,0.03,false
2020,3,9,14,8,23,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,9,23,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,10,23,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,11,23,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,12,23,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,13,23,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,14,24,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,15,24,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,16,24,0.19,0.43,0.48,0.16,0.04,false
2020,3,9,14,17,24,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,18,24,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,19,24,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,20,24,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,21,24,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,22,24,0.19,0.39,0.47,0.13,0.03,false
2020,3,9,14,23,24,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,24,24,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,25,24,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,26,24,0.19,0.39,0.46,0.13,0.04,false
2020,3,9,14,27,24,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,28,24,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,29,24,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,30,24,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,31,24,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,32,24,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,33,24,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,34,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,35,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,36,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,37,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,38,25,0.19,0.40,0.46,0.12,0.03,false
2020,3,9,14,39,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,40,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,41,25,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,42,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,43,25,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,44,25,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,45,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,46,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,47,25,0.23,0.41,0.46,0.15,0.04,false
2020,3,9,14,48,25,0.19,0.39,0.46,0.13,0.03,false
2020,3,9,14,49,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,50,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,51,25,0.19,0.40,0.46,0.12,0.03,false
2020,3,9,14,52,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,53,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,54,25,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,55,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,56,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,57,26,0.19,0.43,0.47,0.16,0.04,false
2020,3,9,14,58,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,14,59,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,0,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,1,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,2,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,3,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,4,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,5,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,6,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,7,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,8,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,9,26,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,10,26,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,11,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,12,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,13,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,14,26,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,15,27,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,16,27,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,17,27,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,18,27,0.22,0.41,0.46,0.15,0.04,false
2020,3,9,15,19,27,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,20,27,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,21,27,0.19,0.40,0.46,0.12,0.03,false
2020,3,9,15,22,27,0.19,0.40,0.46,0.12,0.03,false
2020,3,9,15,23,27,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,24,27,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,25,27,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,26,27,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,27,27,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,28,27,0.25,0.42,0.46,0.16,0.04,false
2020,3,9,15,29,27,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,30,27,0.19,0.40,0.45,0.15,0.03,false
2020,3,9,15,31,27,0.19,0.40,0.45,0.15,0.03,false
2020,3,9,15,32,27,0.19,0.40,0.45,0.14,0.03,false
2020,3,9,15,33,27,0.19,0.40,0.45,0.14,0.03,false
2020,3,9,15,34,27,0.19,0.40,0.46,0.14,0.03,false
2020,3,9,15,35,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,36,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,37,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,38,28,0.19,0.40,0.46,0.19,0.04,false
2020,3,9,15,39,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,40,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,41,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,42,28,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,43,28,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,44,28,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,45,28,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,46,28,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,47,28,0.19,0.40,0.45,0.12,0.03,false
2020,3,9,15,48,28,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,15,49,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,50,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,51,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,52,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,53,28,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,54,28,0.20,0.40,0.46,0.13,0.03,false
2020,3,9,15,55,29,0.20,0.40,0.46,0.13,0.03,false
2020,3,9,15,56,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,57,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,58,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,15,59,29,0.22,0.41,0.47,0.14,0.04,false
2020,3,9,16,0,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,1,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,2,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,3,29,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,16,4,29,0.19,0.40,0.45,0.13,0.03,false
2020,3,9,16,5,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,6,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,7,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,8,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,9,29,0.19,0.40,0.47,0.18,0.04,false
2020,3,9,16,10,29,0.19,0.40,0.46,0.14,0.03,false
2020,3,9,16,11,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,12,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,13,29,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,14,29,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,15,30,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,16,30,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,17,30,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,18,30,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,19,30,0.19,0.40,0.47,0.13,0.04,false
2020,3,9,16,20,30,0.20,0.40,0.47,0.13,0.03,false
2020,3,9,16,21,30,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,22,30,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,23,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,24,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,25,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,26,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,27,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,28,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,29,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,30,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,31,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,32,30,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,33,30,0.19,0.41,0.46,0.13,0.03,false
2020,3,9,16,34,30,0.19,0.40,0.46,0.14,0.03,false
2020,3,9,16,35,31,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,36,31,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,37,31,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,38,31,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,39,31,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,40,31,0.23,0.42,0.47,0.16,0.04,false
2020,3,9,16,41,31,0.19,0.40,0.46,0.14,0.03,false
2020,3,9,16,42,31,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,43,31,0.19,0.40,0.46,0.13,0.03,false
2020,3,9,16,44,31,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,45,31,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,46,31,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,47,31,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,48,31,0.19,0.40,0.47,0.13,0.03,false
2020,3,9,16,49,31,0.19,0.40,0.51,0.13,0.03,false
2020,3,9,16,50,31,0.19,0.44,0.52,0.16,0.04,false
2020,3,9,16,51,31,0.19,0.40,0.51,0.13,0.03,false
2020,3,9,16,52,31,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,16,53,31,0.19,0.41,0.51,0.13,0.03,false
2020,3,9,16,54,31,0.19,0.41,0.51,0.13,0.03,false
2020,3,9,16,55,32,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,16,56,32,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,16,57,32,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,16,58,32,0.19,0.41,0.50,0.15,0.03,false
2020,3,9,16,59,32,0.19,0.41,0.50,0.14,0.03,false
2020,3,9,17,0,32,0.19,0.41,0.50,0.14,0.04,false
2020,3,9,17,1,32,0.19,0.41,0.50,0.14,0.03,false
2020,3,9,17,2,32,0.19,0.41,0.50,0.14,0.03,false
2020,3,9,17,3,32,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,4,32,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,5,32,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,6,32,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,7,32,0.19,0.41,0.50,0.14,0.03,false
2020,3,9,17,8,32,0.19,0.41,0.49,0.14,0.03,false
2020,3,9,17,9,32,0.19,0.41,0.49,0.14,0.03,false
2020,3,9,17,10,32,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,11,32,0.22,0.41,0.49,0.15,0.04,false
2020,3,9,17,12,32,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,13,32,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,14,32,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,15,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,16,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,17,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,18,33,0.19,0.40,0.49,0.13,0.03,false
2020,3,9,17,19,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,20,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,21,33,0.19,0.44,0.50,0.16,0.04,false
2020,3,9,17,22,33,0.19,0.40,0.49,0.13,0.03,false
2020,3,9,17,23,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,24,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,25,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,26,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,27,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,28,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,29,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,30,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,31,33,0.19,0.42,0.49,0.18,0.04,false
2020,3,9,17,32,33,0.19,0.42,0.48,0.13,0.03,false
2020,3,9,17,33,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,34,33,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,35,34,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,36,34,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,37,34,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,38,34,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,39,34,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,40,34,0.19,0.41,0.49,0.13,0.03,false
2020,3,9,17,41,34,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,42,34,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,43,34,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,44,34,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,45,34,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,46,34,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,47,34,0.19,0.41,0.50,0.13,0.03,false
2020,3,9,17,48,34,0.18,0.41,0.50,0.14,0.03,false
2020,3,9,17,49,34,0.19,0.41,0.50,0.14,0.03,false
2020,3,9,17,50,34,0.18,0.41,0.50,0.14,0.03,false
2020,3,9,17,51,34,0.18,0.41,0.50,0.15,0.03,false
2020,3,9,17,52,34,0.22,0.42,0.50,0.16,0.04,false
2020,3,9,17,53,34,0.18,0.41,0.50,0.14,0.03,false
2020,3,9,17,54,34,0.18,0.41,0.50,0.14,0.03,false
2020,3,9,17,55,35,0.18,0.41,0.51,0.14,0.03,false
2020,3,9,17,56,35,0.18,0.41,0.51,0.13,0.03,false
2020,3,9,17,57,35,0.18,0.41,0.51,0.13,0.03,false
2020,3,9,17,58,35,0.18,0.41,0.51,0.13,0.03,false
2020,3,9,17,59,35,0.18,0.41,0.53,0.13,0.03,false
2020,3,9,18,0,35,0.18,0.41,0.51,0.13,0.03,false
2020,3,9,18,1,35,0.18,0.41,0.51,0.13,0.03,false
2020,3,9,18,2,35,0.18,0.44,0.52,0.17,0.04,false
2020,3,9,18,3,35,0.18,0.41,0.51,0.13,0.03,false
2020,3,9,18,4,35,0.18,0.41,0.51,0.13,0.03,false
2020,3,9,18,5,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,6,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,7,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,8,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,9,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,10,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,11,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,12,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,13,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,14,35,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,15,36,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,16,36,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,17,36,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,18,36,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,19,36,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,20,36,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,21,36,0.18,0.41,0.52,0.13,0.03,false
2020,3,9,18,22,36,0.19,0.41,0.52,0.13,0.03,false
2020,3,9,18,23,36,0.22,0.42,0.52,0.15,0.04,false
2020,3,9,18,24,36,0.19,0.41,0.52,0.13,0.03,false
2020,3,9,18,25,36,0.19,0.41,0.52,0.14,0.03,false
2020,3,9,18,26,36,0.19,0.41,0.52,0.15,0.03,false
2020,3,9,18,27,36,0.19,0.41,0.52,0.15,0.03,false
2020,3,9,18,28,36,0.19,0.41,0.52,0.15,0.03,false
2020,3,9,18,29,36,0.19,0.41,0.52,0.14,0.03,false
2020,3,9,18,30,36,0.19,0.41,0.53,0.14,0.03,false
2020,3,9,18,31,36,0.19,0.41,0.54,0.14,0.03,false
2020,3,9,18,32,36,0.19,0.41,0.54,0.14,0.03,false
2020,3,9,18,33,36,0.24,0.42,0.54,0.16,0.05,false
2020,3,9,18,34,36,0.19,0.41,0.54,0.13,0.04,false
2020,3,9,18,35,37,0.19,0.41,0.54,0.13,0.03,false
2020,3,9,18,36,37,0.19,0.41,0.55,0.14,0.03,false
2020,3,9,18,37,37,0.19,0.41,0.55,0.14,0.03,false
2020,3,9,18,38,37,0.19,0.41,0.55,0.14,0.03,false
2020,3,9,18,39,37,0.19,0.41,0.55,0.13,0.03,false
2020,3,9,18,40,37,0.19,0.41,0.55,0.13,0.03,false
2020,3,9,18,41,37,0.19,0.41,0.55,0.14,0.03,false
2020,3,9,18,42,37,0.19,0.41,0.55,0.14,0.03,false
2020,3,9,18,43,37,0.19,0.41,0.56,0.18,0.05,false
2020,3,9,18,44,37,0.19,0.41,0.55,0.14,0.03,false
2020,3,9,18,45,37,0.19,0.41,0.54,0.14,0.03,false
2020,3,9,18,46,37,0.19,0.41,0.54,0.14,0.03,false
2020,3,9,18,47,37,0.19,0.41,0.54,0.14,0.03,false
2020,3,9,18,48,37,0.19,0.41,0.54,0.14,0.03,false
2020,3,9,18,49,37,0.19,0.41,0.54,0.14,0.03,false
2020,3,9,18,50,37,0.19,0.41,0.54,0.14,0.03,false
2020,3,9,18,51,37,0.19,0.41,0.54,0.14,0.03,false
2020,3,9,18,52,37,0.19,0.41,0.54,0.14,0.03,false
