user,sku,category,query,click_time,query_time
b34a47b6f24206744c2c9e5e2bb8f04b8ecc7ffc,2010435,abcat0701002,"black ops","2011-10-22 13:52:43.832","2011-10-22 13:49:22.863"
b34b9bf74043c76fe6aa78b472bcd1b40c5f2d87,2107458,abcat0701002,"Battlefield 3","2011-10-29 09:46:25.318","2011-10-29 09:45:10.57"
b34db36c69bec5dd468a8ce80915ee41fc022f6e,2107458,abcat0701002,"battlefield 3","2011-10-06 10:36:50.825","2011-10-06 10:36:17.804"
b34dcf17334f59a967487c4032c4426fa132e520,1251132,abcat0701002,"Deus ex","2011-10-14 11:49:18.033","2011-10-14 11:49:05.185"
b34e013094a20d0358376763698940a607b249b6,1092494,abcat0701002,driver,"2011-09-06 11:05:21.175","2011-09-06 11:04:08.24"
b34fdd1096e871add86724752b96631b644befb4,3433032,abcat0701002,Borderlands,"2011-09-20 11:40:46.57","2011-09-20 11:39:45.896"
b3511ffb41ce5e34bbe3d409560dc443995851da,2467129,abcat0701002,"Gears of war 3","2011-08-15 08:34:49.518","2011-08-15 08:32:45.061"
b3511ffb41ce5e34bbe3d409560dc443995851da,2467129,abcat0701002,"Gears of war","2011-09-21 01:06:43.33","2011-09-21 01:06:17.622"
b356501b46fae8d9cd53ff8c1ea272f51c1422ab,1012721,abcat0701002,Sims,"2011-08-12 00:26:22.575","2011-08-12 00:23:42.219"
b3576ccb3ed9dc3bffc639acc34d15603d65b400,9663261,abcat0701002,"Mass effect","2011-10-30 21:07:26.169","2011-10-30 21:07:10.352"
b35c6f3276c26bc2e5ba1ad51d2e82cc3cc9e884,2107458,abcat0701002,"Battlefield 3","2011-10-24 13:11:20.083","2011-10-24 13:11:05.724"
b35d2fee8d546356e1a365fb61134bc8a5b51fea,3455398,abcat0701002,"Big game hunter 2012","2011-09-30 18:53:22.133","2011-09-30 18:52:58.936"
b35e9d03bff4d98b5255f4e83f69051df178bc23,9902347,abcat0701002,"Black ops","2011-09-24 14:10:41.521","2011-09-24 14:10:32.311"
b35f609c2a02b8979426fca4d52ad133613acd1f,9976899,abcat0701002,"la noire","2011-10-06 17:22:26.486","2011-10-06 17:21:29.303"
b35f717d48c4448703de3250a1dc23142a8df8ed,2670133,abcat0701002,mw3,"2011-10-30 17:06:16.034","2011-10-30 17:06:07.583"
b35fac721a5b7bad8d4957fec15bb260eef333e5,2173065,abcat0701002,"Arkham city","2011-10-06 21:20:45.144","2011-10-06 21:20:34.491"
b35fefe790b999b4cca7bade0c7c18753b834228,2467183,abcat0701002,"gears of war 3 strategy guide","2011-09-22 18:12:25.986","2011-09-22 18:10:08.607"
b36004ec67f420bd6e1f976ec882f1e6fcafa712,2107458,abcat0701002,"battlefield 3","2011-10-28 17:25:17.102","2011-10-28 17:24:46.946"
b360d5cd0769fc076ab6db309dfc7919db7489b9,2945052,abcat0701002,"Modern warfare 3","2011-10-10 21:38:47.341","2011-10-10 21:38:32.965"
b361dd29f3cd22b1c3c61d4186a7bcb5b99ed11a,2107458,abcat0701002,"Battlefield 3","2011-09-13 23:55:30.588","2011-09-13 23:55:19.013"
b364145dcf00e7cfad3bc543c4f3c841ace04584,2856517,abcat0701002,"Halo combat evolved","2011-10-26 16:58:35.094","2011-10-26 16:56:56.589"
b366d345a7f6487fc51915f3398c97f1346bb547,2078113,abcat0701002,"xbox games","2011-10-25 22:46:03.417","2011-10-25 22:45:20.884"
b366d9c773b90db95dc141c0ad5c09ea540ebe27,3046603,abcat0701002,"batman arkham city","2011-09-19 15:59:00.462","2011-09-19 15:58:37.475"
b367ee8a6abdbf7a1923ad3d9b5f88dba85d0364,1228939,abcat0701002,Ragr,"2011-08-28 11:45:29.471","2011-08-28 11:45:06.215"
b36836cef7524cfb86482b58b86a8242f31e0ab4,9331644,abcat0701002,"Splintercell conviction","2011-09-13 00:59:09.616","2011-09-13 00:58:47.437"
b369018ce3fa85b61571a19c72cc79ba2bf47d3e,3046603,abcat0701002,batman,"2011-10-04 10:20:33.076","2011-10-04 10:19:30.825"
b36a3179485c07c74afb3c252ef61cbca462862e,2977637,abcat0701002,"xbox 360","2011-10-13 11:33:49.132","2011-10-13 11:32:51.51"
b36a8d67814669e1c08fe4f7e276e838c0d0fa4a,2856517,abcat0701002,Halo,"2011-10-21 17:34:01.82","2011-10-21 17:33:20.154"
b36b26ffef27bf4d5d154f85c14deb825c1e0407,2945052,abcat0701002,"call of duty modern warfare 3 hardened edition","2011-10-19 20:13:21.981","2011-10-19 20:12:56.326"
b36b616efb56c2ff10c93a0aeba3c617feac3f73,2541184,abcat0701002,"Dwad island","2011-09-06 17:21:53.399","2011-09-06 17:21:46.422"
b36c41ce2753fd3805cd36878329e370786e85e5,9902347,abcat0701002,"Video games","2011-09-03 11:53:29.981","2011-09-03 11:53:18.19"
b36f6b7bf922f87e2a2b78f4189677cb550e339a,2107458,abcat0701002,"Mw3 wireless Xbox headset","2011-10-27 15:04:49.575","2011-10-27 15:04:39.822"
b36f6b7bf922f87e2a2b78f4189677cb550e339a,1251132,abcat0701002,"Deus ex human","2011-10-27 15:14:56.452","2011-10-27 15:14:46.603"
b37196bada24b1fe3369def4d6c162787061e470,2670133,abcat0701002,"Call of duty","2011-09-04 22:35:37.206","2011-09-04 22:33:50.823"
b371af54c3e61d0f08e619ec0310687b9828fa6d,3046603,abcat0701002,"Arkham city","2011-10-14 08:44:23.413","2011-10-14 08:43:59.705"
b3764a900771b6da802720717faef31bc78ff948,2467129,abcat0701002,"Gears of war 3","2011-09-25 09:37:16.637","2011-09-25 09:34:06.979"
b3770a12d683c18b8a5a3d44ad1101523899c3a1,3046066,abcat0701002,rocksmith,"2011-10-26 14:46:28.485","2011-10-26 14:46:05.302"
b377c08875929d47b8a667a81c5f29a15a1d4eed,2856465,abcat0701002,Madden,"2011-08-21 10:57:11.909","2011-08-21 10:56:30.861"
b377c08875929d47b8a667a81c5f29a15a1d4eed,9902347,abcat0701002,"Call of duty black","2011-09-04 10:32:17.706","2011-09-04 10:32:02.797"
b377c08875929d47b8a667a81c5f29a15a1d4eed,2945052,abcat0701002,"Call of duty modern","2011-09-04 12:51:27.485","2011-09-04 12:50:25.377"
b3790ccc9fb04675ae538c3782f03db8d76ef1f5,1179927,abcat0701002,"lcd tv","2011-09-01 23:05:00.277","2011-09-01 23:01:35.141"
b3790ccc9fb04675ae538c3782f03db8d76ef1f5,2856517,abcat0701002,halo,"2011-09-21 23:04:59.112","2011-09-21 23:04:46.598"
b37ab2c096a973edcb6b216fa667fff4c5c50562,1094401,abcat0701002,"spider man","2011-10-11 22:22:19.41","2011-10-11 22:22:03.327"
b37ab2c096a973edcb6b216fa667fff4c5c50562,3071408,abcat0701002,"spider man","2011-10-11 22:22:47.034","2011-10-11 22:22:03.327"
b37e79708e1f3397c47b5d42967687dcf360bc8f,2633149,abcat0701002,rocksmith,"2011-10-20 14:17:19.42","2011-10-20 14:16:42.056"
b37f0af54b1e2cf3ce313c60eeadb02465d1b981,2095189,abcat0701002,skyrim,"2011-10-21 04:36:17.675","2011-10-21 04:36:04.879"
b384405f89bd064dd6e72554343444c23f59b447,1180104,abcat0701002,Kinect,"2011-08-16 16:43:36.638","2011-08-16 16:43:33.008"
b386289d549bcf738b15fe734ff813b03925b030,1515341,abcat0701002,zumba,"2011-09-17 17:52:55.56","2011-09-17 17:52:06.184"
b38850ac2b203413d7410f03b65d580fed38ad25,2833031,abcat0701002,"call of duty","2011-10-25 23:45:35.154","2011-10-25 23:44:39.423"
b38c79d0c5628e215375f7a66f1b74163b802572,2670133,abcat0701002,"Madden 12","2011-08-25 21:35:18.852","2011-08-25 21:33:50.915"
b38c91413ca4481921c8996ba4850f828ddba1e1,2173065,abcat0701002,"batman arkham city","2011-10-12 20:36:08.007","2011-10-12 20:35:41.698"
b39002ba741f91a0318290551683d1511942a0f1,2173065,abcat0701002,"Arkham city","2011-10-09 17:59:02.888","2011-10-09 17:58:52.354"
b3903b8caa02f6ae02d5ac1594002c1a8a30f30e,2173065,abcat0701002,Batman,"2011-10-06 09:04:46.672","2011-10-06 09:04:28.871"
b396176b12e0eb8e17cac06ca2d7d59fd3e37111,2541184,abcat0701002,"Dead island","2011-09-12 12:28:46.809","2011-09-12 12:27:59.65"
b3964a2d553d88ddeaa4709735ed93d9a96dfb23,2467129,abcat0701002,"Gears of war 3","2011-09-06 02:20:29.789","2011-09-06 02:19:28.269"
b39894b65b2d8bb47b93f5c58c16564e1bc9997d,2670133,abcat0701002,Gifts,"2011-09-26 16:42:01.454","2011-09-26 16:40:41.507"
b39e439aed39b9bd1321bb9091f4dbaa5b805136,2173065,abcat0701002,"Batman city","2011-10-05 15:02:12.532","2011-10-05 15:02:04.26"
b39fa9a43ea8a1d67e25c33e3857c6a6e3541352,2173065,abcat0701002,"Arkham city","2011-10-18 07:59:40.88","2011-10-18 07:59:25.513"
b3a46b962657ce4f70258f8e466fcfc966523503,9854804,abcat0701002,"Gears of war 3","2011-09-17 11:34:17.481","2011-09-17 11:32:20.32"
b3a572837df9dcaaa190dab351eacc1239f3e588,1179963,abcat0701002,"Xbox 360 kinect","2011-10-19 17:03:37.429","2011-10-19 17:02:08.714"
b3a74bac0e61677a390e46655d23afd079c47867,9902347,abcat0701002,"Black OPS","2011-10-16 17:06:25.771","2011-10-16 17:05:35.477"
b3a910dc12e9da2d3552f8d8747d72710e560c9a,1617038,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-03 05:33:24.645","2011-09-03 05:33:08.23"
b3a910dc12e9da2d3552f8d8747d72710e560c9a,2945052,abcat0701002,"modern warfare 3","2011-10-13 17:20:51.49","2011-10-13 17:20:40.694"
b3a99f29547ff49f3e9b2d8428f2c7f6140c5fbf,1508787,abcat0701002,"Red dead redemption","2011-09-02 16:00:48.04","2011-09-02 15:59:44.591"
b3aaeadc6258daf9bdd9a09ac550e5490b7d1e8d,3046603,abcat0701002,"batman arkhan","2011-10-05 01:20:41.519","2011-10-05 01:19:38.874"
b3b0bc79f139cc39910cadfe81b09d32197d9f24,2670133,abcat0701002,Mw3,"2011-09-09 23:16:21.222","2011-09-09 23:16:10.448"
b3b4aa6a835fbf0d55d3f824acd6aca0646a86ad,2670133,abcat0701002,Mw3,"2011-09-26 21:03:09.104","2011-09-26 21:01:30.914"
b3b4aa6a835fbf0d55d3f824acd6aca0646a86ad,2945052,abcat0701002,"Modern warfare 3 hardened edition","2011-09-26 21:04:23.205","2011-09-26 21:04:11.301"
b3b53304daec8bb3b9bb4829ebb8b6c97a9edf98,2945052,abcat0701002,"Call of duty","2011-09-18 21:42:37.746","2011-09-18 21:42:17.52"
b3b798059825b1bd3ebd0ae96195183c1902441a,2633103,abcat0701002,rocksmith,"2011-10-26 00:08:54.86","2011-10-26 00:08:27.027"
b3b840b83cb0068e9192cedd9f9d59da936308a2,2704058,abcat0701002,Xbox,"2011-10-01 12:40:43.967","2011-10-01 12:40:10.539"
b3b89e5463fd737d33c9fb173c7aade2c97debad,8760398,abcat0701002,"Gears of war 2","2011-10-05 19:15:05.254","2011-10-05 19:14:50.608"
b3b912f4aaf7d4d5ee26c558fcfa92bdd23422b7,2467129,abcat0701002,"Gears of war 3","2011-09-20 12:51:20.527","2011-09-20 12:49:14.172"
b3b912f4aaf7d4d5ee26c558fcfa92bdd23422b7,9854804,abcat0701002,"Gears of war 3","2011-09-20 12:51:59.321","2011-09-20 12:49:14.172"
b3bb00de2ad4ddd411bafe82d862cb5f41606e18,2903172,abcat0701002,minecraft,"2011-10-08 22:20:21.149","2011-10-08 22:19:52.848"
b3bc2c4660a4991f134e4ddc6b666af065494b74,2467183,abcat0701002,"Arkham city","2011-09-19 20:14:36.918","2011-09-19 20:12:04.459"
b3bc2c4660a4991f134e4ddc6b666af065494b74,2467129,abcat0701002,"Arkham city","2011-09-19 20:16:30.102","2011-09-19 20:12:04.459"
b3bd125d345d933d6a9a8613e04571e6c531d210,2903172,abcat0701002,Minecraft,"2011-09-21 17:39:38.224","2011-09-21 17:39:30.542"
b3bd125d345d933d6a9a8613e04571e6c531d210,3244621,abcat0701002,Minecraft,"2011-09-21 17:40:01.993","2011-09-21 17:39:30.542"
b3be0d7a05a678ee44d43aae533b4223b5ea0ca8,2107458,abcat0701002,"Xbox 360","2011-10-27 07:42:32.281","2011-10-27 07:42:19.87"
b3beef629eeeb33b46b7eeffdaa4eaf2864e96b6,1338007,abcat0701002,"Assassins creed brotherhood","2011-10-25 18:04:07.631","2011-10-25 18:03:15.625"
b3bf63008830ce81ee80713f7a5ba778e710a7cf,2032076,abcat0701002,"gears of war","2011-09-25 12:33:14.744","2011-09-25 12:32:28.7"
b3bffe793d836cc470dc5569dddf6039b70bf31c,1052221,abcat0701002,"Marvel vs capcom","2011-10-18 12:03:57.977","2011-10-18 12:01:16.883"
b3c1581475d7f1ea0c21c39542a9f383ca94687e,9854804,abcat0701002,"gears of war 3","2011-09-21 19:59:09.693","2011-09-21 19:56:00.595"
b3c30bc3b4057dab8aac903a585225cd4795c57d,2541184,abcat0701002,"drop dead fred","2011-09-17 15:53:57.098","2011-09-17 15:53:02.809"
b3c5d56859213b6bb41eb8ed5bbfef2e1da40586,2107458,abcat0701002,"battlefield 3","2011-10-26 14:23:26.863","2011-10-26 14:22:50.756"
b3cba55c14bf44052243ef8e3d4f9b5ec39ac139,1580049,abcat0701002,Connect,"2011-09-13 14:36:47.898","2011-09-13 14:36:23.718"
b3ccfe0a8027da46caeb78c1f0c83e7ba33c5d64,2897116,abcat0701002,OnlineMidnightSale_Gaming,"2011-10-27 09:39:56.946","2011-10-27 09:36:52.357"
b3ce02f2335dae3d4962a3840c07e04a420669f8,2173065,abcat0701002,"batman arkham city","2011-10-14 13:11:25.039","2011-10-14 13:11:08.82"
b3ce47b1cae168b94a9eb24bf93eb8b475f435b9,2628429,abcat0701002,"child of eden","2011-09-27 19:27:55.665","2011-09-27 19:27:34.178"
b3d16a59f44ad14c117b8e19ac0e2260935608cd,2541184,abcat0701002,"Dead island","2011-09-10 01:14:27.715","2011-09-10 01:14:16.831"
b3d700ad06cb50d7aeba683a557b6fa4ca141edc,2897055,abcat0701002,"xbox 360 kinect games","2011-10-11 23:24:13.159","2011-10-11 23:20:12.66"
b3d91165f2895ccafe255710ce2f7db5ed04079b,2737171,abcat0701002,"resident evil","2011-09-27 22:40:37.447","2011-09-27 22:39:53.324"
b3d92d3262aa3a5528e7d5402b75b74c66cf7bca,2977637,abcat0701002,"NBA 2k12","2011-09-20 00:51:00.39","2011-09-20 00:50:09.985"
b3dbab52a44193b6bd2d1d85fc79da2594575061,9791723,abcat0701002,"ncaa football","2011-09-07 13:24:40.318","2011-09-07 13:20:45.55"
b3dd9373a686773adee7d051c6537e07b3da0a67,2173065,abcat0701002,"ColumbusDayB_VideoGames_20111009 batman ark","2011-10-09 18:01:22.337","2011-10-09 18:00:47.308"
b3ddcd6c5ec299b243a46081fbd9f313f8e45785,9663261,abcat0701002,"mass effect","2011-09-05 03:01:09.366","2011-09-05 02:58:12.996"
b3ddcd6c5ec299b243a46081fbd9f313f8e45785,8323593,abcat0701002,"mass effect","2011-09-05 03:02:55.516","2011-09-05 02:58:12.996"
b3de1d8bae60335f723db1c8c947028fadf58b5d,3559384,abcat0701002,"Sims 3 Xbox","2011-10-28 20:18:57.292","2011-10-28 20:18:51.375"
b3de1d8bae60335f723db1c8c947028fadf58b5d,1012721,abcat0701002,"Sims 3 Xbox","2011-10-28 20:19:35.256","2011-10-28 20:18:51.375"
b3df72000b90cc9e3d7aa91e4745be3ce7bab192,9902347,abcat0701002,"Xbox 360","2011-08-17 11:06:25.701","2011-08-17 11:06:13.312"
b3df72000b90cc9e3d7aa91e4745be3ce7bab192,9791723,abcat0701002,"Xbox 360","2011-08-17 11:07:06.556","2011-08-17 11:06:13.312"
b3e3ba066245321966812295a2e92e897949540a,2107458,abcat0701002,"Battlefield 3","2011-10-25 09:03:06.6","2011-10-25 09:02:54.374"
b3e4227d47e7c6224d1fa6de49d608adec8ff27f,2807036,abcat0701002,"NHL 12","2011-09-13 11:52:12.747","2011-09-13 11:51:53.224"
b3e4e4c92446703bf781a6354956b96d248fbffc,2833031,abcat0701002,"Call of duty","2011-10-24 06:44:06.447","2011-10-24 06:43:38.686"
b3e81815622fa76b91dc403190c20f1b8f3b555b,2078113,abcat0701002,forza,"2011-10-12 14:21:24.125","2011-10-12 14:20:47.181"
b3e81815622fa76b91dc403190c20f1b8f3b555b,2953607,abcat0701002,forza,"2011-10-12 14:21:34.07","2011-10-12 14:20:47.181"
b3eab1d4a8c8301022938a720c90de6923adfca2,9902347,abcat0701002,Games,"2011-08-22 10:14:41.334","2011-08-22 10:14:13.934"
b3eb5acc2ff18ad7753d4e48508d675a05a660c1,2107458,abcat0701002,bf3,"2011-10-01 10:49:58.351","2011-10-01 10:49:44.342"
b3ee62c975189139cb096ea59bf1b7ddf233c9e5,2953607,abcat0701002,"Forza 4","2011-09-27 16:31:48.044","2011-09-27 16:31:41.427"
b3f0111c0c6b30cf7bc3397ab715fcdaa3706a82,8237302,abcat0701002,"ghost recon","2011-10-19 22:25:18.704","2011-10-19 22:24:58.63"
b3f116691ca3c2f7092a1084ea834c3cd7e23038,9854804,abcat0701002,"Gears of war 3","2011-09-24 16:26:05.113","2011-09-24 16:25:38.988"
b3f17e0f2d83468ba2ba0cb3519554258c668b4f,1180104,abcat0701002,kinect,"2011-09-17 16:02:00.997","2011-09-17 16:00:52.026"
b3f1870b7fde9922c28951c9cdcbe36d5737523a,9713872,abcat0701002,"Halo reach","2011-08-12 18:42:33.401","2011-08-12 18:42:19.529"
b3f1870b7fde9922c28951c9cdcbe36d5737523a,1182175,abcat0701002,"Bad company 2","2011-08-12 23:42:32.896","2011-08-12 23:42:26.234"
b3f3718bc32c77b70b913482c810ca4cbbb954ce,2107458,abcat0701002,"Battlefield 3","2011-10-27 16:30:54.274","2011-10-27 16:28:56.511"
b3f3a5bc1a9b788c89ac1b22b15eb3fd7313f0fb,2107458,abcat0701002,Battlefield,"2011-10-25 14:19:09.122","2011-10-25 14:19:00.56"
b3f54019b604042979800fe51753996b2b9b457a,7959033,abcat0701002,"grand theft auto","2011-10-28 10:45:37.994","2011-10-28 10:44:36.018"
b3f5bdcc14329709882d9916fbe7ccdbac95b8a2,2107458,abcat0701002,"Battlefield 3","2011-10-26 17:11:23.093","2011-10-26 17:11:11.872"
b3f90aed26e75d04d8824e91d201d757f2adb728,9927373,abcat0701002,f.e.a.r,"2011-08-29 19:26:35.476","2011-08-29 19:26:24.12"
b3fc1739b3c51ebd80604c275a111c4fa5f771a3,2330703,abcat0701002,"Saints row 3","2011-08-31 22:27:20.126","2011-08-31 22:27:05.101"
b3fc3dda0792fce2e7e3ca379f36f1ec14fc9d5e,9902347,abcat0701002,"xbox 360","2011-08-26 12:10:35.563","2011-08-26 12:10:11.504"
b3fd1e093674ca0b13e1b9d27f79624515120d02,2107458,abcat0701002,"Battlefield 3","2011-10-24 13:22:46.782","2011-10-24 13:22:18.204"
b3fd2124d53f8aaa115e2fc42d3e73bac3946438,2704058,abcat0701002,Fifa,"2011-10-03 18:04:16.299","2011-10-03 18:03:50.774"
b401966e5861406509c3afe0074042abe993216e,1580049,abcat0701002,"x-box 360","2011-09-21 23:28:08.504","2011-09-21 23:27:58.971"
b402da4d5cd155fe8982180130aa9f64fb598eb6,2670133,abcat0701002,Mw3,"2011-10-24 07:45:47.401","2011-10-24 07:45:35.702"
b4050239a5d5d572aa82810828999ca115509679,3455398,abcat0701002,"xbox 360 elite","2011-10-06 23:06:12.788","2011-10-06 23:06:00.928"
b4055fec5338fc891e143b0effdcdf80af01849c,9854804,abcat0701002,"Gears 3","2011-09-19 11:22:19.437","2011-09-19 11:21:56.26"
b4055fec5338fc891e143b0effdcdf80af01849c,2670133,abcat0701002,"Gears 3","2011-09-19 11:25:03.185","2011-09-19 11:21:56.26"
b40640ae111e843dc4582ef8b591ec8ca0dec177,1182175,abcat0701002,"Battlefield 2","2011-08-29 23:08:01.01","2011-08-29 23:07:53.439"
b40b16e087d8c65d6108e8fb82e3d1975358a282,2945052,abcat0701002,"modern warfare 3","2011-10-16 22:59:03.625","2011-10-16 22:58:30.875"
b40c568c17252c95180beb3f7a700207b9987ce0,3071408,abcat0701002,spider-man,"2011-10-02 10:37:29.774","2011-10-02 10:33:43.537"
b40e7cf31f7ce8a84bffdf2c45372e361085b917,2897116,abcat0701002,Kinect,"2011-10-30 03:30:48.545","2011-10-30 03:29:42.079"
b40e7cf31f7ce8a84bffdf2c45372e361085b917,2823899,abcat0701002,Kinect,"2011-10-30 03:31:02.596","2011-10-30 03:29:42.079"
b40f887af2ffc4c3ad335bf0060b1e9daa145acc,2541184,abcat0701002,"Dead island","2011-09-11 14:40:13.923","2011-09-11 14:38:48.913"
b411712305c662958e88f085145b9d68bb93938a,1012721,abcat0701002,Sims,"2011-10-01 16:48:25.477","2011-10-01 16:47:34.548"
b415bf9bfa6bddf716ffff00ab14504e85feeb94,2173065,abcat0701002,"Batman arkham city","2011-10-29 11:32:14.764","2011-10-29 11:31:18.98"
b416f6b5ba9bcb5292b6ab32a4092c6683bee796,3244621,abcat0701002,Skyrim,"2011-10-29 00:50:10.202","2011-10-29 00:49:01.733"
b41a998016d2ae19418a61c5c92a0ec493fc36ce,2078113,abcat0701002,"video games","2011-10-19 22:17:23.875","2011-10-19 22:16:58.606"
b41b352b26779bd9891f5966d9cb75edabe7f600,9854804,abcat0701002,"Gears of war 3","2011-09-20 10:28:07.674","2011-09-20 10:27:36.435"
b41eb0d4f3b30388ed8dba22f08c477bbb8d2fd0,9936089,abcat0701002,"Medal of honor","2011-08-28 10:42:12.963","2011-08-28 10:41:07.344"
b41fe7b365133433862b14e65278e5bc9e658397,2078113,abcat0701002,"Forza 4","2011-10-19 11:17:26.07","2011-10-19 11:17:08.83"
b421ece807774732b057a42a47f62da93280f14d,2340293,abcat0701002,NCAA,"2011-09-13 15:47:28.09","2011-09-13 15:46:45.454"
b4236142a91ca90f37e4b5513cf33bb7dd35648b,9854804,abcat0701002,"xbox 360","2011-10-19 23:15:16.085","2011-10-19 23:15:00.834"
b4240e569f4dbc2b33252e3bcc72982a3ced6672,2078113,abcat0701002,"Forza motorsport 4","2011-09-28 00:12:43.041","2011-09-28 00:10:55.887"
b4283ecf9f59211236133018692678f1127c574d,3455398,abcat0701002,"xbox elite","2011-10-26 00:28:59.372","2011-10-26 00:28:44.437"
b42b533c42767af42a3eb1e74c3bb9469b7aaf9e,2953607,abcat0701002,"forza 4","2011-10-23 16:06:35.133","2011-10-23 16:06:09.29"
b42b68f64df2401946e72f87aa8eebd72bc91dbc,2078113,abcat0701002,"Forxa 4","2011-09-29 22:11:15.829","2011-09-29 22:10:47.133"
b42d0c35707a70988084a3acd98ba099bca0b859,2330703,abcat0701002,"saints row the third","2011-10-03 17:35:17.883","2011-10-03 17:35:04.678"
b42d0c35707a70988084a3acd98ba099bca0b859,2856517,abcat0701002,"halo ce","2011-10-03 17:35:44.015","2011-10-03 17:35:31.623"
b42d9c8b6201caf1256a769a49708ca9b6333eef,1228939,abcat0701002,"xbox 360 games","2011-09-21 05:15:38.908","2011-09-21 05:11:25.318"
b4301279be2b328b091fdca0aaebaf7a1e55c9f9,2758085,abcat0701002,"dark souls collectors","2011-10-16 17:48:28.852","2011-10-16 17:47:53.663"
b43046385b8236b4bfc451e072f2792ec5f1ddde,9663261,abcat0701002,"mass effect","2011-09-23 20:44:00.697","2011-09-23 20:43:19.687"
b4305a4023dae0f185c57071a5f07beeac369542,2078113,abcat0701002,"Forza 4","2011-10-11 16:19:14.519","2011-10-11 16:19:03.416"
b43085729fb8950e7f2de0b6edf967e7b9d4df6b,9406243,abcat0701002,racing,"2011-08-18 23:23:36.21","2011-08-18 23:19:29.457"
b434f20c959a173f5e549c4bbb7978350ecbe70b,2541184,abcat0701002,"Dead island","2011-09-18 17:07:06.36","2011-09-18 17:06:43.42"
b4370502779ef9c872c49b31d765272837cf0e13,2897055,abcat0701002,"Xbox 360 kinect","2011-10-26 21:46:52.205","2011-10-26 21:45:14.353"
b437d0f27a213736150b8e73c7f3553486f52c6e,9854804,abcat0701002,"Gears of war 3","2011-09-20 12:46:06.257","2011-09-20 12:45:28.645"
b43c775fb186feaaf3dc8065a5af661b6f8a8547,2107458,abcat0701002,Battlefield_3_2011,"2011-10-10 09:41:45.707","2011-10-10 09:41:34.971"
b43df81b83577e87be68bfbdac47b687b15132c1,9902347,abcat0701002,xbox,"2011-09-25 19:21:17.197","2011-09-25 19:17:00.835"
b43fdeeb47d2e308dff4ce27710ffa9a09921397,2467129,abcat0701002,"gears of war 3","2011-08-11 23:01:48.478","2011-08-11 23:00:04.664"
b44318b39e737799325ff1093059881bbc09db73,2107458,abcat0701002,"Battlefield 3","2011-10-03 15:30:40.297","2011-10-03 15:30:06.235"
b44487c9e30050d728a3fb202fd0199e68d200b6,3046066,abcat0701002,Rocksmith,"2011-10-29 23:40:09.996","2011-10-29 23:39:35.185"
b446059a9f284d8c923fc79d1295dc11ed83232a,2945052,abcat0701002,"Modern warfare 3","2011-09-09 06:52:48.478","2011-09-09 06:52:18.711"
b446d6d1c4d1284adcde5274ffc356ba16df6171,9701377,abcat0701002,Xbox,"2011-09-19 20:22:55.081","2011-09-19 20:21:40.34"
b4479f0c8cdb189cdc7f969cae5a783755d0e6b4,2977637,abcat0701002,"xbox 360 games","2011-10-11 09:43:04.771","2011-10-11 09:42:55.597"
b44a0d96cf6316f70a750df8ef9dd3be3aba5d48,2375195,abcat0701002,Madden,"2011-08-12 11:06:00.438","2011-08-12 11:05:31.636"
b44d248052424d739c3fb748e5cf663b8b13b8c8,1228939,abcat0701002,Rage,"2011-09-07 15:30:25.088","2011-09-07 15:29:33.44"
b44d248052424d739c3fb748e5cf663b8b13b8c8,2541184,abcat0701002,"Dead island","2011-09-16 12:50:35.594","2011-09-16 12:49:58.164"
b44d2f48d91be4126a35d04735dd7e84b8ddad15,1580049,abcat0701002,xbox360,"2011-09-01 22:25:40.21","2011-09-01 22:25:33.06"
b45192f4a03c4269a7fd3b04f6067a2a2379cb76,2704058,abcat0701002,"FIFA 12","2011-08-31 12:58:58","2011-08-31 12:58:51.642"
b455df8e8b513cee70ce16b54034968db294af19,2977637,abcat0701002,"nba 2k12 larry bird","2011-10-12 22:06:12.956","2011-10-12 22:05:53.687"
