id,season,division,round,localTeam,visitorTeam,localGoals,visitorGoals,date,timestamp
25698,2004-05,1,34,Villarreal,Getafe,4,0,01/05/2005,1114898400
25699,2004-05,1,34,Zaragoza,Osasuna,5,1,01/05/2005,1114898400
25700,2004-05,1,35,Atletico de Bilbao,Zaragoza,2,0,07/05/2005,1115416800
25701,2004-05,1,35,Betis,Sevilla,1,0,07/05/2005,1115416800
25702,2004-05,1,35,Osasuna,Mallorca,1,1,07/05/2005,1115416800
25703,2004-05,1,35,Real Madrid,Santander,5,0,07/05/2005,1115416800
25704,2004-05,1,35,Albacete,Levante,3,1,08/05/2005,1115503200
25705,2004-05,1,35,Deportivo,Atletico de Madrid,2,0,08/05/2005,1115503200
25706,2004-05,1,35,Espanol,Numancia,3,0,08/05/2005,1115503200
25707,2004-05,1,35,Getafe,Real Sociedad,2,0,08/05/2005,1115503200
25708,2004-05,1,35,Malaga,Villarreal,0,2,08/05/2005,1115503200
25709,2004-05,1,35,Valencia,Barcelona,0,2,08/05/2005,1115503200
25710,2004-05,1,36,Levante,Barcelona,1,1,14/05/2005,1116021600
25711,2004-05,1,36,Sevilla,Real Madrid,2,2,14/05/2005,1116021600
25712,2004-05,1,36,Atletico de Madrid,Betis,1,2,15/05/2005,1116108000
25713,2004-05,1,36,Espanol,Valencia,2,2,15/05/2005,1116108000
25714,2004-05,1,36,Mallorca,Atletico de Bilbao,4,3,15/05/2005,1116108000
25715,2004-05,1,36,Numancia,Osasuna,2,2,15/05/2005,1116108000
25716,2004-05,1,36,Santander,Getafe,2,1,15/05/2005,1116108000
25717,2004-05,1,36,Real Sociedad,Malaga,1,3,15/05/2005,1116108000
25718,2004-05,1,36,Villarreal,Albacete,1,0,15/05/2005,1116108000
25719,2004-05,1,36,Zaragoza,Deportivo,2,2,15/05/2005,1116108000
25720,2004-05,1,37,Betis,Zaragoza,3,2,21/05/2005,1116626400
25721,2004-05,1,37,Real Madrid,Atletico de Madrid,0,0,21/05/2005,1116626400
25722,2004-05,1,37,Albacete,Real Sociedad,2,2,22/05/2005,1116712800
25723,2004-05,1,37,Atletico de Bilbao,Numancia,0,2,22/05/2005,1116712800
25724,2004-05,1,37,Barcelona,Villarreal,3,3,22/05/2005,1116712800
25725,2004-05,1,37,Deportivo,Mallorca,0,3,22/05/2005,1116712800
25726,2004-05,1,37,Getafe,Sevilla,0,0,22/05/2005,1116712800
25727,2004-05,1,37,Levante,Valencia,0,0,22/05/2005,1116712800
25728,2004-05,1,37,Malaga,Santander,2,0,22/05/2005,1116712800
25729,2004-05,1,37,Osasuna,Espanol,1,1,22/05/2005,1116712800
25730,2004-05,1,38,Real Sociedad,Barcelona,0,0,28/05/2005,1117231200
25731,2004-05,1,38,Zaragoza,Real Madrid,1,3,28/05/2005,1117231200
25732,2004-05,1,38,Atletico de Madrid,Getafe,2,2,29/05/2005,1117317600
25733,2004-05,1,38,Espanol,Atletico de Bilbao,2,0,29/05/2005,1117317600
25734,2004-05,1,38,Mallorca,Betis,1,1,29/05/2005,1117317600
25735,2004-05,1,38,Numancia,Deportivo,1,1,29/05/2005,1117317600
25736,2004-05,1,38,Santander,Albacete,1,0,29/05/2005,1117317600
25737,2004-05,1,38,Sevilla,Malaga,0,2,29/05/2005,1117317600
25738,2004-05,1,38,Valencia,Osasuna,1,0,29/05/2005,1117317600
25739,2004-05,1,38,Villarreal,Levante,4,1,29/05/2005,1117317600
25740,2004-05,2,1,Tenerife,Elche,1,0,28/08/2004,1093644000
25741,2004-05,2,1,Pontevedra,Poli Ejido,0,1,28/08/2004,1093644000
25742,2004-05,2,1,Eibar,Cadiz,2,1,28/08/2004,1093644000
25743,2004-05,2,1,Lleida,Racing de Ferrol,1,2,28/08/2004,1093644000
25744,2004-05,2,1,Alaves,Valladolid,2,4,29/08/2004,1093730400
25745,2004-05,2,1,Gimnastic de Tarragona,Murcia,2,0,29/08/2004,1093730400
25746,2004-05,2,1,Ciudad de Murcia,Cordoba,1,0,29/08/2004,1093730400
25747,2004-05,2,1,Sporting de Gijon,Recreativo de Huelva,0,1,29/08/2004,1093730400
25748,2004-05,2,1,Terrassa,Salamanca,3,0,29/08/2004,1093730400
25749,2004-05,2,1,Almeria,Celta de Vigo,0,1,29/08/2004,1093730400
25750,2004-05,2,1,Xerez,Malaga B,1,0,29/08/2004,1093730400
25751,2004-05,2,2,Elche,Ciudad de Murcia,3,1,04/09/2004,1094248800
25752,2004-05,2,2,Celta de Vigo,Gimnastic de Tarragona,1,0,04/09/2004,1094248800
25753,2004-05,2,2,Valladolid,Tenerife,2,1,04/09/2004,1094248800
25754,2004-05,2,2,Cadiz,Lleida,0,2,05/09/2004,1094335200
25755,2004-05,2,2,Cordoba,Pontevedra,0,0,05/09/2004,1094335200
25756,2004-05,2,2,Malaga B,Eibar,0,0,05/09/2004,1094335200
25757,2004-05,2,2,Poli Ejido,Terrassa,0,0,05/09/2004,1094335200
25758,2004-05,2,2,Racing de Ferrol,Almeria,0,1,05/09/2004,1094335200
25759,2004-05,2,2,Recreativo de Huelva,Alaves,0,0,05/09/2004,1094335200
25760,2004-05,2,2,Murcia,Sporting de Gijon,1,3,05/09/2004,1094335200
25761,2004-05,2,2,Salamanca,Xerez,1,1,05/09/2004,1094335200
25762,2004-05,2,3,Alaves,Tenerife,1,0,11/09/2004,1094853600
25763,2004-05,2,3,Terrassa,Cordoba,2,0,11/09/2004,1094853600
25764,2004-05,2,3,Almeria,Cadiz,0,1,11/09/2004,1094853600
25765,2004-05,2,3,Gimnastic de Tarragona,Racing de Ferrol,1,1,12/09/2004,1094940000
25766,2004-05,2,3,Ciudad de Murcia,Valladolid,2,2,12/09/2004,1094940000
25767,2004-05,2,3,Pontevedra,Elche,2,2,12/09/2004,1094940000
25768,2004-05,2,3,Recreativo de Huelva,Murcia,1,0,12/09/2004,1094940000
25769,2004-05,2,3,Sporting de Gijon,Celta de Vigo,1,0,12/09/2004,1094940000
25770,2004-05,2,3,Eibar,Salamanca,2,1,12/09/2004,1094940000
25771,2004-05,2,3,Lleida,Malaga B,2,1,12/09/2004,1094940000
25772,2004-05,2,3,Xerez,Poli Ejido,1,0,12/09/2004,1094940000
25773,2004-05,2,4,Elche,Terrassa,1,0,18/09/2004,1095458400
25774,2004-05,2,4,Malaga B,Almeria,1,2,18/09/2004,1095458400
25775,2004-05,2,4,Poli Ejido,Eibar,4,1,18/09/2004,1095458400
25776,2004-05,2,4,Racing de Ferrol,Sporting de Gijon,0,0,18/09/2004,1095458400
25777,2004-05,2,4,Salamanca,Lleida,0,1,18/09/2004,1095458400
25778,2004-05,2,4,Tenerife,Ciudad de Murcia,1,0,19/09/2004,1095544800
25779,2004-05,2,4,Cadiz,Gimnastic de Tarragona,2,1,19/09/2004,1095544800
25780,2004-05,2,4,Cordoba,Xerez,1,2,19/09/2004,1095544800
25781,2004-05,2,4,Celta de Vigo,Recreativo de Huelva,1,1,19/09/2004,1095544800
25782,2004-05,2,4,Murcia,Alaves,1,5,19/09/2004,1095544800
25783,2004-05,2,4,Valladolid,Pontevedra,0,1,19/09/2004,1095544800
25784,2004-05,2,5,Alaves,Ciudad de Murcia,1,1,25/09/2004,1096063200
25785,2004-05,2,5,Gimnastic de Tarragona,Malaga B,0,2,25/09/2004,1096063200
25786,2004-05,2,5,Pontevedra,Tenerife,1,1,25/09/2004,1096063200
25787,2004-05,2,5,Xerez,Elche,1,1,25/09/2004,1096063200
25788,2004-05,2,5,Recreativo de Huelva,Racing de Ferrol,0,1,26/09/2004,1096149600
25789,2004-05,2,5,Murcia,Celta de Vigo,1,1,26/09/2004,1096149600
25790,2004-05,2,5,Sporting de Gijon,Cadiz,0,0,26/09/2004,1096149600
25791,2004-05,2,5,Eibar,Cordoba,1,0,26/09/2004,1096149600
25792,2004-05,2,5,Terrassa,Valladolid,2,1,26/09/2004,1096149600
25793,2004-05,2,5,Almeria,Salamanca,0,1,26/09/2004,1096149600
25794,2004-05,2,5,Lleida,Poli Ejido,0,1,26/09/2004,1096149600
25795,2004-05,2,6,Cordoba,Lleida,0,1,02/10/2004,1096668000
25796,2004-05,2,6,Celta de Vigo,Alaves,2,2,02/10/2004,1096668000
25797,2004-05,2,6,Tenerife,Terrassa,2,1,03/10/2004,1096754400
25798,2004-05,2,6,Ciudad de Murcia,Pontevedra,2,3,03/10/2004,1096754400
25799,2004-05,2,6,Cadiz,Recreativo de Huelva,0,0,03/10/2004,1096754400
25800,2004-05,2,6,Elche,Eibar,1,0,03/10/2004,1096754400
25801,2004-05,2,6,Poli Ejido,Almeria,2,0,03/10/2004,1096754400
25802,2004-05,2,6,Racing de Ferrol,Murcia,3,1,03/10/2004,1096754400
25803,2004-05,2,6,Valladolid,Xerez,1,1,03/10/2004,1096754400
25804,2004-05,2,6,Salamanca,Gimnastic de Tarragona,0,1,03/10/2004,1096754400
25805,2004-05,2,6,Malaga B,Sporting de Gijon,1,0,04/10/2004,1096840800
25806,2004-05,2,7,Recreativo de Huelva,Malaga B,0,1,09/10/2004,1097272800
25807,2004-05,2,7,Celta de Vigo,Racing de Ferrol,1,1,09/10/2004,1097272800
25808,2004-05,2,7,Eibar,Valladolid,2,0,09/10/2004,1097272800
25809,2004-05,2,7,Lleida,Elche,1,2,09/10/2004,1097272800
25810,2004-05,2,7,Alaves,Pontevedra,3,2,10/10/2004,1097359200
25811,2004-05,2,7,Gimnastic de Tarragona,Poli Ejido,1,4,10/10/2004,1097359200
25812,2004-05,2,7,Murcia,Cadiz,0,2,10/10/2004,1097359200
25813,2004-05,2,7,Sporting de Gijon,Salamanca,1,2,10/10/2004,1097359200
25814,2004-05,2,7,Terrassa,Ciudad de Murcia,0,1,10/10/2004,1097359200
25815,2004-05,2,7,Almeria,Cordoba,2,0,10/10/2004,1097359200
25816,2004-05,2,7,Xerez,Tenerife,1,1,10/10/2004,1097359200
25817,2004-05,2,8,Tenerife,Eibar,1,1,16/10/2004,1097877600
25818,2004-05,2,8,Malaga B,Murcia,0,2,16/10/2004,1097877600
25819,2004-05,2,8,Poli Ejido,Sporting de Gijon,1,1,16/10/2004,1097877600
25820,2004-05,2,8,Pontevedra,Terrassa,3,3,16/10/2004,1097877600
25821,2004-05,2,8,Ciudad de Murcia,Xerez,0,2,17/10/2004,1097964000
25822,2004-05,2,8,Cadiz,Celta de Vigo,2,0,17/10/2004,1097964000
25823,2004-05,2,8,Cordoba,Gimnastic de Tarragona,2,0,17/10/2004,1097964000
25824,2004-05,2,8,Elche,Almeria,0,0,17/10/2004,1097964000
25825,2004-05,2,8,Racing de Ferrol,Alaves,2,1,17/10/2004,1097964000
25826,2004-05,2,8,Valladolid,Lleida,1,1,17/10/2004,1097964000
25827,2004-05,2,8,Salamanca,Recreativo de Huelva,1,0,17/10/2004,1097964000
25828,2004-05,2,9,Gimnastic de Tarragona,Elche,2,0,23/10/2004,1098482400
25829,2004-05,2,9,Eibar,Ciudad de Murcia,3,2,23/10/2004,1098482400
25830,2004-05,2,9,Lleida,Tenerife,1,1,23/10/2004,1098482400
25831,2004-05,2,9,Xerez,Pontevedra,1,0,23/10/2004,1098482400
25832,2004-05,2,9,Alaves,Terrassa,4,1,24/10/2004,1098568800
25833,2004-05,2,9,Racing de Ferrol,Cadiz,1,1,24/10/2004,1098568800
25834,2004-05,2,9,Recreativo de Huelva,Poli Ejido,1,1,24/10/2004,1098568800
25835,2004-05,2,9,Celta de Vigo,Malaga B,0,0,24/10/2004,1098568800
25836,2004-05,2,9,Murcia,Salamanca,0,0,24/10/2004,1098568800
25837,2004-05,2,9,Sporting de Gijon,Cordoba,3,1,24/10/2004,1098568800
25838,2004-05,2,9,Almeria,Valladolid,0,0,24/10/2004,1098568800
25839,2004-05,2,10,Cadiz,Alaves,0,1,30/10/2004,1099087200
25840,2004-05,2,10,Tenerife,Almeria,1,3,31/10/2004,1099173600
25841,2004-05,2,10,Ciudad de Murcia,Lleida,1,2,31/10/2004,1099173600
25842,2004-05,2,10,Cordoba,Recreativo de Huelva,0,2,31/10/2004,1099173600
25843,2004-05,2,10,Elche,Sporting de Gijon,4,0,31/10/2004,1099173600
25844,2004-05,2,10,Malaga B,Racing de Ferrol,1,1,31/10/2004,1099173600
25845,2004-05,2,10,Poli Ejido,Murcia,1,1,31/10/2004,1099173600
25846,2004-05,2,10,Pontevedra,Eibar,2,3,31/10/2004,1099173600
25847,2004-05,2,10,Valladolid,Gimnastic de Tarragona,1,0,31/10/2004,1099173600
25848,2004-05,2,10,Terrassa,Xerez,0,1,31/10/2004,1099173600
25849,2004-05,2,10,Salamanca,Celta de Vigo,0,1,31/10/2004,1099173600
25850,2004-05,2,11,Alaves,Xerez,2,0,06/11/2004,1099695600
25851,2004-05,2,11,Gimnastic de Tarragona,Tenerife,1,0,06/11/2004,1099695600
25852,2004-05,2,11,Cadiz,Malaga B,4,0,06/11/2004,1099695600
25853,2004-05,2,11,Racing de Ferrol,Salamanca,2,1,06/11/2004,1099695600
25854,2004-05,2,11,Eibar,Terrassa,1,0,06/11/2004,1099695600
25855,2004-05,2,11,Recreativo de Huelva,Elche,2,1,07/11/2004,1099782000
25856,2004-05,2,11,Celta de Vigo,Poli Ejido,1,0,07/11/2004,1099782000
25857,2004-05,2,11,Murcia,Cordoba,1,0,07/11/2004,1099782000
25858,2004-05,2,11,Sporting de Gijon,Valladolid,1,1,07/11/2004,1099782000
25859,2004-05,2,11,Almeria,Ciudad de Murcia,0,0,07/11/2004,1099782000
25860,2004-05,2,11,Lleida,Pontevedra,3,0,07/11/2004,1099782000
25861,2004-05,2,12,Cordoba,Celta de Vigo,0,1,13/11/2004,1100300400
25862,2004-05,2,12,Terrassa,Lleida,3,0,13/11/2004,1100300400
25863,2004-05,2,12,Tenerife,Sporting de Gijon,1,0,14/11/2004,1100386800
25864,2004-05,2,12,Ciudad de Murcia,Gimnastic de Tarragona,1,1,14/11/2004,1100386800
25865,2004-05,2,12,Elche,Murcia,1,0,14/11/2004,1100386800
25866,2004-05,2,12,Malaga B,Alaves,1,1,14/11/2004,1100386800
25867,2004-05,2,12,Poli Ejido,Racing de Ferrol,0,0,14/11/2004,1100386800
25868,2004-05,2,12,Pontevedra,Almeria,0,2,14/11/2004,1100386800
25869,2004-05,2,12,Valladolid,Recreativo de Huelva,1,0,14/11/2004,1100386800
25870,2004-05,2,12,Salamanca,Cadiz,1,3,14/11/2004,1100386800
25871,2004-05,2,12,Xerez,Eibar,0,3,14/11/2004,1100386800
25872,2004-05,2,13,Cadiz,Poli Ejido,3,0,20/11/2004,1100905200
25873,2004-05,2,13,Recreativo de Huelva,Tenerife,0,0,20/11/2004,1100905200
25874,2004-05,2,13,Lleida,Xerez,1,1,20/11/2004,1100905200
25875,2004-05,2,13,Alaves,Eibar,0,2,21/11/2004,1100991600
25876,2004-05,2,13,Gimnastic de Tarragona,Pontevedra,0,0,21/11/2004,1100991600
25877,2004-05,2,13,Malaga B,Salamanca,1,3,21/11/2004,1100991600
25878,2004-05,2,13,Racing de Ferrol,Cordoba,0,0,21/11/2004,1100991600
25879,2004-05,2,13,Celta de Vigo,Elche,2,2,21/11/2004,1100991600
25880,2004-05,2,13,Murcia,Valladolid,0,1,21/11/2004,1100991600
25881,2004-05,2,13,Sporting de Gijon,Ciudad de Murcia,2,2,21/11/2004,1100991600
25882,2004-05,2,13,Almeria,Terrassa,2,2,21/11/2004,1100991600
25883,2004-05,2,14,Valladolid,Celta de Vigo,3,3,27/11/2004,1101510000
25884,2004-05,2,14,Terrassa,Gimnastic de Tarragona,1,2,27/11/2004,1101510000
25885,2004-05,2,14,Xerez,Almeria,1,1,27/11/2004,1101510000
25886,2004-05,2,14,Tenerife,Murcia,2,1,28/11/2004,1101596400
25887,2004-05,2,14,Ciudad de Murcia,Recreativo de Huelva,2,2,28/11/2004,1101596400
25888,2004-05,2,14,Cordoba,Cadiz,0,2,28/11/2004,1101596400
25889,2004-05,2,14,Elche,Racing de Ferrol,2,1,28/11/2004,1101596400
25890,2004-05,2,14,Poli Ejido,Malaga B,1,2,28/11/2004,1101596400
25891,2004-05,2,14,Pontevedra,Sporting de Gijon,1,2,28/11/2004,1101596400
25892,2004-05,2,14,Eibar,Lleida,1,1,28/11/2004,1101596400
25893,2004-05,2,14,Salamanca,Alaves,3,3,28/11/2004,1101596400
25894,2004-05,2,15,Alaves,Lleida,2,0,04/12/2004,1102114800
25895,2004-05,2,15,Recreativo de Huelva,Pontevedra,2,1,04/12/2004,1102114800
25896,2004-05,2,15,Celta de Vigo,Tenerife,1,1,04/12/2004,1102114800
25897,2004-05,2,15,Gimnastic de Tarragona,Xerez,1,0,05/12/2004,1102201200
25898,2004-05,2,15,Cadiz,Elche,3,1,05/12/2004,1102201200
25899,2004-05,2,15,Malaga B,Cordoba,3,2,05/12/2004,1102201200
25900,2004-05,2,15,Racing de Ferrol,Valladolid,2,3,05/12/2004,1102201200
25901,2004-05,2,15,Murcia,Ciudad de Murcia,2,2,05/12/2004,1102201200
25902,2004-05,2,15,Sporting de Gijon,Terrassa,2,0,05/12/2004,1102201200
25903,2004-05,2,15,Almeria,Eibar,2,1,05/12/2004,1102201200
25904,2004-05,2,15,Salamanca,Poli Ejido,1,1,05/12/2004,1102201200
25905,2004-05,2,16,Tenerife,Racing de Ferrol,1,1,11/12/2004,1102719600
25906,2004-05,2,16,Eibar,Gimnastic de Tarragona,0,2,11/12/2004,1102719600
25907,2004-05,2,16,Xerez,Sporting de Gijon,1,0,11/12/2004,1102719600
25908,2004-05,2,16,Ciudad de Murcia,Celta de Vigo,2,2,12/12/2004,1102806000
25909,2004-05,2,16,Cordoba,Salamanca,0,0,12/12/2004,1102806000
25910,2004-05,2,16,Elche,Malaga B,2,1,12/12/2004,1102806000
25911,2004-05,2,16,Poli Ejido,Alaves,0,1,12/12/2004,1102806000
25912,2004-05,2,16,Pontevedra,Murcia,0,1,12/12/2004,1102806000
25913,2004-05,2,16,Valladolid,Cadiz,0,1,12/12/2004,1102806000
25914,2004-05,2,16,Terrassa,Recreativo de Huelva,1,0,12/12/2004,1102806000
25915,2004-05,2,16,Lleida,Almeria,1,0,12/12/2004,1102806000
25916,2004-05,2,17,Gimnastic de Tarragona,Lleida,2,1,18/12/2004,1103324400
25917,2004-05,2,17,Cadiz,Tenerife,4,1,18/12/2004,1103324400
25918,2004-05,2,17,Poli Ejido,Cordoba,2,0,18/12/2004,1103324400
25919,2004-05,2,17,Racing de Ferrol,Ciudad de Murcia,4,0,18/12/2004,1103324400
25920,2004-05,2,17,Recreativo de Huelva,Xerez,1,0,18/12/2004,1103324400
25921,2004-05,2,17,Murcia,Terrassa,0,1,18/12/2004,1103324400
25922,2004-05,2,17,Sporting de Gijon,Eibar,0,0,18/12/2004,1103324400
25923,2004-05,2,17,Alaves,Almeria,2,1,19/12/2004,1103410800
25924,2004-05,2,17,Malaga B,Valladolid,0,2,19/12/2004,1103410800
25925,2004-05,2,17,Celta de Vigo,Pontevedra,2,0,19/12/2004,1103410800
25926,2004-05,2,17,Salamanca,Elche,2,0,19/12/2004,1103410800
25927,2004-05,2,18,Eibar,Recreativo de Huelva,1,2,21/12/2004,1103583600
25928,2004-05,2,18,Tenerife,Malaga B,1,1,22/12/2004,1103670000
25929,2004-05,2,18,Ciudad de Murcia,Cadiz,0,0,22/12/2004,1103670000
25930,2004-05,2,18,Cordoba,Alaves,1,2,22/12/2004,1103670000
25931,2004-05,2,18,Elche,Poli Ejido,3,1,22/12/2004,1103670000
25932,2004-05,2,18,Valladolid,Salamanca,3,2,22/12/2004,1103670000
25933,2004-05,2,18,Terrassa,Celta de Vigo,1,4,22/12/2004,1103670000
25934,2004-05,2,18,Almeria,Gimnastic de Tarragona,1,1,22/12/2004,1103670000
25935,2004-05,2,18,Lleida,Sporting de Gijon,0,2,22/12/2004,1103670000
25936,2004-05,2,18,Xerez,Murcia,0,1,22/12/2004,1103670000
25937,2004-05,2,18,Pontevedra,Racing de Ferrol,1,1,23/12/2004,1103756400
25938,2004-05,2,19,Cordoba,Elche,0,2,08/01/2005,1105138800
25939,2004-05,2,19,Malaga B,Ciudad de Murcia,3,1,08/01/2005,1105138800
25940,2004-05,2,19,Racing de Ferrol,Terrassa,3,0,08/01/2005,1105138800
25941,2004-05,2,19,Salamanca,Tenerife,4,5,08/01/2005,1105138800
25942,2004-05,2,19,Alaves,Gimnastic de Tarragona,1,1,09/01/2005,1105225200
25943,2004-05,2,19,Cadiz,Pontevedra,4,0,09/01/2005,1105225200
25944,2004-05,2,19,Poli Ejido,Valladolid,0,3,09/01/2005,1105225200
25945,2004-05,2,19,Recreativo de Huelva,Lleida,3,0,09/01/2005,1105225200
25946,2004-05,2,19,Celta de Vigo,Xerez,2,1,09/01/2005,1105225200
25947,2004-05,2,19,Murcia,Eibar,1,0,09/01/2005,1105225200
25948,2004-05,2,19,Sporting de Gijon,Almeria,1,0,09/01/2005,1105225200
25949,2004-05,2,20,Eibar,Celta de Vigo,2,1,15/01/2005,1105743600
25950,2004-05,2,20,Almeria,Recreativo de Huelva,1,0,15/01/2005,1105743600
25951,2004-05,2,20,Lleida,Murcia,5,1,15/01/2005,1105743600
25952,2004-05,2,20,Alaves,Elche,1,0,16/01/2005,1105830000
25953,2004-05,2,20,Tenerife,Poli Ejido,1,1,16/01/2005,1105830000
25954,2004-05,2,20,Gimnastic de Tarragona,Sporting de Gijon,1,0,16/01/2005,1105830000
25955,2004-05,2,20,Ciudad de Murcia,Salamanca,2,1,16/01/2005,1105830000
25956,2004-05,2,20,Pontevedra,Malaga B,1,1,16/01/2005,1105830000
25957,2004-05,2,20,Valladolid,Cordoba,0,1,16/01/2005,1105830000
25958,2004-05,2,20,Terrassa,Cadiz,3,2,16/01/2005,1105830000
25959,2004-05,2,20,Xerez,Racing de Ferrol,2,2,16/01/2005,1105830000
25960,2004-05,2,21,Cordoba,Tenerife,2,0,22/01/2005,1106348400
25961,2004-05,2,21,Elche,Valladolid,3,2,22/01/2005,1106348400
25962,2004-05,2,21,Racing de Ferrol,Eibar,0,1,22/01/2005,1106348400
25963,2004-05,2,21,Recreativo de Huelva,Gimnastic de Tarragona,1,0,22/01/2005,1106348400
25964,2004-05,2,21,Cadiz,Xerez,0,1,23/01/2005,1106434800
25965,2004-05,2,21,Poli Ejido,Ciudad de Murcia,2,2,23/01/2005,1106434800
25966,2004-05,2,21,Celta de Vigo,Lleida,0,0,23/01/2005,1106434800
25967,2004-05,2,21,Murcia,Almeria,0,0,23/01/2005,1106434800
25968,2004-05,2,21,Sporting de Gijon,Alaves,1,2,23/01/2005,1106434800
25969,2004-05,2,21,Salamanca,Pontevedra,2,0,23/01/2005,1106434800
25970,2004-05,2,21,Malaga B,Terrassa,0,0,24/01/2005,1106521200
25971,2004-05,2,22,Elche,Tenerife,0,0,29/01/2005,1106953200
25972,2004-05,2,22,Malaga B,Xerez,0,3,29/01/2005,1106953200
25973,2004-05,2,22,Poli Ejido,Pontevedra,1,0,29/01/2005,1106953200
25974,2004-05,2,22,Cadiz,Eibar,1,2,30/01/2005,1107039600
25975,2004-05,2,22,Cordoba,Ciudad de Murcia,0,1,30/01/2005,1107039600
25976,2004-05,2,22,Racing de Ferrol,Lleida,1,3,30/01/2005,1107039600
25977,2004-05,2,22,Recreativo de Huelva,Sporting de Gijon,1,1,30/01/2005,1107039600
25978,2004-05,2,22,Celta de Vigo,Almeria,1,0,30/01/2005,1107039600
25979,2004-05,2,22,Murcia,Gimnastic de Tarragona,1,0,30/01/2005,1107039600
25980,2004-05,2,22,Valladolid,Alaves,1,0,30/01/2005,1107039600
25981,2004-05,2,22,Salamanca,Terrassa,3,1,30/01/2005,1107039600
25982,2004-05,2,23,Gimnastic de Tarragona,Celta de Vigo,0,2,05/02/2005,1107558000
25983,2004-05,2,23,Xerez,Salamanca,1,0,05/02/2005,1107558000
25984,2004-05,2,23,Alaves,Recreativo de Huelva,0,2,06/02/2005,1107644400
25985,2004-05,2,23,Tenerife,Valladolid,0,2,06/02/2005,1107644400
25986,2004-05,2,23,Ciudad de Murcia,Elche,0,0,06/02/2005,1107644400
25987,2004-05,2,23,Pontevedra,Cordoba,1,1,06/02/2005,1107644400
25988,2004-05,2,23,Sporting de Gijon,Murcia,2,0,06/02/2005,1107644400
25989,2004-05,2,23,Eibar,Malaga B,0,0,06/02/2005,1107644400
25990,2004-05,2,23,Terrassa,Poli Ejido,2,0,06/02/2005,1107644400
25991,2004-05,2,23,Almeria,Racing de Ferrol,1,6,06/02/2005,1107644400
25992,2004-05,2,23,Lleida,Cadiz,1,3,06/02/2005,1107644400
25993,2004-05,2,24,Tenerife,Alaves,1,0,12/02/2005,1108162800
25994,2004-05,2,24,Cadiz,Almeria,2,1,12/02/2005,1108162800
25995,2004-05,2,24,Cordoba,Terrassa,2,1,13/02/2005,1108249200
25996,2004-05,2,24,Elche,Pontevedra,2,0,13/02/2005,1108249200
25997,2004-05,2,24,Malaga B,Lleida,1,0,13/02/2005,1108249200
25998,2004-05,2,24,Poli Ejido,Xerez,0,0,13/02/2005,1108249200
25999,2004-05,2,24,Racing de Ferrol,Gimnastic de Tarragona,1,4,13/02/2005,1108249200
26000,2004-05,2,24,Celta de Vigo,Sporting de Gijon,1,0,13/02/2005,1108249200
26001,2004-05,2,24,Murcia,Recreativo de Huelva,1,3,13/02/2005,1108249200
26002,2004-05,2,24,Valladolid,Ciudad de Murcia,2,1,13/02/2005,1108249200
26003,2004-05,2,24,Salamanca,Eibar,1,2,13/02/2005,1108249200
26004,2004-05,2,25,Ciudad de Murcia,Tenerife,0,1,19/02/2005,1108767600
26005,2004-05,2,25,Pontevedra,Valladolid,3,0,19/02/2005,1108767600
26006,2004-05,2,25,Terrassa,Elche,0,1,19/02/2005,1108767600
26007,2004-05,2,25,Almeria,Malaga B,0,1,19/02/2005,1108767600
26008,2004-05,2,25,Alaves,Murcia,2,3,20/02/2005,1108854000
26009,2004-05,2,25,Gimnastic de Tarragona,Cadiz,1,1,20/02/2005,1108854000
26010,2004-05,2,25,Recreativo de Huelva,Celta de Vigo,1,2,20/02/2005,1108854000
26011,2004-05,2,25,Sporting de Gijon,Racing de Ferrol,3,2,20/02/2005,1108854000
26012,2004-05,2,25,Eibar,Poli Ejido,0,0,20/02/2005,1108854000
26013,2004-05,2,25,Lleida,Salamanca,2,1,20/02/2005,1108854000
26014,2004-05,2,25,Xerez,Cordoba,1,1,20/02/2005,1108854000
26015,2004-05,2,26,Cadiz,Sporting de Gijon,0,0,26/02/2005,1109372400
26016,2004-05,2,26,Malaga B,Gimnastic de Tarragona,0,1,26/02/2005,1109372400
26017,2004-05,2,26,Tenerife,Pontevedra,0,0,27/02/2005,1109458800
26018,2004-05,2,26,Ciudad de Murcia,Alaves,2,0,27/02/2005,1109458800
26019,2004-05,2,26,Elche,Xerez,1,2,27/02/2005,1109458800
26020,2004-05,2,26,Poli Ejido,Lleida,2,0,27/02/2005,1109458800
26021,2004-05,2,26,Racing de Ferrol,Recreativo de Huelva,0,1,27/02/2005,1109458800
26022,2004-05,2,26,Celta de Vigo,Murcia,1,0,27/02/2005,1109458800
26023,2004-05,2,26,Valladolid,Terrassa,2,2,27/02/2005,1109458800
26024,2004-05,2,26,Salamanca,Almeria,3,2,27/02/2005,1109458800
26025,2004-05,2,26,Cordoba,Eibar,0,0,09/03/2005,1110322800
26026,2004-05,2,27,Recreativo de Huelva,Cadiz,1,1,05/03/2005,1109977200
