id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
20034,Male,Loyal Customer,42,Business travel,Eco,607,4,2,5,2,4,4,4,4,4,5,2,3,3,4,74,65,neutral or dissatisfied
59213,Male,Loyal Customer,8,Personal Travel,Eco,1440,1,2,1,3,3,1,3,3,4,4,4,2,3,3,61,70,neutral or dissatisfied
108422,Male,Loyal Customer,54,Business travel,Business,1444,4,4,4,4,3,5,4,4,4,4,4,3,4,3,32,10,satisfied
119303,Male,disloyal Customer,27,Business travel,Business,214,4,4,4,4,3,4,3,3,3,1,3,2,4,3,0,67,neutral or dissatisfied
27805,Female,Loyal Customer,28,Business travel,Business,909,1,3,3,3,1,1,1,1,4,2,3,2,3,1,0,0,neutral or dissatisfied
108612,Male,Loyal Customer,58,Personal Travel,Eco,813,5,1,5,3,5,5,5,5,1,2,3,4,4,5,0,2,satisfied
121615,Female,Loyal Customer,69,Personal Travel,Eco,912,3,5,3,2,4,5,4,2,2,3,2,4,2,5,60,43,neutral or dissatisfied
111163,Male,Loyal Customer,56,Business travel,Business,2841,5,5,2,5,4,5,5,5,5,5,5,3,5,4,39,21,satisfied
22723,Male,Loyal Customer,52,Business travel,Business,1597,3,4,5,5,2,3,2,2,2,2,3,2,2,3,0,0,neutral or dissatisfied
62190,Male,disloyal Customer,17,Business travel,Eco,2454,3,3,3,3,3,3,3,3,4,1,3,2,3,3,0,0,neutral or dissatisfied
63385,Male,Loyal Customer,58,Personal Travel,Eco,337,4,1,4,3,1,4,4,1,4,4,2,2,2,1,0,14,neutral or dissatisfied
105425,Female,Loyal Customer,38,Business travel,Business,3172,3,3,3,3,4,3,3,4,4,4,4,5,4,4,0,0,satisfied
94186,Male,Loyal Customer,48,Business travel,Business,3792,3,3,3,3,2,5,4,4,4,4,4,3,4,4,14,21,satisfied
123723,Female,disloyal Customer,26,Business travel,Business,214,1,4,2,3,5,2,5,5,4,2,5,3,4,5,0,0,neutral or dissatisfied
37389,Female,Loyal Customer,28,Business travel,Business,989,5,5,5,5,4,4,4,4,4,3,1,2,5,4,0,0,satisfied
5768,Male,Loyal Customer,33,Business travel,Business,3741,2,3,3,3,2,2,2,2,2,3,2,2,2,2,0,0,neutral or dissatisfied
102983,Male,Loyal Customer,49,Business travel,Business,460,1,1,3,1,5,5,5,5,5,4,5,3,5,4,0,0,satisfied
120169,Female,disloyal Customer,22,Business travel,Eco,335,3,4,3,2,2,3,2,2,4,4,4,5,4,2,9,0,neutral or dissatisfied
56828,Male,Loyal Customer,44,Personal Travel,Eco,1605,3,4,3,2,3,3,3,3,4,3,5,3,4,3,45,18,neutral or dissatisfied
65247,Female,disloyal Customer,30,Business travel,Eco Plus,224,3,3,3,2,5,3,5,5,3,2,3,1,3,5,14,21,neutral or dissatisfied
11021,Female,disloyal Customer,24,Business travel,Eco,163,5,0,5,1,3,5,2,3,1,2,5,5,2,3,0,0,satisfied
46893,Male,Loyal Customer,32,Business travel,Business,909,2,2,2,2,5,5,5,5,5,1,3,3,4,5,0,0,satisfied
31237,Female,Loyal Customer,46,Business travel,Business,2798,4,4,4,4,2,2,2,5,5,5,5,1,5,5,0,0,satisfied
118190,Female,Loyal Customer,38,Business travel,Business,1044,3,2,2,2,5,2,1,3,3,3,3,3,3,1,8,11,neutral or dissatisfied
68432,Male,Loyal Customer,53,Business travel,Business,1864,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0,satisfied
104445,Male,Loyal Customer,14,Business travel,Eco Plus,1138,3,1,3,3,3,3,4,3,1,2,3,1,3,3,2,11,neutral or dissatisfied
101545,Female,Loyal Customer,66,Personal Travel,Eco,345,4,4,4,1,4,4,4,2,2,4,2,3,2,3,0,0,satisfied
3960,Male,Loyal Customer,66,Personal Travel,Eco,765,3,5,3,4,3,3,3,3,5,3,5,4,4,3,0,85,neutral or dissatisfied
51955,Female,disloyal Customer,24,Business travel,Eco,936,5,5,5,4,2,5,1,2,1,1,4,5,1,2,0,0,satisfied
12097,Male,Loyal Customer,62,Business travel,Business,1529,1,1,1,1,3,1,3,5,5,5,5,3,5,5,5,0,satisfied
61007,Male,Loyal Customer,40,Business travel,Business,3329,3,3,3,3,4,4,4,4,5,3,4,4,4,4,0,0,satisfied
83488,Female,disloyal Customer,26,Business travel,Business,946,4,0,4,1,4,4,4,4,3,3,5,3,4,4,0,10,neutral or dissatisfied
36442,Male,Loyal Customer,16,Personal Travel,Eco,369,5,5,5,1,3,5,5,3,5,1,1,3,2,3,0,4,satisfied
25189,Female,disloyal Customer,23,Business travel,Eco,177,2,4,3,3,1,3,1,1,1,4,4,4,3,1,0,0,neutral or dissatisfied
113814,Male,Loyal Customer,38,Business travel,Eco Plus,386,3,3,3,3,3,3,3,3,4,5,4,1,3,3,45,28,neutral or dissatisfied
56448,Female,Loyal Customer,21,Personal Travel,Eco,719,2,3,2,3,3,2,2,3,4,3,3,3,3,3,5,0,neutral or dissatisfied
117596,Female,disloyal Customer,24,Business travel,Eco,1020,2,2,2,3,3,2,3,3,1,2,3,3,3,3,17,8,neutral or dissatisfied
22901,Male,Loyal Customer,58,Personal Travel,Eco Plus,147,1,5,0,4,5,0,1,5,5,5,3,4,5,5,0,0,neutral or dissatisfied
16900,Male,Loyal Customer,36,Personal Travel,Eco,746,2,5,3,2,3,3,3,3,4,5,5,4,5,3,0,0,neutral or dissatisfied
106525,Male,Loyal Customer,38,Personal Travel,Eco,271,3,3,3,4,3,3,3,3,3,5,4,4,3,3,57,59,neutral or dissatisfied
78861,Male,Loyal Customer,18,Personal Travel,Eco Plus,528,3,5,3,1,2,3,2,2,3,4,5,3,5,2,0,0,neutral or dissatisfied
74763,Male,Loyal Customer,63,Personal Travel,Eco,1205,2,4,2,4,2,2,2,2,2,2,4,4,4,2,76,,neutral or dissatisfied
75363,Female,Loyal Customer,16,Personal Travel,Eco Plus,2556,2,4,2,3,2,3,2,4,4,5,4,2,3,2,0,13,neutral or dissatisfied
92299,Male,Loyal Customer,53,Business travel,Business,2556,3,3,3,3,3,5,5,3,3,2,3,3,3,5,64,51,satisfied
5151,Male,Loyal Customer,40,Business travel,Business,3699,2,5,1,1,4,4,4,1,1,1,2,4,1,2,0,0,neutral or dissatisfied
52971,Male,Loyal Customer,56,Personal Travel,Eco,2306,3,1,3,1,2,3,2,2,2,4,2,4,1,2,23,34,neutral or dissatisfied
91472,Male,Loyal Customer,17,Personal Travel,Eco,859,4,5,3,4,1,3,1,1,5,3,2,3,5,1,0,0,satisfied
61939,Female,Loyal Customer,22,Business travel,Business,2161,4,4,4,4,4,4,4,4,3,4,5,4,4,4,0,0,satisfied
30861,Male,disloyal Customer,20,Business travel,Eco,1486,2,2,2,4,3,2,3,3,1,5,4,4,1,3,0,0,neutral or dissatisfied
125003,Female,Loyal Customer,41,Business travel,Eco,184,4,5,5,5,3,4,3,3,2,3,2,2,2,3,0,0,satisfied
50285,Female,Loyal Customer,47,Business travel,Business,2227,4,4,4,4,5,2,1,5,5,5,3,2,5,5,0,0,satisfied
78579,Male,Loyal Customer,23,Personal Travel,Eco,630,3,4,3,1,1,3,1,1,4,3,5,4,4,1,0,0,neutral or dissatisfied
100882,Male,Loyal Customer,36,Business travel,Business,3927,1,1,1,1,4,4,4,3,3,4,3,1,3,1,0,0,satisfied
23145,Female,Loyal Customer,44,Business travel,Business,250,0,0,0,1,4,1,5,5,5,5,2,1,5,5,0,0,satisfied
37828,Female,Loyal Customer,39,Business travel,Business,1023,4,4,4,4,2,4,5,5,5,5,5,5,5,1,28,6,satisfied
82679,Female,Loyal Customer,53,Business travel,Business,632,3,3,3,3,4,5,4,4,4,4,4,3,4,5,4,13,satisfied
34073,Male,Loyal Customer,59,Personal Travel,Eco,1674,3,1,3,3,2,3,2,2,1,3,3,4,3,2,4,0,neutral or dissatisfied
84984,Female,Loyal Customer,60,Business travel,Business,1590,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0,satisfied
58991,Female,Loyal Customer,53,Business travel,Business,1846,4,4,4,4,2,4,4,4,4,4,4,5,4,4,24,15,satisfied
108617,Female,Loyal Customer,54,Personal Travel,Eco,696,2,4,2,4,4,5,4,1,1,2,1,3,1,5,22,19,neutral or dissatisfied
35161,Male,Loyal Customer,38,Business travel,Eco,1074,4,1,1,1,4,4,4,4,1,1,4,3,3,4,21,32,satisfied
94010,Female,Loyal Customer,44,Business travel,Business,441,3,3,1,3,4,5,5,5,5,4,5,3,5,3,13,18,satisfied
63410,Male,Loyal Customer,42,Personal Travel,Eco,447,3,1,3,4,2,3,2,2,2,3,3,2,4,2,0,0,neutral or dissatisfied
639,Male,Loyal Customer,39,Business travel,Business,309,4,4,4,4,4,4,5,5,5,5,5,3,5,5,25,16,satisfied
106108,Male,disloyal Customer,47,Business travel,Business,436,5,5,5,4,2,5,2,2,5,5,5,5,4,2,19,8,satisfied
14260,Female,Loyal Customer,34,Personal Travel,Business,175,2,4,0,3,2,5,4,4,4,0,4,3,4,4,0,0,neutral or dissatisfied
25190,Male,Loyal Customer,42,Personal Travel,Eco,577,3,2,3,4,5,3,5,5,3,4,3,3,3,5,1,0,neutral or dissatisfied
125987,Male,Loyal Customer,25,Personal Travel,Business,507,2,4,2,2,3,2,3,3,2,3,5,3,2,3,5,2,neutral or dissatisfied
21583,Male,Loyal Customer,42,Personal Travel,Eco Plus,164,3,5,0,3,3,0,3,3,3,5,4,3,5,3,0,0,neutral or dissatisfied
1553,Female,Loyal Customer,68,Personal Travel,Eco,862,2,5,2,2,5,4,4,5,5,2,5,4,5,5,0,0,neutral or dissatisfied
94431,Female,Loyal Customer,62,Business travel,Business,239,2,3,3,3,2,3,3,2,2,3,2,3,2,4,0,0,neutral or dissatisfied
13531,Female,disloyal Customer,17,Business travel,Eco,106,3,2,3,3,4,3,4,4,1,3,3,3,3,4,0,0,neutral or dissatisfied
70373,Male,Loyal Customer,63,Personal Travel,Eco,1145,3,4,2,3,1,2,1,1,3,2,3,5,2,1,0,0,neutral or dissatisfied
52373,Male,Loyal Customer,34,Personal Travel,Eco,651,2,0,2,2,2,2,4,2,4,3,5,5,5,2,0,0,neutral or dissatisfied
117109,Female,disloyal Customer,40,Business travel,Business,325,1,1,1,3,1,1,1,1,2,4,4,3,3,1,0,0,neutral or dissatisfied
38485,Male,Loyal Customer,41,Business travel,Business,2475,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0,neutral or dissatisfied
11555,Female,disloyal Customer,20,Business travel,Eco,771,5,5,5,1,1,5,5,1,5,4,4,5,4,1,39,35,satisfied
77084,Male,Loyal Customer,41,Personal Travel,Eco,991,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0,neutral or dissatisfied
65070,Male,Loyal Customer,9,Personal Travel,Eco,190,5,5,5,4,5,5,5,5,3,2,5,4,4,5,0,0,satisfied
9516,Female,disloyal Customer,32,Business travel,Business,228,2,2,2,5,4,2,5,4,5,4,5,3,5,4,48,94,neutral or dissatisfied
4452,Male,Loyal Customer,34,Personal Travel,Eco Plus,762,2,2,2,3,4,2,1,4,4,4,4,2,4,4,102,93,neutral or dissatisfied
123325,Female,disloyal Customer,39,Business travel,Eco Plus,231,2,2,2,1,2,2,2,2,4,4,3,4,4,2,0,0,satisfied
64442,Female,disloyal Customer,30,Business travel,Eco,989,2,2,2,1,2,2,2,2,3,4,1,4,2,2,10,2,neutral or dissatisfied
31445,Male,Loyal Customer,44,Business travel,Eco Plus,1541,5,3,3,3,5,5,5,5,5,5,4,3,4,5,10,32,satisfied
94941,Female,Loyal Customer,40,Business travel,Business,3317,4,4,4,4,3,3,3,4,4,4,4,3,4,2,0,0,satisfied
99255,Female,Loyal Customer,26,Business travel,Eco Plus,541,3,3,2,3,3,2,1,3,4,4,4,2,3,3,0,4,neutral or dissatisfied
25074,Female,Loyal Customer,54,Business travel,Eco,957,3,5,5,5,3,3,4,3,3,3,3,4,3,4,35,36,neutral or dissatisfied
22888,Female,Loyal Customer,37,Personal Travel,Eco,170,3,1,3,3,4,3,4,4,2,5,4,3,3,4,0,0,neutral or dissatisfied
123945,Male,Loyal Customer,59,Business travel,Business,544,5,1,5,5,4,5,5,5,5,5,5,4,5,3,0,0,satisfied
97184,Female,Loyal Customer,36,Personal Travel,Eco,1313,3,2,2,4,5,2,5,5,4,3,2,4,3,5,0,0,neutral or dissatisfied
51417,Male,Loyal Customer,15,Personal Travel,Eco Plus,86,1,3,1,2,2,1,2,2,1,4,2,2,2,2,10,24,neutral or dissatisfied
84985,Female,Loyal Customer,26,Business travel,Business,1590,1,5,3,5,1,1,1,1,3,1,2,1,4,1,55,32,neutral or dissatisfied
4629,Female,disloyal Customer,26,Business travel,Business,327,3,3,3,3,5,3,4,5,2,4,4,2,3,5,0,0,neutral or dissatisfied
53637,Female,Loyal Customer,17,Personal Travel,Eco,1874,2,2,2,3,5,2,5,5,4,2,4,1,3,5,0,6,neutral or dissatisfied
5877,Male,Loyal Customer,58,Business travel,Business,1712,1,1,1,1,4,5,4,5,5,5,5,4,5,3,3,0,satisfied
100806,Female,Loyal Customer,39,Business travel,Business,3733,5,5,5,5,2,4,5,4,4,4,4,4,4,4,0,0,satisfied
7498,Female,Loyal Customer,55,Personal Travel,Eco,925,1,5,1,3,2,5,4,4,4,1,4,3,4,3,0,0,neutral or dissatisfied
24490,Male,disloyal Customer,24,Business travel,Eco,481,2,4,2,4,1,2,1,1,3,5,3,2,3,1,0,0,neutral or dissatisfied
114424,Male,Loyal Customer,54,Business travel,Business,2172,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0,satisfied
66728,Female,Loyal Customer,30,Personal Travel,Eco,802,3,3,4,3,3,4,3,3,3,2,3,4,4,3,4,13,neutral or dissatisfied
17797,Male,Loyal Customer,38,Business travel,Business,3581,3,2,2,2,1,1,2,3,3,3,3,2,3,3,115,108,neutral or dissatisfied
99984,Female,Loyal Customer,49,Personal Travel,Business,281,3,4,3,3,4,4,4,3,3,3,3,5,3,5,76,80,neutral or dissatisfied
54726,Female,Loyal Customer,65,Personal Travel,Eco,964,3,4,3,1,3,5,4,2,2,3,2,4,2,3,8,0,neutral or dissatisfied
60732,Male,Loyal Customer,32,Personal Travel,Eco,1605,3,4,3,5,4,3,4,4,4,5,3,3,4,4,10,0,neutral or dissatisfied
71528,Female,Loyal Customer,24,Business travel,Business,1197,2,2,2,2,2,2,2,2,4,5,4,5,5,2,4,0,satisfied
23940,Male,Loyal Customer,29,Business travel,Eco Plus,771,4,1,1,1,4,4,4,4,3,5,5,5,5,4,19,6,satisfied
51771,Male,Loyal Customer,17,Personal Travel,Eco,370,2,4,2,3,4,2,4,4,4,3,1,1,4,4,28,31,neutral or dissatisfied
20075,Female,Loyal Customer,18,Personal Travel,Eco,738,1,4,1,3,3,1,3,3,5,2,5,3,4,3,0,0,neutral or dissatisfied
53455,Female,disloyal Customer,35,Business travel,Eco,2442,3,3,3,1,3,1,4,2,3,3,2,4,5,4,0,6,neutral or dissatisfied
74170,Female,Loyal Customer,68,Personal Travel,Eco,641,1,5,1,4,5,5,5,2,2,1,2,3,2,3,0,0,neutral or dissatisfied
98568,Male,disloyal Customer,36,Business travel,Eco,993,1,1,1,3,4,1,4,4,4,2,3,4,3,4,126,115,neutral or dissatisfied
8526,Female,Loyal Customer,8,Personal Travel,Eco,862,3,5,3,2,4,3,4,4,3,3,5,4,4,4,0,14,neutral or dissatisfied
4528,Female,Loyal Customer,55,Business travel,Business,3639,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0,satisfied
119298,Female,Loyal Customer,63,Business travel,Business,214,2,5,5,5,5,3,4,2,2,2,2,4,2,3,0,0,neutral or dissatisfied
1232,Female,Loyal Customer,61,Personal Travel,Eco,134,1,4,0,4,3,3,4,5,5,0,1,3,5,1,0,0,neutral or dissatisfied
120655,Male,disloyal Customer,21,Business travel,Eco,280,4,0,4,3,5,4,5,5,4,2,5,3,4,5,0,0,satisfied
58950,Male,Loyal Customer,44,Personal Travel,Eco Plus,888,3,5,3,3,5,3,4,5,5,2,5,3,5,5,14,0,neutral or dissatisfied
54279,Male,Loyal Customer,54,Personal Travel,Eco,1222,3,4,2,3,2,2,1,2,4,1,3,4,1,2,0,0,neutral or dissatisfied
88405,Male,Loyal Customer,69,Business travel,Eco,270,2,3,3,3,2,2,2,2,2,2,4,1,4,2,0,0,neutral or dissatisfied
60236,Male,disloyal Customer,20,Business travel,Eco,209,2,0,2,3,1,2,1,1,2,5,4,1,5,1,0,0,neutral or dissatisfied
43453,Female,Loyal Customer,24,Business travel,Business,2926,5,5,5,5,4,4,4,4,5,2,2,2,4,4,9,0,satisfied
120090,Female,Loyal Customer,22,Business travel,Eco Plus,683,4,3,3,3,4,3,2,4,4,4,2,2,2,4,0,56,neutral or dissatisfied
101284,Male,Loyal Customer,53,Business travel,Business,763,2,1,1,1,2,2,2,4,5,4,4,2,3,2,200,199,neutral or dissatisfied
73897,Female,Loyal Customer,57,Business travel,Business,2342,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0,satisfied
6047,Male,Loyal Customer,19,Personal Travel,Eco,925,3,2,3,3,1,3,3,1,1,5,2,1,3,1,0,20,neutral or dissatisfied
126095,Female,disloyal Customer,36,Business travel,Business,328,3,3,3,2,2,3,2,2,5,5,5,5,5,2,0,,neutral or dissatisfied
91186,Male,Loyal Customer,67,Personal Travel,Eco,404,2,5,2,3,3,2,3,3,4,2,4,4,4,3,0,0,neutral or dissatisfied
45889,Male,disloyal Customer,28,Business travel,Eco,563,4,5,4,1,1,4,1,1,3,2,4,1,4,1,16,12,neutral or dissatisfied
47288,Female,Loyal Customer,37,Business travel,Business,3991,2,2,2,2,3,2,2,5,5,5,5,2,5,4,0,0,satisfied
42135,Female,Loyal Customer,17,Business travel,Eco Plus,996,2,2,1,1,2,2,1,2,1,5,3,1,4,2,0,0,neutral or dissatisfied
40593,Male,disloyal Customer,16,Business travel,Eco,411,3,3,3,3,2,3,2,2,2,4,4,4,4,2,19,10,neutral or dissatisfied
10268,Male,Loyal Customer,30,Personal Travel,Business,429,2,3,2,3,5,2,5,5,1,1,1,3,4,5,0,0,neutral or dissatisfied
109892,Female,Loyal Customer,23,Business travel,Business,1762,5,5,5,5,4,4,4,4,4,2,3,1,1,4,69,55,satisfied
84923,Female,Loyal Customer,68,Personal Travel,Eco,547,2,3,2,4,5,2,3,3,3,2,3,1,3,3,91,108,neutral or dissatisfied
75536,Female,Loyal Customer,44,Personal Travel,Business,337,1,4,1,3,5,4,4,2,2,1,2,4,2,5,1,0,neutral or dissatisfied
92958,Male,disloyal Customer,25,Personal Travel,Business,1694,4,5,5,4,2,5,2,2,2,3,4,1,4,2,29,27,neutral or dissatisfied
85427,Female,disloyal Customer,29,Business travel,Eco,214,3,1,3,1,3,3,3,3,5,2,2,3,4,3,152,153,neutral or dissatisfied
87377,Female,Loyal Customer,34,Business travel,Business,425,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0,neutral or dissatisfied
53031,Male,Loyal Customer,49,Business travel,Eco,1208,4,5,5,5,4,4,4,4,4,4,2,4,3,4,0,0,satisfied
18038,Female,Loyal Customer,52,Business travel,Business,3177,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0,neutral or dissatisfied
62318,Male,disloyal Customer,50,Business travel,Business,236,2,2,2,4,2,2,2,2,3,1,3,4,3,2,0,0,neutral or dissatisfied
38439,Female,disloyal Customer,21,Business travel,Eco,777,0,0,0,3,5,0,5,5,5,4,3,2,1,5,0,0,satisfied
105365,Female,disloyal Customer,36,Business travel,Business,369,1,1,1,1,3,1,3,3,5,5,4,3,4,3,4,0,neutral or dissatisfied
5466,Male,Loyal Customer,15,Personal Travel,Eco,287,4,1,4,3,3,4,3,3,1,3,2,4,2,3,0,0,neutral or dissatisfied
98276,Female,Loyal Customer,58,Business travel,Eco,1072,2,4,4,4,3,4,3,2,2,2,2,3,2,3,1,16,neutral or dissatisfied
59817,Female,Loyal Customer,48,Personal Travel,Business,1065,3,5,3,5,4,5,4,4,4,3,5,5,4,5,0,0,neutral or dissatisfied
61779,Female,Loyal Customer,26,Personal Travel,Eco,1346,3,5,3,1,2,3,2,2,4,2,3,5,4,2,0,0,neutral or dissatisfied
25188,Male,disloyal Customer,24,Business travel,Eco,577,2,1,2,3,4,2,2,4,3,4,2,1,2,4,1,5,neutral or dissatisfied
10089,Male,Loyal Customer,13,Personal Travel,Eco Plus,266,4,0,4,1,2,4,2,2,4,3,5,5,4,2,41,46,neutral or dissatisfied
126639,Male,Loyal Customer,19,Business travel,Business,2156,2,2,2,2,4,4,4,4,5,4,4,3,4,4,0,0,satisfied
23274,Male,Loyal Customer,60,Personal Travel,Business,641,2,4,2,4,4,5,5,4,4,2,1,4,4,3,0,0,neutral or dissatisfied
77458,Female,Loyal Customer,39,Business travel,Business,3926,5,5,5,5,3,5,5,5,5,5,5,4,5,3,15,0,satisfied
120111,Male,Loyal Customer,9,Business travel,Business,1576,2,2,2,2,5,5,5,5,3,3,5,5,4,5,0,0,satisfied
43472,Male,Loyal Customer,58,Business travel,Business,594,1,3,3,3,4,4,4,1,1,1,1,4,1,4,0,8,neutral or dissatisfied
57119,Male,Loyal Customer,12,Business travel,Business,3145,3,3,3,3,5,5,5,5,3,5,5,4,5,5,4,0,satisfied
18418,Male,Loyal Customer,39,Personal Travel,Eco,750,3,3,3,5,5,3,5,5,2,1,4,2,5,5,0,78,neutral or dissatisfied
5142,Male,Loyal Customer,45,Business travel,Business,2253,5,5,5,5,5,4,4,4,4,4,4,3,4,3,5,4,satisfied
115364,Female,Loyal Customer,75,Business travel,Eco,390,2,3,2,2,1,3,2,2,2,2,2,3,2,4,24,16,neutral or dissatisfied
116740,Female,Loyal Customer,70,Personal Travel,Eco Plus,404,1,3,1,4,3,4,4,2,2,1,2,2,2,2,47,40,neutral or dissatisfied
120939,Female,Loyal Customer,47,Business travel,Business,992,5,5,4,5,2,4,5,4,4,4,4,5,4,3,4,0,satisfied
58290,Female,Loyal Customer,40,Personal Travel,Eco,594,1,1,1,4,3,1,4,3,4,5,3,4,3,3,13,15,neutral or dissatisfied
45048,Female,disloyal Customer,25,Business travel,Eco,265,1,2,1,3,4,1,5,4,4,1,3,3,4,4,85,80,neutral or dissatisfied
89625,Male,Loyal Customer,56,Business travel,Eco,1089,2,3,3,3,2,2,2,2,3,4,3,1,3,2,0,0,neutral or dissatisfied
61283,Female,Loyal Customer,58,Personal Travel,Eco,967,2,5,2,4,2,5,5,1,1,2,1,3,1,4,2,0,neutral or dissatisfied
103222,Male,Loyal Customer,41,Business travel,Business,3865,4,4,1,4,5,4,4,4,4,4,4,4,4,5,0,0,satisfied
37128,Male,Loyal Customer,42,Business travel,Business,3945,3,5,5,5,1,3,3,3,3,3,3,1,3,2,7,13,neutral or dissatisfied
75396,Male,disloyal Customer,23,Business travel,Eco,1452,2,2,2,3,1,2,1,1,4,3,3,3,5,1,0,0,neutral or dissatisfied
15364,Male,Loyal Customer,45,Business travel,Business,164,1,1,3,1,2,2,4,5,5,5,5,3,5,5,0,0,satisfied
19900,Female,Loyal Customer,52,Business travel,Business,296,4,4,4,4,2,2,1,5,5,5,5,2,5,5,4,0,satisfied
92939,Female,Loyal Customer,19,Personal Travel,Eco,134,2,3,2,3,5,2,5,5,1,2,4,3,3,5,0,13,neutral or dissatisfied
98803,Female,Loyal Customer,31,Business travel,Business,763,4,4,4,4,4,4,4,4,3,5,5,3,5,4,10,22,satisfied
18841,Female,Loyal Customer,32,Business travel,Business,1869,4,4,4,4,4,4,4,4,3,2,4,2,1,4,0,1,satisfied
48761,Female,Loyal Customer,57,Business travel,Business,2310,3,3,3,3,4,4,5,3,3,3,3,4,3,3,0,0,satisfied
119508,Male,Loyal Customer,51,Business travel,Eco,759,3,5,5,5,2,3,2,2,3,2,3,4,3,2,0,0,neutral or dissatisfied
98734,Male,Loyal Customer,49,Business travel,Business,1290,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,2,satisfied
19107,Female,disloyal Customer,24,Business travel,Eco,265,3,0,3,3,4,3,4,4,2,2,2,4,1,4,0,0,neutral or dissatisfied
67869,Female,Loyal Customer,21,Personal Travel,Eco,1235,2,5,2,3,2,2,2,2,5,4,5,5,4,2,4,9,neutral or dissatisfied
12439,Male,Loyal Customer,9,Personal Travel,Eco,190,3,2,3,3,3,3,3,3,4,4,3,4,3,3,33,26,neutral or dissatisfied
71423,Male,Loyal Customer,47,Business travel,Business,2086,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0,satisfied
66457,Male,Loyal Customer,54,Personal Travel,Eco,1217,4,3,4,2,3,4,3,3,3,3,5,1,1,3,0,2,neutral or dissatisfied
92059,Male,Loyal Customer,46,Business travel,Business,1535,3,3,3,3,3,5,4,2,2,3,2,3,2,4,0,0,satisfied
86889,Female,disloyal Customer,36,Business travel,Business,352,4,4,4,5,2,4,2,2,5,2,4,4,4,2,8,0,neutral or dissatisfied
22282,Male,Loyal Customer,44,Business travel,Eco,143,3,5,5,5,4,3,4,4,4,4,4,2,4,4,66,68,neutral or dissatisfied
39964,Female,Loyal Customer,68,Personal Travel,Eco Plus,1086,3,3,2,3,3,4,4,1,1,2,1,2,1,4,0,0,neutral or dissatisfied
5060,Male,disloyal Customer,22,Business travel,Eco,223,3,5,3,1,2,3,2,2,3,2,4,4,5,2,0,0,neutral or dissatisfied
129475,Male,Loyal Customer,47,Business travel,Business,2611,3,3,5,3,3,3,2,3,3,3,3,2,3,2,0,0,neutral or dissatisfied
79633,Female,Loyal Customer,26,Business travel,Eco,762,4,4,5,5,4,4,1,4,3,4,1,3,1,4,0,6,neutral or dissatisfied
109876,Female,Loyal Customer,23,Business travel,Business,1716,4,1,1,1,4,4,4,4,3,3,3,4,4,4,19,2,neutral or dissatisfied
116348,Male,Loyal Customer,25,Personal Travel,Eco,308,5,4,5,2,3,5,3,3,4,2,5,3,5,3,0,3,satisfied
5291,Female,Loyal Customer,55,Personal Travel,Eco,190,2,5,2,3,2,4,4,1,1,2,1,3,1,4,32,32,neutral or dissatisfied
972,Male,Loyal Customer,44,Business travel,Business,3876,2,2,2,2,3,5,5,5,5,5,4,3,5,4,0,0,satisfied
113888,Male,Loyal Customer,53,Business travel,Business,2295,1,1,1,1,5,5,5,4,4,4,4,5,4,4,40,34,satisfied
12054,Female,Loyal Customer,40,Business travel,Eco,376,2,4,2,2,2,2,2,2,4,5,4,3,4,2,19,11,neutral or dissatisfied
123303,Male,Loyal Customer,46,Business travel,Business,1606,5,5,5,5,2,5,5,5,5,5,5,3,5,5,21,12,satisfied
88543,Female,Loyal Customer,38,Personal Travel,Eco,404,5,3,5,1,5,5,5,5,1,2,5,3,4,5,0,0,satisfied
30624,Female,Loyal Customer,51,Business travel,Business,3278,4,3,3,3,1,3,4,4,4,3,4,2,4,2,0,0,neutral or dissatisfied
40534,Female,Loyal Customer,47,Business travel,Eco,391,2,3,3,3,3,3,5,2,2,2,2,3,2,4,0,0,satisfied
96969,Male,Loyal Customer,60,Business travel,Business,883,2,5,2,2,5,4,5,5,5,5,5,3,5,4,58,41,satisfied
118461,Male,Loyal Customer,58,Business travel,Business,370,2,2,2,2,3,4,5,3,3,4,3,5,3,4,0,0,satisfied
56124,Female,Loyal Customer,46,Business travel,Business,1400,3,3,2,3,4,4,5,5,5,5,5,4,5,3,1,0,satisfied
30731,Female,Loyal Customer,27,Business travel,Eco,1069,4,5,5,5,4,4,4,4,5,2,3,3,5,4,0,0,satisfied
